geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1200401,2024-12-08,0.4324857407214105,0.6073442942479836,0.8892517826651629,2.29057382936454,8.16864030916014,37.26710508066367,99.83296066493756,149.56982842452388,208.28863378847342
1200401,2024-12-15,0.5189080617257751,0.7132760257940696,1.037622223088002,2.6976192441577354,9.365510442931765,43.403881949756965,113.60589791893396,170.38337678502103,237.81619943577746
1200401,2024-12-22,0.6233802149815123,0.826833968659042,1.211982749986258,3.1113734941051163,10.784464134601478,49.75977976375191,127.40058673202746,198.83417868040434,268.1381621703148
1200401,2024-12-29,0.7439130592352378,0.9679004747609782,1.3999609478746367,3.5488330144717395,12.359905444408412,56.930620031905164,142.74578678847809,227.35995541089912,301.0850067277571
1200401,2025-01-05,0.8711190868446721,1.0644701001229586,1.6080721268487395,4.043142840306096,13.867132902023968,65.19274415052246,164.2375511544063,261.3609307629719,340.52768517878184
1200401,2025-01-12,1.0215930786805207,1.2249114385292,1.8880626987771425,4.629040329642763,15.920557241649703,74.36947073352974,186.22711082206206,297.4466681551988,381.49636623172904
1200401,2025-01-19,1.1745519257439452,1.4020192174679451,2.1538018731669553,5.18520283636326,17.79687122730644,84.28542947372375,207.41701113256767,344.17633378298547,432.8519035583921
1200401,2025-01-26,1.316973334015993,1.6039182545507413,2.4543481631260238,5.8065723586815,19.831294167052818,95.09421079727758,231.79133995192112,389.3616148320882,488.4246477802355
1200401,2025-02-02,1.459524932045247,1.83555783776062,2.738710308470579,6.487070942035459,22.115218479173905,108.32302715460378,254.51018505651018,435.4781446052867,554.4119163168709
1200401,2025-02-09,1.635814454655981,2.038831777123554,3.0584825511150684,7.189357647392107,24.545412977047704,120.87147612682134,286.80720798487204,490.8088872004082,625.2413329065238
1200401,2025-02-16,1.8317799816485842,2.3168369670716094,3.412594980012841,7.904801812837036,27.510753390162222,136.73854814656227,320.64300164185033,556.0650278557915,690.5244280604347
1200401,2025-02-23,2.067119160871904,2.5489844369485963,3.764740280159262,8.864432472631592,30.990491150856258,152.11334714546274,359.56442954516706,617.970869212045,759.0463483509797
1200401,2025-03-02,2.264594912896063,2.8376126465397653,4.217662064286047,9.773653510854459,34.76594302952111,168.96667745385025,399.57092509786634,677.0131033104269,839.4130321601023
1200401,2025-03-09,2.4326149903186507,3.0340477904206473,4.6267626180722505,10.6916367261978,38.680203168865205,186.15594799496853,440.1323939475941,734.9487163997969,910.086994284759
1200401,2025-03-16,2.56177623689048,3.2355148441745385,4.96773427035033,11.405880451579073,42.31240377253886,199.6836644325748,473.38065316695014,784.5169182579554,976.4572036166995
1200401,2025-03-23,2.6838913615163524,3.397440215970002,5.2059726160715485,12.096086210506286,44.800332883358806,211.50281484990848,505.3930942745149,816.126316325102,1041.0071358503951
1200401,2025-03-30,2.781974703422904,3.560080266466296,5.376743368768864,12.544460447155728,47.06515882436119,223.16493831291018,530.8077100415776,854.669136058602,1082.4335914547871
1200401,2025-04-06,2.8316876344627864,3.5996583077536,5.434359541011617,12.811655196936911,48.00721063118186,229.2115297229684,545.2997606412337,870.3004443091049,1104.5335124183339
1200401,2025-04-13,2.831384762641275,3.599445636362711,5.434141982618126,12.810910573122293,48.00290939814161,229.18495128893585,545.1972667677024,870.1691279288531,1104.42356567673
1200401,2025-04-20,2.77604917066746,3.557563870723447,5.366519496199272,12.514443672584264,46.8896044212203,222.3601415062917,530.0469861263798,853.7656717894877,1080.7010191516297
1200401,2025-04-27,2.6639604534943984,3.375178461346726,5.159175568354322,11.997799360029546,44.142026630767134,209.38386410414637,499.23086414422005,809.4472730888206,1029.202250797447
1200401,2025-05-04,2.5221304247867935,3.181352591120525,4.842797773239089,11.127080956720519,41.03365797666828,194.56127134943597,462.8222038412564,769.1780364452542,955.9013410877968
1200401,2025-05-11,2.326466706164089,2.9202956528130635,4.376358379157609,10.100339742293208,36.1468434394593,174.82670503143197,412.27573835227025,702.9802029433565,866.369027232023
1200401,2025-05-18,2.0737305036107205,2.5726320184419924,3.7851456617034347,8.97400161483867,31.11411680058626,153.33724972487084,360.9975428063388,619.019053163539,763.2826688523071
1200401,2025-05-25,1.764154207260743,2.2286708085075957,3.2908955564673343,7.689288401326259,26.4827924768706,131.51002600659274,310.5244417824296,530.3778382488488,669.8590978672382
1200401,2025-06-01,1.508758854392084,1.8655403610416657,2.821529290360056,6.650696913778937,22.921261790247968,111.7584123269105,263.5766118674134,448.0339813822302,561.4328930623784
1200401,2025-06-08,1.2804471734156924,1.5189447433589043,2.3495233599637,5.640331384337678,19.451683940446173,91.92872746491162,225.54925710448404,377.4258374663226,464.52413776035473
1200401,2025-06-15,1.0208291033836387,1.231911751979681,1.8529403651546432,4.614960429405066,16.12793075064036,76.56415218506152,188.45636789291984,301.23494116541735,384.8300364767818
1200401,2025-06-22,0.74205397886521,0.9994844015371442,1.4666797100262388,3.7100088757670804,12.96867103555644,60.11675816121658,151.47063804929005,235.0393663578884,318.19371782803574
1200401,2025-06-29,0.527230771803821,0.7558853818778339,1.1403621973102278,2.898576661029807,10.250069884294135,47.29307998086347,123.10095607733831,186.98614447601008,268.06196412899806
1200401,2025-07-06,0.35502114561623266,0.5554053067143963,0.8410240712869682,2.1698414266060055,7.795212531948948,36.32480778544573,96.70306745542199,143.9275795683518,213.55577957175115
1200401,2025-07-13,0.2296380924974777,0.3781822962533738,0.5992586846475134,1.575768396447451,5.836476180760741,27.54014715754795,73.54915533987514,114.88741324536531,171.45880088472862
1200401,2025-07-20,0.14675323419712769,0.2557918428289284,0.41589782652757495,1.1451341803483928,4.362623363622532,20.327533061820873,54.76122113035723,89.85708524253205,133.02821721042488
1200401,2025-07-27,0.09123876222518472,0.16591798212528133,0.27671876390875744,0.8114290999079614,3.205289650455768,14.613720998128542,41.07185758292032,70.62201250499098,105.72152565235457
1200401,2025-08-03,0.05736592546173505,0.10350011865465873,0.18522137743514128,0.5596600928353652,2.2776842024108106,10.472635414153956,30.810790093310697,55.76204540198108,83.51417572976116
1200401,2025-08-10,0.03553572289285079,0.06371399857561713,0.12001585674323112,0.3929720387480504,1.6252931063897904,7.4731632175659115,23.341121293192188,43.40473026064439,63.99640374238226
1200401,2025-08-17,0.02158266976721759,0.04009802572284969,0.07723307580630916,0.2684119552581734,1.1471722771267991,5.22153049135585,17.488264105128465,33.735872212918274,48.91219781148139
1200401,2025-08-24,0.012240135126149455,0.024284428301905338,0.04910251115047402,0.17685731119968295,0.8126756098894816,3.6403712942033053,12.92773679578963,25.613782870447416,37.69722122263807
1200401,2025-08-31,0.007070907694581763,0.01455214078925451,0.03145010076868716,0.11556784605115311,0.5656747612315485,2.51876712797403,9.401061937450935,18.475695875809517,29.20016221554704
1200401,2025-09-07,0.004085115897257197,0.008786980567762016,0.019576476389445218,0.07553553011588576,0.37975480107252224,1.7327506431531674,6.693460927550989,13.524347082107457,22.046907122716586
1200401,2025-09-14,0.0022942544419642273,0.005149803183638824,0.012097346543245636,0.04968214823839645,0.25586403160758664,1.2008317751111974,4.8589598315579865,9.958560737728487,16.752705946416086
1200401,2025-09-21,0.0013072684092417576,0.0031119355787474494,0.007424773290949817,0.03175097180286102,0.17435733316278856,0.834717165906028,3.557285850934022,7.174496735641605,12.974490352778322
1200401,2025-09-28,0.0007491723849938128,0.0018737184761743468,0.004615398626018676,0.020280558028176188,0.11754323405691025,0.5641180752229502,2.4849724190573395,5.280310470714242,9.509918332238012
1200203,2024-10-06,0.20626151818098853,0.31601940488504715,0.49415431174864755,1.2015816316873114,3.915778111603572,16.36790709698886,41.197516471882224,63.87869919160052,87.35484957608615
1200203,2024-10-13,0.24163936322873242,0.3627095241465171,0.5666753311345872,1.35970521774491,4.387553899113186,18.40931151485995,46.11676869014031,69.28589630908486,95.60281723735694
1200203,2024-10-20,0.2858265138214918,0.4213837455714625,0.6554295597716674,1.5325414792538012,4.932605491925585,20.349443368039488,50.902340739435715,75.61069649378126,104.58117909551342
1200203,2024-10-27,0.34832043995258677,0.4889395780079184,0.7565975899176038,1.7372558491887915,5.46924486031773,22.667042435582857,56.16711018071427,82.65009552947365,114.1652467907156
1200203,2024-11-03,0.41421850704668833,0.5646346731112744,0.8481993881467546,1.946409184320835,6.14815814479249,25.4643035541078,62.081902052746756,91.55229515374985,124.74662187861834
1200203,2024-11-10,0.4866752778737571,0.653414329577862,0.9471873922597013,2.1871483760137096,6.867325208707143,28.679403510329962,69.25676439327303,100.93935531087858,136.5093111518598
1200203,2024-11-17,0.5716259389724929,0.7550187018786545,1.070811158378838,2.5036041665673707,7.652910123155721,32.310260525562626,76.32991902958983,112.34422146325659,150.65944309032417
1200203,2024-11-24,0.6681924214496885,0.869480125488382,1.213420158487648,2.8238183120389166,8.549873142782417,36.08485116638508,84.98114073479556,123.45343355470864,164.78430046767986
1200203,2024-12-01,0.7669940420698449,0.9869033233031217,1.3584151796392105,3.1205339352931034,9.472761718583683,39.87665131448762,91.69480564350903,137.10084219474263,180.0152243093734
1200203,2024-12-08,0.8813941521525103,1.1033445945960403,1.525616813459314,3.438917719749689,10.427622138753065,44.35216544192224,101.31768625922432,149.3410428687405,197.02351511949186
1200203,2024-12-15,0.9927144250096582,1.1947790203999347,1.7080100066959105,3.8189504884203416,11.496845240591483,49.20760737474632,111.03960708199527,166.9595822376237,213.6086892732571
1200203,2024-12-22,1.1284530669684476,1.3319648542561204,1.9182038319505226,4.238378550127344,12.602651962312507,54.45855645133406,122.98435510650403,186.26526833809467,234.75192410466036
1200203,2024-12-29,1.26235782265299,1.4611709674297022,2.1426676103289766,4.61436956972976,13.78675704659338,59.931602892552974,135.59683619617843,206.788132444842,258.7242635580211
1200203,2025-01-05,1.3877675653451673,1.6064167367103395,2.3580352419401054,5.050115912697976,15.053231928855723,66.28615825477277,147.2681416036723,228.5197651853884,285.96197835384675
1200203,2025-01-12,1.5154575092610003,1.7792274093680434,2.5988598370772764,5.508527070934647,16.37022683808908,73.00109602918474,159.41032549156742,250.07523295696717,311.70255660876654
1200203,2025-01-19,1.6530084611288562,1.9801370892749661,2.8421550451946462,5.990368635465366,17.87745024105186,80.52951531151098,172.85610033878373,270.7707998131283,339.8946273646592
1200203,2025-01-26,1.8031849958281714,2.149969202201253,3.1018068139944366,6.484613889718716,19.446012621642808,87.80064188939593,188.591955206961,301.6912417285755,373.0893955543458
1200203,2025-02-02,1.9672568744538879,2.393257643245166,3.344616698420573,7.008174245232986,21.248432072564583,96.48208910933806,207.72102579147432,329.4740275118236,403.73707270405083
1200203,2025-02-09,2.1492240433776115,2.579355552811787,3.6311924955798545,7.638776175769394,23.150198685439932,105.22924572308762,226.68540599332772,352.692131135905,436.47204663139576
1200203,2025-02-16,2.319138140546302,2.7972945156935975,3.9919145592986385,8.330442040925767,25.527122612327446,113.96902053421036,245.90132538949592,389.84896203365395,474.82897482213195
1200203,2025-02-23,2.4643767887760335,2.9585594519293155,4.283610640138408,8.887251937141414,28.12502459438747,123.13082836568367,265.37145729221805,414.54281753850273,507.83218681718307
1200203,2025-03-02,2.590142988252936,3.1504050641549775,4.523086164195798,9.435525322950433,30.404345145312448,131.6777582375413,284.69014502506076,439.5533011324622,544.3266598667014
1200203,2025-03-09,2.7101267482832467,3.3198393535831405,4.747351822634483,9.998315643629759,32.248847792436095,140.18461598413955,306.3748974245665,459.97989227220734,575.5029969389407
1200203,2025-03-16,2.8125545133261114,3.456795649291281,4.95803713882438,10.467246317588362,33.78912958558348,147.46634767897433,321.2467876904864,485.142102773167,604.133496351772
1200203,2025-03-23,2.887414179553872,3.5693759239314256,5.087659903188771,10.84514693178707,35.43980964779962,153.45706622188663,329.56075308409663,498.85193510601937,628.6507512301021
1200203,2025-03-30,2.9195377281676094,3.6657664415651503,5.245011970263898,11.06704928306199,36.52896402403914,157.8643847552521,340.6423142623909,515.1706918881775,642.7618709997035
1200203,2025-04-06,2.9463502065703944,3.6969459051132567,5.3202629526883065,11.206971273619061,37.15378023036013,160.15125072943437,347.2097377749268,521.6091011929512,649.7693598329092
1200203,2025-04-13,2.946203108476066,3.6967771052058973,5.319839674682789,11.206258464892926,37.14790940975183,160.13191629842805,347.1457367850479,521.5867249052312,649.7306860333678
1200203,2025-04-20,2.91745334852944,3.663262420549185,5.237749468492406,11.056420636758169,36.491261330254105,157.48805608022576,340.0333075838906,514.1662212173368,642.189771918357
1200203,2025-04-27,2.876670428601166,3.548621742947088,5.062347704306591,10.804341328675697,35.03999808502087,152.08472282775472,328.64182802287166,497.2504862400537,626.1216029933797
1200203,2025-05-04,2.7816527768191404,3.4314974976581865,4.8951207580984155,10.295919549688946,33.458013666123634,145.3250745071665,316.9508363888125,472.90444988672033,596.4108797768882
1200203,2025-05-11,2.649552212623694,3.2224816349608147,4.623829716478555,9.66369473655277,31.25487475790095,134.95781622972686,294.54957564332767,450.314109882647,560.446679549123
1200203,2025-05-18,2.4909007043201026,2.9928609806423636,4.325249791513693,9.004957613708527,28.343055116932874,124.42365109680577,268.4988229447057,418.5078154952041,516.2993368245293
1200203,2025-05-25,2.2905279528178313,2.738257863083078,3.862864693014561,8.183788043175419,24.91671964884341,112.04779670794471,242.72174799041755,379.6345498054313,466.64939551297357
1200203,2025-06-01,2.0424293686229227,2.4500091069394334,3.4648614091939653,7.323310938433913,21.889626207864126,99.7100346920572,215.71492479222186,340.9574983359236,417.22238004460576
1200203,2025-06-08,1.7920436318771187,2.1366476505210232,3.0983562701906764,6.4748966074591365,19.43622571823596,87.54053415550186,187.97851021327568,294.02271591485294,367.07893943964353
1200203,2025-06-15,1.5735542486348315,1.839228898719464,2.7114788600421535,5.67897514044563,17.15451216996098,76.25905942805718,165.90199502755056,258.962699504369,321.9836302229529
1200203,2025-06-22,1.359805702783973,1.58384560849644,2.3014034152311496,4.996469278142733,14.935145372301463,65.28089598264341,144.5768276871018,219.54801165951847,277.58903955792766
1200203,2025-06-29,1.1129202137214353,1.3230490705330318,1.9061901257625096,4.212235366142991,12.81563001325344,55.1000570897495,124.50641916480099,189.16632814673704,238.63491260461763
1200203,2025-07-06,0.8646581510707669,1.1292008968569462,1.5719309577271363,3.484153227718906,10.771650674211969,45.89671274147554,106.44040414191632,155.8571992794632,204.67255868073437
1200203,2025-07-13,0.6455514689643902,0.8840102945332945,1.2484644101228215,2.8916256899335124,8.893780830134801,37.936506836031754,89.52782441731375,130.2205029618382,178.82907543171999
1200203,2025-07-20,0.466082895236967,0.6650866276607268,1.0020069072818516,2.3089230143578092,7.200409372291432,30.84988352926689,74.21623222031783,108.86891417299795,150.07999899847732
1200203,2025-07-27,0.3068484030188241,0.49482463026437673,0.7405661096419294,1.7998790355242562,5.75836228946207,24.98032607865531,60.82254135815418,91.02601386400507,126.80504002872676
1200203,2025-08-03,0.20597378133716582,0.34629087389816177,0.5536515719732563,1.376259919176782,4.611646624769207,19.46225561956578,49.72303960397621,77.44623582450515,107.16478106667205
1200203,2025-08-10,0.13868629924909578,0.23924601972370213,0.40255343062818844,1.0648179714271429,3.5792890759618103,15.004026409069638,40.08200164610607,64.7259063855805,89.6376061237672
1200203,2025-08-17,0.09435924196326405,0.16086330601130713,0.27871165563807104,0.8113145456767299,2.7518795923437267,11.41934505785298,31.515550223981965,54.05473679536393,75.87213642705669
1200203,2025-08-24,0.0634495825080407,0.10737604211985642,0.1967354043812151,0.5983871704317778,2.113395645391222,8.593185145790017,25.643594059686965,44.635445630954095,62.82861378511727
1200203,2025-08-31,0.04024647405253852,0.07066744853215426,0.1359151355533129,0.4379564182816367,1.601064625740463,6.391378776118273,20.57194356897207,36.36488562807246,51.49026058371501
1200203,2025-09-07,0.025634568718905727,0.04686936011992487,0.09237421585982589,0.31617260118432,1.220325633515813,4.828473069507709,16.338680955051586,30.15108956447188,42.77571418463024
1200203,2025-09-14,0.016248975179040316,0.03058728521279335,0.06367574732605023,0.22101643936935034,0.883984434493243,3.588688652162773,12.899469745707892,24.089176222892203,35.05449896586649
1200203,2025-09-21,0.010136181523933986,0.019688325028938185,0.042329643482503364,0.15433903888788336,0.6488555383324126,2.6895507479724756,10.11395832162643,19.08338208469137,29.309041843552816
1200203,2025-09-28,0.006206823912602033,0.012349666945469556,0.026581546542044525,0.10508411771070314,0.488653175355779,2.0045112493685338,7.885108908594791,14.802392476309361,24.519658826666706
1716109,2024-10-06,0.016265018385077924,0.03257011179732565,0.07276964188707993,0.21591308770357998,0.6344844259975417,1.6457960658552366,4.144443376505654,6.354786319946292,8.401361522062055
1716109,2024-10-13,0.02165011257413845,0.04323286252214802,0.09115534082143315,0.26051296906872956,0.7277280586410626,1.8854551117111953,4.646638439572416,7.15112159266311,9.202286234537995
1716109,2024-10-20,0.02841114031601162,0.055663437224475136,0.11393849657041315,0.3130001077577944,0.8410100800499549,2.1676106161573614,5.239130191897391,7.886759784523187,10.069779490556286
1716109,2024-10-27,0.03860141671161231,0.07188044363370381,0.1434269909672395,0.37294395316205,0.97666445325833,2.5107951818899465,5.894942632251752,8.772651520328846,10.886872872791542
1716109,2024-11-03,0.050634778959475574,0.09302462478393782,0.17915841156326878,0.4560530287839626,1.1301555324451869,2.8782819987102073,6.543839062336006,9.59633775666383,12.269713815040623
1716109,2024-11-10,0.0679495943366291,0.12192255246480461,0.2290021518365208,0.5491328764391241,1.314682894208147,3.3067302938030423,7.305288288245762,10.699607777825179,13.50343449721525
1716109,2024-11-17,0.08900829209830619,0.16072419115064604,0.28345587096681374,0.6508247437180046,1.5155578636800442,3.8483452970970973,8.173247400254073,11.941850093136507,14.868817703078147
1716109,2024-11-24,0.1260401101437413,0.2070647301954768,0.35093024635968106,0.7598590448188407,1.7648567175219938,4.456857578693416,9.211791766217935,13.282886389673548,16.476478232834292
1716109,2024-12-01,0.16851399904053893,0.26590791724468993,0.4356110016120227,0.9007504644617867,2.0343773446913076,5.166335252770125,10.47075763218994,14.56338942458098,18.390820385432317
1716109,2024-12-08,0.22259231578429067,0.34642359399839934,0.5345272937930702,1.0603904443220316,2.359995944299996,6.042672482342937,12.014740905806923,16.174822828407308,20.468438663991602
1716109,2024-12-15,0.2887642833163529,0.4392031621715994,0.6549288977524029,1.2479777770957554,2.748247414882229,7.033551647802568,13.484186925826371,17.87152792920167,22.451460765714966
1716109,2024-12-22,0.385650183471018,0.560479796828481,0.7931512085222593,1.45964816016998,3.1747283444760654,8.164206639450498,15.071013628256798,19.783023490698454,25.071660095891822
1716109,2024-12-29,0.5029401109745649,0.710522421909845,0.9479845495989282,1.6992714085078902,3.647562257692101,9.32076022862968,17.049084296895387,22.28032363894694,28.08649158937435
1716109,2025-01-05,0.6614252638244111,0.8657232672700171,1.1046616751866383,1.986086847782854,4.221566991433463,10.604126026427735,19.146433758008396,25.052627740053726,31.23477625949317
1716109,2025-01-12,0.8412074759799845,1.05065965106103,1.2996230720991329,2.2650318242483145,4.8669279512759545,12.157430250132947,21.604414605795363,28.19620244741605,34.318483196854736
1716109,2025-01-19,1.027236141787061,1.2183855339138066,1.5187800620046297,2.576023980283349,5.5293735175213214,13.814910783483072,24.301701687037827,32.07051307122799,38.46244111165688
1716109,2025-01-26,1.2470356265202474,1.3768857110452453,1.7734124952862662,3.0020456475892026,6.299555566101446,15.916772313052434,27.242967901302347,35.89673083136001,43.59730672939363
1716109,2025-02-02,1.4209535482077642,1.5679000557028908,2.021092666889959,3.371611364123325,7.1085572381239785,18.150902652288067,30.511799620417776,40.84747308677481,48.905329604892806
1716109,2025-02-09,1.5975011846432898,1.7618963415268543,2.321758778367384,3.815699907729744,8.020401915094965,20.464856218445817,34.36669284513203,46.20818307528201,54.76129616445269
1716109,2025-02-16,1.8139076001839183,1.990928467102251,2.550424821262227,4.196976176070006,9.031621022023558,22.95886533970608,38.5493647683918,52.32600372788671,61.561227343846454
1716109,2025-02-23,2.023470738293731,2.235771768788852,2.8350906570968593,4.661248699703982,10.132831711709727,25.823171713936233,42.94712185047219,59.02430478258161,69.03897322818852
1716109,2025-03-02,2.195226730732997,2.488865095360536,3.1235073397085484,5.226548229648884,11.367344134923925,28.58535051879548,47.746327345745996,65.3646572673585,76.41057988098387
1716109,2025-03-09,2.305800952489735,2.6919974580465733,3.3746502272925865,5.738350141777914,12.714289808884871,31.520735789915804,53.850660206355,70.51229589489908,84.64380996195337
1716109,2025-03-16,2.395312262961998,2.8244973935644437,3.6157541175510306,6.14679969126453,13.88441800816318,33.968600510236186,58.752443697156465,77.63257694954144,93.17083119979239
1716109,2025-03-23,2.4684468760013862,2.918908590002416,3.7894552566884827,6.552580483789338,14.8146642335535,36.14104111526028,63.37944755450807,84.16151600467478,100.73673139489603
1716109,2025-03-30,2.518690815631735,3.0031378541288594,3.920356144805388,6.841071490195885,15.501148085437379,37.52072093839102,66.77707134359564,88.7953943086783,106.12405710320051
1716109,2025-04-06,2.541860461540979,3.042978974313935,3.9994472664307104,6.976658365219414,15.860954811499155,38.47980665333246,68.06563687689577,91.74880043822284,110.36575529481898
1716109,2025-04-13,2.541755030966351,3.042605436325688,3.999101705743515,6.975825588829338,15.85967365756791,38.47719856214877,68.05231513134638,91.71518912105442,110.31505144943856
1716109,2025-04-20,2.5162761427016287,3.0012900521280645,3.9131654278134174,6.824701554793851,15.457822586871714,37.45982464797126,66.565247103438,88.52184199481829,105.83864415479438
1716109,2025-04-27,2.4539289429008218,2.899273299180982,3.7569914831373876,6.442928684514854,14.623304568548747,35.71208178619652,62.18647444572926,82.92038410227406,99.61077957101617
1716109,2025-05-04,2.375974871263965,2.7834419826796757,3.527301424770815,5.997752597424942,13.38338975988816,33.131270573294984,56.549819487945115,75.2694865580692,89.38471004941151
1716109,2025-05-11,2.2456197253681474,2.5817373014114096,3.203095495158318,5.41061596801562,11.81482391721886,29.593507943045637,49.873394300525106,67.20422943466286,79.59460041260768
1716109,2025-05-18,2.0364471015809715,2.2251297986798586,2.841014012061366,4.674045574871272,10.112114411353417,25.751217208587235,43.153435046922525,58.71959025849412,69.31169460244864
1716109,2025-05-25,1.724163790513592,1.9037679091626085,2.4553999682568364,4.0691716987081215,8.62542214134399,21.948273678947402,37.0901081270264,49.41634211935193,58.48305878992904
1716109,2025-06-01,1.419709761530792,1.575367780776249,2.0587727966515557,3.4011645632813057,7.247420924362515,18.500290493395255,31.309969269163442,41.372614803280726,49.47281439591453
1716109,2025-06-08,1.0517217265504442,1.311255830954579,1.622581910647569,2.793345930134457,6.017939818468719,15.141073674804943,26.35868975254209,34.502002009177296,41.949667325731966
1716109,2025-06-15,0.7113445508233248,0.9781148513978061,1.2377459728103943,2.2445811797153965,4.833880232707713,12.241082995001733,22.051168908310167,28.26157395327232,35.29175479640485
1716109,2025-06-22,0.46191876984721997,0.6509093346515563,0.9334608886165882,1.7269257880362652,3.797125168982518,9.760632711609517,17.887317399284264,23.264349154066696,30.54698667858682
1716109,2025-06-29,0.2618547845957071,0.4247506980022202,0.6666696655385834,1.2892064958813663,2.955466882326249,7.501788593898766,14.615286699693703,19.60417274202386,25.617934261844347
1716109,2025-07-06,0.14559032182456058,0.2634641476992826,0.44459960953450234,0.9383502582854604,2.2729861428476283,5.703800194433185,11.746581062978857,16.452188996007738,21.100955558448636
1716109,2025-07-13,0.0795081341823444,0.15810161402943096,0.28180452927091865,0.6828470244613314,1.7248340492084964,4.37396233748548,9.346629908678889,13.942284911446269,17.70659463786816
1716109,2025-07-20,0.04409412718912567,0.09204681261440444,0.17445368312471032,0.47320913650582597,1.2977012647430115,3.298851821129972,7.513017382166162,11.49953257932737,14.525006815492516
1716109,2025-07-27,0.023726326216367614,0.05043043339723568,0.10685225888970677,0.3188655037672703,0.9493206715374711,2.4870209981568507,5.924450225269867,9.357669316384786,12.228607836129983
1716109,2025-08-03,0.0134120105472892,0.028592398527052157,0.06499293274621606,0.2076317080986243,0.695516576584339,1.8424431803168488,4.675210461704666,7.4388651423389245,10.178043321437539
1716109,2025-08-10,0.007315661200249579,0.015589767028491509,0.038161363134213394,0.13519070281843426,0.4857440480613491,1.3542993332498057,3.7152330955563797,5.964948360565837,8.546211024018922
1716109,2025-08-17,0.003811495728778169,0.008689105564944555,0.022017005175239038,0.0880010917939984,0.34265436278378303,1.0274615233782853,2.8838532544824536,4.784688412700825,6.990875946816011
1716109,2025-08-24,0.0019155793769218834,0.00468226525095048,0.012761820091168375,0.05525519546638691,0.23638401958730526,0.7583995706793019,2.177504859993348,3.7841046785903005,5.723630178035435
1716109,2025-08-31,0.0010140490740035092,0.0025708007123682822,0.007417775332353928,0.03501818552120284,0.16161933217027524,0.5589427301898127,1.7066081118548129,2.9751158590586666,4.581406806432787
1716109,2025-09-07,0.0005167597021110028,0.0013482283010475273,0.004155129346747089,0.021752227221522702,0.10760355173553648,0.4101483506127863,1.306455177262543,2.359147446200506,3.7225279526778006
1716109,2025-09-14,0.0002555016668825516,0.0007381809038690791,0.0023533841465010145,0.013390415891510798,0.07241567807010085,0.2960031581785856,0.9785518055256829,1.8672804566562455,2.9310056327165115
1716109,2025-09-21,0.00013510812701227341,0.00039870751305670643,0.0013390469775018236,0.008064151807531061,0.04826689651521576,0.2096106488265974,0.7337595249738994,1.4566987878737958,2.363572374164602
1716109,2025-09-28,6.721623788124022e-05,0.0002095417977812986,0.0007510353554806672,0.004885727409604357,0.03201430930681681,0.15143440918492246,0.5601446760396581,1.1183737443091781,1.8319276945990874
4113700,2024-10-06,0.02823665750112028,0.0581636834252997,0.11841415979447448,0.5059135857093935,3.1497641260521334,25.292420906730285,100.83214120455595,207.69515564461108,341.23179596727766
4113700,2024-10-13,0.037925624418988946,0.07239048866852116,0.15089344528378207,0.6222351145928542,3.8304176428409846,30.350037603754117,119.0545223992638,243.53197919758742,397.7259293321209
4113700,2024-10-20,0.05216074440616298,0.0946515032471112,0.189520568371745,0.7643982652275696,4.787982380108019,37.10154273935677,142.72145372406774,286.0158007634982,458.2290705020297
4113700,2024-10-27,0.06832662772709847,0.11760354215910242,0.2372551204874384,0.9405297583983838,5.7874649933423825,45.59533512183248,169.40834639385136,330.8950411708174,539.3054302012746
4113700,2024-11-03,0.08666437398868149,0.1484967540781,0.29878649216320813,1.1743133163577113,6.945821176671757,55.24681742233861,205.17677351578303,392.8318918486541,627.2440187484128
4113700,2024-11-10,0.11667223733146628,0.19405095022239607,0.3789891339852375,1.4536140753671987,8.285063527967964,66.6302535840332,244.65191293457173,459.75041300070166,747.0010668381024
4113700,2024-11-17,0.15191682053199748,0.24510243641579804,0.4697660978407271,1.7888074187981573,10.05782627497365,81.55027405313604,289.8176954651606,534.556987794605,859.3167801640649
4113700,2024-11-24,0.1975720934504196,0.311649123900196,0.5859772835042407,2.1832899344790917,12.02276931302049,97.51531050197764,353.40642106793194,627.7911816744929,997.2938670781509
4113700,2024-12-01,0.2470569722398114,0.4006672600453733,0.7105077324609824,2.6616692109998894,14.792111841974588,114.05465073397545,421.94727692368076,741.5663982225007,1183.3405821277845
4113700,2024-12-08,0.31402125080317855,0.5100693229029368,0.8611784795172497,3.1938604985949155,17.88988580877958,136.44175080956666,509.0659332340947,873.7378861650749,1403.7630340777546
4113700,2024-12-15,0.399381900692147,0.6310091989849038,1.0590276551399043,3.8327597821721042,21.77888969102355,163.74785783382367,612.2833817315135,1033.9576075375596,1634.7283528709913
4113700,2024-12-22,0.5096190669169897,0.7849619556004754,1.3307844186678197,4.6994780171497155,25.994904000358474,200.93636324370073,718.1614369556662,1258.834143105549,1915.2334676258204
4113700,2024-12-29,0.6421918708041652,0.9639599645794094,1.5832939118645186,5.692468141520635,30.785907514450628,238.33264442403606,842.1677852539098,1483.0849044613963,2265.6190323859455
4113700,2025-01-05,0.799923075855553,1.1667123289200434,1.8952402677393254,6.742292163511934,35.91706224927759,287.9575395311899,982.5806050652084,1817.0571582566727,2612.577787148069
