uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
MT,2024-09-15,4.481378637133954,4.977682803451039,5.708770186320975,7.766652300267525,10.698204907410659,14.786568508562883,21.59516469982206,28.29711104717392,36.34646272705941
MT,2024-09-22,3.115248846726744,3.512066794864191,4.010928993765579,5.537551387041564,7.7096426370079705,10.872205048835065,15.99394395171769,21.243705301935574,28.523061796638196
MT,2024-09-29,2.137625451960816,2.429979136467068,2.8213027655583813,3.8900224496819007,5.468392011581116,7.891694077516757,11.785749252252142,15.837375916308776,22.250478139732365
PA,2023-10-08,9.048828087616645,10.21669441301714,11.568527838434504,13.998316612186825,18.347477832857134,25.585146381841426,35.40748421627139,42.20285251907349,49.03828545947497
PA,2023-10-15,10.472654286428051,11.629005693693909,13.226568622169488,15.892137899426215,20.667823449926576,28.615962582565672,39.430728892477,47.23267739226063,53.43476638842751
PA,2023-10-22,12.103302710861911,13.25822942511002,15.06280343679194,18.075606866606115,23.376227665057282,32.043534914559146,43.21113345873671,52.84539321543773,59.43786748622077
PA,2023-10-29,13.899142997943596,15.18730246931013,17.0784411692125,20.543584275561837,26.387078297485004,36.18386775885835,48.17009038946253,59.19693381152769,66.12382625554423
PA,2023-11-05,16.07179131595728,17.40592998612624,19.45853184159819,23.360969957926677,29.966924490538148,40.47347911166845,53.82749118940076,65.8219819894621,73.2225792073736
PA,2023-11-12,18.6480918399758,19.90533040967056,22.19028423003906,26.700843642516887,34.01156336620341,45.52366831732325,60.789323459837625,73.02274557385245,81.27053270682501
PA,2023-11-19,21.52367656097123,22.893998674183596,25.454524291514304,30.47591120551551,38.51120705848321,51.69982434720234,68.07511507208055,81.30061551388333,90.02381968248709
PA,2023-11-26,24.675100587968103,26.383964940372977,29.291782923156276,35.078056425667135,43.81077041958473,58.30611659656623,76.45182344044595,90.8033657982837,100.70671483760606
PA,2023-12-03,28.508787604191955,30.589368249651642,33.45197552997793,40.30392098601183,49.99965421953938,65.51685693766535,86.13955351256232,100.46787752099749,111.66082246263385
PA,2023-12-10,32.682658426842146,35.45279411413086,38.62522993195477,45.96950493086223,56.924606232317245,74.1275065743871,96.0031600776079,112.56246931489544,125.8957762674063
PA,2023-12-17,37.695200092156526,40.74018129491505,44.689161329660934,52.73209116478839,64.90634212797171,83.97611625362103,109.63296976226181,126.43711195157839,141.2925261168789
PA,2023-12-24,43.574528255278224,47.12902853484957,51.32085744502532,60.5324642903232,74.44468468547473,95.2921257305434,123.26138446091517,143.03764492045454,157.8132877249524
PA,2023-12-31,50.73673175025818,54.47182691031929,59.50459017985701,69.26349345138667,85.69532692525837,108.43148188550346,137.36825721201572,160.3905083860635,176.3226266694789
PA,2024-01-07,58.830021668832856,63.01143660724415,68.90208740218303,79.79708979215111,98.69167822269944,123.16018882596006,155.60346953770792,180.27449812979214,199.94207248894168
PA,2024-01-14,68.13426978442058,73.05313984739897,79.68493616048946,92.50661376115241,113.17693313236117,140.01792767386982,175.5694011669029,202.807364906624,222.33518258158944
PA,2024-01-21,78.7822728177102,85.0629890106928,91.92457287671772,106.43772506840659,129.82698958488797,159.5318283536395,197.51410690105033,226.76323638764654,249.72015963517777
PA,2024-01-28,91.4664789185587,98.32949328849692,107.04532937372042,122.99691780009093,149.53034886104933,182.43348460051152,221.61335993853334,256.756421708468,280.41043921630376
PA,2024-02-04,105.31938893170391,114.27363733622055,123.9145549471374,142.20050382393012,172.71674722829513,207.01822522717612,251.72398256802634,287.1950564229744,313.27843359709124
PA,2024-02-11,122.92191594431522,132.0089472822774,143.2618932138531,164.07434321397125,198.22683819362317,235.48869192851745,287.0106979707145,325.1974932991871,352.7020309444249
PA,2024-02-18,143.41906995220705,153.1978863713555,165.38289733903775,189.0638273479188,228.1168006312195,268.4057117045325,323.4511381308,365.26424651766126,395.1189559100995
PA,2024-02-25,165.3125146483263,176.53718407313463,191.87222785509474,218.94801180366778,261.94007973319526,306.9792245817819,365.17649196715996,406.6468408833719,440.8720417642402
PA,2024-03-03,191.68300423371565,203.44737404638374,219.2463478427733,251.20810231574177,299.3007098404434,350.3571202718652,415.17781917852926,457.7866337540432,499.6864738693143
PA,2024-03-10,221.04595985660322,233.52869399869905,251.2077070909857,288.21186521898574,340.69498701132227,399.4558071381912,465.6731571579317,511.9966936076283,559.9412718154466
PA,2024-03-17,250.58194416257615,264.49895509255424,285.83624220183236,325.9499240074483,384.814034208973,452.1767647210501,523.4236800777152,565.6823929607167,615.4615038908121
PA,2024-03-24,279.88353083238206,298.53771973612646,320.5089929283779,364.64013491818196,429.22476472874666,505.1682225757535,582.8311973811044,622.7626871104262,676.756806091262
PA,2024-03-31,304.41114865493904,327.95535850956776,349.68855569390405,397.401484970082,469.37075749367,554.28577335215,637.4760249530776,692.0932001552483,733.2706705879913
PA,2024-04-07,318.3743743260234,342.31433151843817,366.7178154733382,418.7369505206591,495.7689329405034,586.8300191560119,674.3995937615863,732.7565918142909,795.6317717214896
PA,2024-04-14,318.2385111161212,342.1482651213758,366.5419847546767,418.4412611490765,495.41773626070403,586.2294299668478,673.9262392716141,732.4680942618146,795.363695537466
PA,2024-04-21,302.69417364511685,326.55240484397,346.67200558921047,395.1645065974192,465.13584837867245,549.440847648619,632.1326067734336,684.2555719460648,728.1344328692664
PA,2024-04-28,272.12539503365764,291.0489292707235,311.62374632796906,356.03861420606694,416.81391749604353,492.6775667479719,568.3930196469652,608.1248460452596,655.9063876966537
PA,2024-05-05,236.55626651835257,248.31404659355482,269.0919034431216,307.93912372627767,363.993912464422,425.7411551212626,496.6636756897988,539.6159440442948,587.7918226826589
PA,2024-05-12,198.6572317293855,210.01853816888953,226.82485416797934,260.60282257406993,309.08950013060837,361.6409563466768,428.53531845764275,469.3934106302933,516.8221927872797
PA,2024-05-19,163.65156927850862,174.11562759756933,187.519623229988,216.1793515090169,259.04338960420796,304.1773209421591,363.37852899053115,408.08506561979993,440.85084754529845
PA,2024-05-26,133.08056392825515,141.87444792914357,153.4154604262296,177.60380861914814,213.9272360789604,253.92531219388144,310.73997566789666,348.36752517356706,377.5752266357068
PA,2024-06-02,106.27246019192054,114.24679461700391,123.89305834195018,143.79203357736134,174.38773433019136,210.5561923249722,256.7997899851098,295.1108203686557,319.46975639539795
PA,2024-06-09,85.14940927656352,91.51728180552894,99.38136552817453,115.1976464359701,140.86387361879645,173.47347065693052,214.0975867545121,247.72404581289754,273.50605779662845
PA,2024-06-16,66.93182475268667,72.52677244258486,79.01614792716146,91.97159266944784,113.54007511816786,140.7277720487511,178.10638179589975,207.03257542487245,227.7845372136625
PA,2024-06-23,53.11374516773311,56.64755389221246,61.831287339217226,72.61717439233892,90.73844458101621,114.7033259533497,146.38768280385975,170.5723221811177,189.8445150044782
PA,2024-06-30,41.30178460446731,43.96249932412725,47.9988450453843,57.62383317000313,72.07440496336187,92.37793558734015,120.201254462123,140.17815059442367,156.46213319526706
PA,2024-07-07,31.85283908881027,34.23624722416795,37.33939720220713,44.76644835310839,57.054645285371635,74.5038657256765,97.39654598199607,115.6157070092128,128.43336630128832
PA,2024-07-14,24.180758884004256,26.362356378352008,29.107469201381715,34.81757291348525,44.77906256784392,59.7320862137255,78.67217707888473,95.45470800341558,105.48352943665508
PA,2024-07-21,18.2037711184898,20.122369335488727,22.318853144534298,26.825844673640592,35.040146833154765,47.68623176929695,63.10480875086732,77.95500108652625,87.00868789394532
PA,2024-07-28,13.872797514476034,15.50984918934317,17.221803639961113,20.74708280422962,27.494789649771075,38.19026227079206,52.604566712958956,62.39516251456415,71.42879260978475
PA,2024-08-04,10.219584187370268,11.709615241782895,13.301121722689725,16.09982339765579,21.08513361688665,30.370600144430753,42.4246142580203,50.71191055069901,59.20447076704665
PA,2024-08-11,7.580398583947961,8.900347373654151,10.156538675858833,12.352843910674142,16.201896680086445,24.01541181763472,34.35584245912455,40.88460429702033,49.85346718984666
PA,2024-08-18,5.69381031020224,6.606558033470796,7.760790069227982,9.423815998581992,12.583362636247987,18.696679780650094,27.02766820005234,33.00617687387343,40.28223875374178
PA,2024-08-25,4.182735194998974,4.952126791513147,5.9064059936612505,7.174164566272429,9.806928926899747,14.538614372576136,21.17685799106742,26.742480095407732,32.64698898157197
PA,2024-09-01,3.041264779021565,3.741228304484523,4.42038019771637,5.462166593649323,7.575597462550245,11.37174615112051,17.154626288522955,21.690650095518045,26.60535038732855
PA,2024-09-08,2.212427830364126,2.756581569906598,3.264042749678075,4.125433467660203,5.8079305392485026,8.831829848604182,13.65931226429784,17.746154937887997,21.185850811837973
PA,2024-09-15,1.6367589537378844,2.006279033450425,2.3880435275742626,3.160287457077187,4.4535303332788025,6.827911128421915,10.796684714580213,14.265292715989137,17.47670950698554
PA,2024-09-22,1.1664909522890121,1.4563048453375305,1.7664400802866744,2.3792044135281287,3.4463829988349026,5.366255861103744,8.412362508942609,11.24955408998848,13.939743357625593
PA,2024-09-29,0.8349947214372204,1.0591372257808314,1.2927834762282502,1.7873191624638451,2.686749502039479,4.272365806333916,6.647770887246417,8.758587881055627,11.24985127914862
PB,2023-10-08,7.377644578153178,9.333675727898017,11.446919578562031,17.11644702266195,26.728289609141903,51.33443606661464,90.00001009619399,119.42010775538537,142.69981734385834
PB,2023-10-15,8.558520861539533,10.427851759720884,13.006108559215638,19.14654480060762,30.10626184644736,57.14085402668012,98.48152196225624,129.78862846593435,155.3532975388106
PB,2023-10-22,9.881203136834092,11.995592527983561,14.684794139585337,21.62518369242128,33.72250504793202,63.78976769093478,106.90019151668209,141.11043511804502,169.08616754621926
PB,2023-10-29,11.295568576863142,13.555833189065606,16.6557496033401,24.082404149930973,37.728097368138464,70.42538355491172,117.90278034961634,150.95319580943888,183.74418459150468
PB,2023-11-05,12.98095684673923,15.570506932222997,18.978611466568616,27.277186290298253,42.19124268014072,77.33924553761082,131.70449239212007,163.24096480089827,199.55135325680203
PB,2023-11-12,15.134127741333236,17.72968939028109,21.513683312600545,30.601993288810434,47.23002689459964,86.10894079923978,142.4295458461767,176.46928536917113,214.1739182167704
PB,2023-11-19,17.357820218022315,20.32353313198293,24.416925953609915,34.393926653263534,53.20541554205873,95.82794378866453,156.4545079423248,190.978536351965,231.03285487145723
PB,2023-11-26,20.08273069989249,23.586583224175083,27.746092785876137,38.70696941576592,59.2011508307204,107.34703549322651,173.67255706353274,211.13216001555034,252.38177488784171
PB,2023-12-03,22.883604959000188,26.780306551281186,31.641460257751625,43.62068210981387,66.26590471362978,119.4253289714944,192.30526682402282,233.2005043167921,271.7921597017051
PB,2023-12-10,26.13378484681818,30.65344139912691,36.109949282532476,48.8563883804785,74.71306027406837,131.83631794089246,212.86781280968017,257.1575992038544,295.7082292508488
PB,2023-12-17,30.1667861930008,35.20587713944663,40.78829746643009,55.23733069699929,83.83211630943936,147.20515030547588,230.4534622356982,285.1167048138749,318.42411857885
PB,2023-12-24,34.59437712027723,40.65256097469716,46.58622265691825,62.58002157197373,94.36685316127308,163.17348557849914,260.348560491114,310.0244215529319,345.68831871195226
PB,2023-12-31,40.48723307790634,46.503867966974724,53.08657258185605,71.42564102621047,105.54813720853078,181.4434382535844,283.34537337018827,337.0930792212623,380.7374646176228
PB,2024-01-07,46.15393473758548,52.65135612121031,61.05684031830297,80.47909428632713,119.4794129916487,202.67110983092988,310.38346189110337,372.30036901592007,414.9421517132082
PB,2024-01-14,52.70199916004891,60.50683735170549,70.33298149735157,91.14643598567632,135.46908890846714,224.52969437660937,342.94767994479633,413.2729649303817,453.8458003069388
PB,2024-01-21,61.67270404244714,69.11942983167307,81.29543737910278,104.01805690658362,152.72286731112098,249.3110668875184,371.5625300697642,455.5409543725361,492.62787836577456
PB,2024-01-28,71.12079494362837,79.5730518419705,93.80608602483434,118.51056033307427,171.61976468928896,276.73572560106606,406.6721435380626,495.4684476793043,546.9146483444363
PB,2024-02-04,82.77355912226434,91.7310494839179,107.81972246608875,135.05561487306687,193.55732509716844,307.25334440491804,443.1301041104128,540.2475847491256,600.7944884962776
PB,2024-02-11,95.63906617962674,106.1792311629204,124.51133294613521,154.59790496435764,216.46716755331232,338.7242030474546,490.63378693063936,592.800922286645,656.1639100172895
PB,2024-02-18,109.12025637213038,122.18665692609981,141.8572885803724,175.11686648177707,243.59352511613474,375.06447700083925,538.1535498957635,646.9353649062853,715.7671992458411
PB,2024-02-25,123.96093680791861,140.36762355264227,162.83851727017236,199.58134810993838,276.44091865368125,415.49248057427377,584.9225829666008,701.9268236916645,780.5239790323928
PB,2024-03-03,140.11527937322532,160.20294106196366,185.56473477316231,228.57123482227385,313.17718532062327,458.0260589414313,633.7206298998075,757.416605493637,842.9190834881239
PB,2024-03-10,158.26929919613033,178.70957644702085,208.52312953568932,258.5827128233641,348.443675201422,500.31926992943073,685.944328757928,816.8075016082805,906.1205660654297
PB,2024-03-17,176.63550919422048,199.9302973496278,233.1185026279847,286.40026033912125,388.9409972950332,547.9676476447457,748.6952649559478,881.2040583834122,992.9090363449575
PB,2024-03-24,197.23402912666575,217.2048186129397,258.1450082365011,314.93452570260695,426.8215181970085,591.138784074735,809.0559661634757,930.9046281307775,1062.6381327642098
PB,2024-03-31,214.49839362284897,231.36132873931552,276.30064363785755,339.8382642837063,453.9468924950645,628.5180239446215,850.1266906891499,978.1441015930809,1116.8559361775217
PB,2024-04-07,221.56153132109748,239.80250064397302,285.98716509927453,352.0364445147652,473.16206624858046,652.267630913692,882.4154583478316,1012.320772209086,1144.4893530543861
PB,2024-04-14,221.51551839412062,239.71354056106347,285.8312442758466,351.9300558913407,473.0007826500105,652.0518674004081,882.2886003361211,1011.7398114555627,1144.32496083696
PB,2024-04-21,213.10734595831923,230.264548338168,274.7216736581904,337.69949312254585,452.39036534435445,625.4409855727126,846.061385814427,974.499456346906,1111.899598139761
PB,2024-04-28,191.2053826681565,213.5850903729979,252.08537833979074,308.51011330798775,419.0032103152672,581.9488773526292,798.7991162390047,921.4068035773817,1042.9469129798717
PB,2024-05-05,166.90157149184185,189.08709633268316,222.30895665159653,274.5072269981663,371.24397769378515,527.1668825753197,723.1966517298532,857.8963180655267,966.1533339423023
PB,2024-05-12,146.3692841241485,165.0611988987906,191.84969435073043,237.1923000501119,323.2158018103532,472.78449456303747,650.578363285729,777.2999515660928,866.8994502259961
PB,2024-05-19,122.97732891577532,137.72699424042221,160.38920225214744,197.80139549217654,273.00359042624143,416.89934505824647,589.8765704653912,706.6413137598516,788.359910167973
PB,2024-05-26,102.7258999926086,113.39473076643309,134.2338220384062,165.38588248524638,230.6036625844073,362.8170430936674,520.460498899861,633.6646062896672,696.4829144783137
PB,2024-06-02,82.66986195024839,93.31532178449731,108.49259814650043,137.57770927813948,195.91675328923202,311.678849074655,456.66906978061644,555.5601973599802,615.1348636987293
PB,2024-06-09,65.76345462416111,74.94467230645928,88.46332791671112,112.4343952876179,162.34910914924572,267.108197254502,403.8733530914958,490.02930181554933,536.2180442739359
PB,2024-06-16,52.51484523145379,60.107522925995454,69.56072571024734,91.78346168683612,135.53940687956612,228.60933936847633,355.1820997472453,431.3717577086568,473.0723997431398
PB,2024-06-23,41.60098347558256,48.25575632159173,56.33931275128015,74.5368655413261,112.12916063183124,193.0029105151828,306.5910635400528,364.4549434706747,408.9867720603596
PB,2024-06-30,32.444351260176525,37.5332579355126,44.85032500654678,60.86214746661168,92.90240536067014,163.02111681364886,265.9600373405,316.366355249384,359.01424479665246
PB,2024-07-07,25.435054091367387,30.20750519760735,35.77788311511439,49.03154990146889,75.72969423823824,134.4873233134927,220.64569034782852,270.0821659895514,319.6085630812998
PB,2024-07-14,19.021250025876302,23.4882747315005,27.50728130108861,39.4436740487896,62.04088729574321,110.23386067765173,182.62169630974572,227.34833572710815,278.8974622149364
PB,2024-07-21,14.589705009484835,17.692746368163103,21.700442216159203,31.188088283707515,49.9059010381859,91.9019709135828,154.90995935871825,194.04721509538246,245.0251208806278
PB,2024-07-28,11.05516441762147,13.557737400211797,16.732579714826382,24.991359636117174,39.75551464167966,75.64475291150256,129.85487106563124,171.061775672068,211.31160922573895
PB,2024-08-04,8.2928039091518,10.078407711105092,12.65025234001939,19.901372812156083,31.933505426716703,61.77763772401544,108.96004518113799,148.6907474111583,182.0081164272793
PB,2024-08-11,6.173133761995708,7.432087878432355,9.703579083541182,15.52946355505229,25.49653847202805,49.76219126582461,91.62897519479024,127.09426066382301,156.04401743520194
PB,2024-08-18,4.491475780847803,5.458231666858549,7.380577622974057,12.299729281712105,20.096756736187686,39.940741051455,77.5607283022065,109.22321782159514,134.1838433720115
PB,2024-08-25,3.2132631150623094,3.951233328656009,5.595282457417143,9.375147231582785,15.95532331657957,31.615012500004525,62.641047558565354,89.98613481763242,117.21340645856233
PB,2024-09-01,2.3122095196763146,2.8510713193837196,4.1685667439840595,7.218473990649176,12.50124487899108,25.080462346919642,50.7801393285944,76.10131645746948,102.69727030334032
PB,2024-09-08,1.6252102435777047,2.03859115208452,3.1742316659237377,5.51828368372712,9.772625893471933,19.539642671932313,41.877809652430166,62.064846743653675,88.85572858302248
PB,2024-09-15,1.1427090142407228,1.4772136142349421,2.2730015942869786,4.153487616732262,7.541992709574476,15.702378828154991,34.3050148337276,50.73726574988901,74.38199865346996
PB,2024-09-22,0.8079038169733778,1.0475217200161306,1.6537299579712283,3.114216180965638,5.869094295342649,12.580850582287013,28.023950709702294,42.87375622991048,64.68488132563121
PB,2024-09-29,0.5601556792546976,0.7374252414161517,1.1952944589691634,2.3500264374653312,4.533692759024365,9.907204602237758,22.126183185041604,35.45572355088685,56.85884285746236
PE,2023-10-08,33.58498645172409,36.62281759492495,43.15710671085877,56.99003959986736,84.2477582379574,128.5997474858256,189.3740585782356,231.99704722024123,284.71198992734986
PE,2023-10-15,37.05870055874086,40.87718986003767,47.80571978152414,63.278250294040696,93.33441589746218,140.8326966831396,209.025823765554,253.24257937934954,308.2755152755237
PE,2023-10-22,41.01929167719522,45.853333517206664,53.192645174333876,70.28845301024445,103.60305912059118,154.21307329871672,228.76890101810028,273.5744112697104,335.69854812135975
PE,2023-10-29,45.64446216586961,51.90149922884603,59.19559945372485,78.12209071289048,114.10179746067863,170.5903343290064,249.64072876226814,294.47418867600254,368.9366468005927
PE,2023-11-05,50.97938011446855,57.52518828142893,65.71469313152436,87.15243433281256,126.14452732964031,186.88016153147356,272.7711428646409,321.24900537408075,405.351182321842
PE,2023-11-12,57.07890676588797,64.11372967980142,73.19443935247982,96.70723582270843,138.90705036779,204.68797834493856,299.3905401332415,354.026467692493,440.42874370016943
PE,2023-11-19,63.3882508346422,71.2186911054644,81.60013025004514,107.194942038171,152.1357147886916,225.67812406770173,332.8697865185019,394.55462095188767,469.87245290520997
PE,2023-11-26,71.06277730378899,80.11018246669435,90.96535631475683,118.8225073815407,167.25499523048518,245.85073684957206,365.19679053259966,435.7642185259932,520.6574882677213
PE,2023-12-03,79.09066559096081,90.76117619155929,101.30798645324379,131.45894929206497,183.2619727095726,272.27707119066145,398.29862874714246,482.483129497476,565.8213294652023
PE,2023-12-10,87.61008334045475,100.8033817548904,112.80900739552618,146.44021918628042,202.63274137627425,297.9656494195965,432.06972963538203,528.2330967866624,609.4606167225071
PE,2023-12-17,98.57905941998175,111.30348585301262,126.43344097241813,162.92101791123042,223.7744099083286,327.0542770129631,467.79640093068593,575.6027174419114,651.391384742051
PE,2023-12-24,110.60982193633883,124.56317149654889,141.45451412284262,182.0258785270989,247.1500629105633,363.69830549120115,521.169011655053,629.2179616674539,703.7264880275602
PE,2023-12-31,124.49715074942023,139.17516845016368,157.40431790479894,202.34659396323846,273.22461891032515,403.23971455519296,569.0356384383819,694.9019328256252,774.2929250578155
PE,2024-01-07,140.55996006200664,155.64380715168963,176.07005458668863,224.76351555159425,299.0588863587692,447.57871159183185,619.9551660396737,761.2474252559668,844.2220020324629
PE,2024-01-14,158.82765188243067,173.91571227579334,196.3859066766421,248.67821487969564,329.95819080904903,492.17972677181797,673.0544543495222,825.7189373885793,922.0170560837057
PE,2024-01-21,179.68053571274356,192.69623778723155,218.71163689207418,275.7129319304854,363.27454283479153,535.4287385507324,733.3837119615102,894.6809184783699,1008.1974053161665
PE,2024-01-28,200.56679947155888,215.22479959134998,242.2333221639394,304.91424533878177,401.02447586560083,584.9782875775927,805.9252417761982,977.0103930840619,1109.2922878344343
PE,2024-02-04,223.91325344274514,240.1027808649647,269.48152418877,337.42491161285085,442.67478830359266,640.8454726283863,887.0321005525897,1068.9252799175013,1207.3768651585474
PE,2024-02-11,249.77812540707146,268.5485457812506,300.9019918921313,370.77370454640703,488.6595446092877,695.4664978156982,964.7495031314852,1184.4319068369407,1313.206659889618
PE,2024-02-18,278.4855108993993,301.8530947555452,332.95736538083025,409.37405022937736,538.9357038446767,755.3751696324132,1045.3682906672489,1270.940139725324,1432.4021992544078
PE,2024-02-25,309.7132249823165,337.5711364549119,369.30142427504364,456.4180257812924,591.1928313207832,816.4963729454489,1137.0510919145313,1352.559585381152,1547.6027659824156
PE,2024-03-03,343.5519411160628,371.42192716241794,410.6951650509434,500.9008410890067,644.950863351603,881.6389237022921,1225.6849771873156,1469.1679137733195,1690.1314639435357
PE,2024-03-10,376.3644295913446,409.9617071745164,456.27006792386277,545.2254178309169,701.5958095015703,950.4343676594531,1318.921963679735,1595.3683283965643,1812.118764342766
PE,2024-03-17,414.1991269155962,449.44941867900167,496.1415569328332,598.3325063107534,759.7918363583672,1026.2034330098777,1399.8041260635339,1680.806975159595,1919.9870204011902
PE,2024-03-24,450.1808073462801,490.68207290682733,537.0229622559895,646.6772269259984,823.7775172222766,1092.9201108104216,1480.2060934424985,1790.9929106847028,2043.3090049655082
PE,2024-03-31,478.40184813782577,522.6797961571134,572.0969635502731,687.9720412689305,878.9779895403055,1152.49767850951,1559.9823530072113,1870.8533338256248,2134.867936649895
PE,2024-04-07,499.26820678102627,544.7454814294417,598.715496086329,720.1501506698309,914.8182383123537,1191.4196697701532,1604.0427816748672,1922.6475215595938,2189.334000589132
PE,2024-04-14,499.1398907645485,544.4205294091488,598.5045164546489,719.5126491701076,914.2437873761745,1191.0386376360937,1603.7645502009257,1922.2254647330024,2188.866521670333
PE,2024-04-21,476.5407167734939,519.756305134795,568.8203724463508,683.9758039097339,872.509121229439,1147.5276100983033,1556.2948628455297,1865.248491027841,2129.167584796189
PE,2024-04-28,443.1692230480885,481.0663580666483,526.6700198772322,635.6310305264736,810.3666843381374,1075.8018315589331,1462.3418873029482,1765.2554808037446,2018.6326806945372
PE,2024-05-05,398.98999841246575,432.9798355539732,478.6343068737172,574.9238417445237,738.7306655486648,993.406337884618,1364.3007169488064,1651.5729269375197,1884.073346439172
PE,2024-05-12,352.92777205734365,384.0681316589661,422.65137853789486,515.9993929028275,663.5541317171853,905.736329236343,1266.1572449691666,1519.519473461763,1743.0960895153667
PE,2024-05-19,311.20915070754563,335.17722200171744,368.27104596901114,455.03096958915637,594.3656437194188,822.3641094855025,1142.4795834762604,1364.0806386354318,1558.3139342780848
PE,2024-05-26,269.23830290903015,287.65135242928733,319.4166477923306,395.1156163548613,521.8917815573946,739.2070355372341,1015.289644687807,1254.8693256295378,1389.7270590491994
PE,2024-06-02,228.29767738110408,245.99087626149372,276.56449669789794,345.77410872163773,454.2967469762861,660.3280362498202,911.8692979346674,1100.9553224875185,1248.1452210399277
PE,2024-06-09,193.2647218240856,209.77291067928354,236.64873668996108,299.8017363761614,392.52592515978745,580.962720932876,799.8779454904276,969.0955046427234,1097.2396657691468
PE,2024-06-16,160.09565038221496,178.21485389702502,200.44490574278143,255.11359657402352,338.63606184497985,507.6347718114074,700.4624910645007,857.4587223494268,948.7835707466244
PE,2024-06-23,131.9677050415861,149.09200454778767,167.60570681959692,217.1567428354259,291.73686974670966,432.4520651549036,612.7168723605984,757.8445872518664,829.1382396639747
PE,2024-06-30,110.43481339190849,125.02358553340152,138.74646573236456,182.05916622378675,248.2186705159558,361.0566816048442,528.1002453607133,643.3462330396408,727.8650326366571
PE,2024-07-07,90.80468513083909,102.77165930076343,115.9657916883289,151.05626484719025,211.20017423729317,310.58420084323643,458.41794150427256,542.1652767689818,641.208214330271
PE,2024-07-14,74.51087461851985,83.99943217761367,95.39341494221154,126.26411764749638,178.22575629559816,265.169127733023,390.00822595922773,452.91423850585096,562.4347785887927
PE,2024-07-21,59.87819353006071,68.16683370102672,76.9085065814354,103.873405646476,149.25209127158115,223.3947988097186,329.07172726972016,388.78440927755383,479.08681626710626
PE,2024-07-28,48.94216963325813,54.69743877430406,63.02293847452356,84.94184878730024,123.83018572505028,186.07502497556231,276.2868671535088,334.74730113968843,416.37847143606444
PE,2024-08-04,38.954717663930865,44.212190930991945,50.47333459173776,68.33117080148794,102.04778272692249,155.69908999623385,229.8051902651157,290.73637114253665,348.5241972290943
PE,2024-08-11,31.213545740316803,35.45737608920861,39.55384204688383,55.03093139781887,84.68755404215636,130.18252124967748,190.1541576709892,236.7531449063327,295.26911806613225
PE,2024-08-18,24.72906076541275,27.810620466758554,31.4806271285336,44.371436851289936,70.07959801496298,107.61822103751541,157.78545648445962,200.45208226107837,248.82514753269353
PE,2024-08-25,19.366755749702026,21.270714371163592,24.999638380244914,35.800879163447554,57.622749740777536,88.38964923286363,132.01094492750067,168.17668759873567,211.55806104667275
PE,2024-09-01,15.071699979408894,16.58989404552199,19.724849074858483,28.702843593341257,47.25179213382221,72.69889960026924,110.45657138809199,140.46439004803258,177.410994950834
PE,2024-09-08,11.612553363441084,13.013336763281037,15.591770150497197,23.036199025513724,38.14992310510887,59.69061688172459,91.75731159560115,115.71344524604172,147.78933044609698
PE,2024-09-15,8.778536752691492,10.047072993792897,12.196922873238153,18.243820096936354,30.445642721443477,48.63694624587816,76.37258315584693,99.24421410177253,126.28686690944134
PE,2024-09-22,6.695232096869147,7.845274157052728,9.55198010909675,14.429940129956856,24.55324823327031,39.37805622228203,61.847208287626636,83.22319809456746,106.87106212943179
PE,2024-09-29,5.065113430021312,6.008590929054345,7.438288488484046,11.616180851984689,19.722150486152007,31.828373767269873,50.83828448587672,71.66078089025858,92.59427222019931
PI,2023-10-08,0.8451246379618853,1.1357179887180002,1.6429083541550589,2.8364857886429977,6.659507029334083,18.401391732322153,41.85541113499966,65.61278269509425,84.81899785415419
PI,2023-10-15,1.0542476961468719,1.402862360115585,1.9616125204237307,3.4098031472406376,7.921328871675616,21.447407203743147,49.08954814459792,74.50694054105715,92.38532439814837
PI,2023-10-22,1.3142665151871857,1.722925084461782,2.3535495747514887,4.027542655173198,9.190009093923916,25.08816025344334,55.38399956253333,84.61774514855475,104.95662903005012
PI,2023-10-29,1.662620732703983,2.0711542157777263,2.833137922767706,4.807288852579534,10.77802913894936,28.886432673613392,63.37286258223257,93.06063779976861,115.24635051828047
PI,2023-11-05,2.0701148855648634,2.5147848230016283,3.3979511458526015,5.7367524899440685,12.565746646493192,34.11288028062128,70.624828537877,103.40346433013345,132.8478714086229
PI,2023-11-12,2.499123465165684,3.0663745597197187,4.160615933697154,6.829989341850375,14.76652913615813,38.81631506069996,81.89543859134106,116.82274463800687,151.8908116282881
PI,2023-11-19,3.04236765549028,3.7600715887561975,5.000766274622444,8.027558063982006,17.11724200708891,44.79005578856865,92.17623504306614,131.23038165361223,174.55018122045132
PI,2023-11-26,3.763590005502696,4.615578578378327,6.03398883076898,9.646141984308242,19.866825368207348,51.81812469950125,107.21315631053884,147.38580329345032,195.34858461115832
PI,2023-12-03,4.56919419629227,5.7058266167867275,7.368947566675118,11.35488863792613,23.559000481516165,59.42965232096316,122.64035370675836,172.79040649222333,225.59156652142124
PI,2023-12-10,5.533524453752036,6.877022355682693,8.980686546173597,13.611906376640622,27.478707439181985,68.51396607370957,139.10543811363235,196.5770803180304,257.38046008919997
