uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
PB,2023-07-23,37.519448480267066,41.598835610712584,46.38314066233018,56.411680567597216,73.06235719657221,109.64121160354557,164.16058593106666,204.58210821293,252.04298622035657
PB,2023-07-30,28.70788751804591,31.59674251147368,35.49185525971191,44.040912666036974,58.503592428988604,88.0778201746938,135.1564639868962,171.68957889455893,210.16884853464197
PB,2023-08-06,21.65023238836266,24.332446090914154,27.387432441089835,34.37432811219876,46.16088523041151,72.05492648582326,110.79327817153005,143.54082215469106,177.35550742929456
PB,2023-08-13,16.128759714754818,18.36556149978317,20.980820961878916,26.864721971904014,36.48588037953067,58.55172345175566,89.94130329442204,117.5871956019212,150.97421336431103
PB,2023-08-20,12.385090757688214,13.929246433233454,16.17421731678783,20.816360935653535,28.738502147037117,46.3335012281007,74.00970738204308,99.46737161738949,124.46582155113003
PB,2023-08-27,9.058887976425188,10.478228874646137,12.23916938853764,16.161259798688434,22.635494802345185,37.301104682673035,60.07277191512155,83.57985432846947,106.08564792605658
PB,2023-09-03,6.832085339139998,8.014788645643371,9.349507338236059,12.428993078340454,17.693128553255423,29.397707933147675,49.64239224517034,68.73078035521311,87.87731084481307
PB,2023-09-10,5.133618521596856,5.957709982662468,7.059931974533262,9.51460371594877,13.842157250488853,23.613818752433673,40.46297015964752,55.883602468139635,75.04246833276238
PB,2023-09-17,3.7691295671198968,4.404611097682661,5.358641347822861,7.27785595137404,10.929602073050818,18.861707964083735,33.08642684777739,45.55713414321357,60.424905993229224
PB,2023-09-24,2.7035513548825088,3.265201625511316,4.0542451383698594,5.597603569039629,8.550266080693909,15.068669752932994,27.061409383287234,37.14370883505146,52.00810150823555
PB,2023-10-01,1.9561784039636279,2.4030579709413518,2.988921854989993,4.282932311869962,6.644194885895342,12.091619365348539,21.923390751963304,30.624953167882605,43.92840282535324
PE,2022-10-09,45.49714337243695,50.14391892687061,55.95628593352329,71.37053749547741,98.44220544355959,142.5960214714589,215.10421841542367,263.4011952929438,335.2689895980392
PE,2022-10-16,51.16563157358025,55.70874887490984,62.391744825088026,79.04260451577483,109.13623605029866,157.63394701673698,233.69595507541266,290.70711713126354,361.5097259167668
PE,2022-10-23,57.09966146543416,61.71920244114364,69.8456846306891,87.59695514850131,120.03647903758291,174.63907205230058,253.32731439072225,319.2359671463233,389.6074360041115
PE,2022-10-30,64.60421204823476,69.70974433865827,78.11128904256205,97.56463408815318,133.1434215768593,192.22175399688217,277.4730390130057,345.94396592855196,419.56070542195255
PE,2022-11-06,72.25769632900784,78.24903122863505,87.46080248399545,109.19940295648516,147.9045719389131,211.30961311177066,307.2062488494994,378.37023376959917,452.868071241765
PE,2022-11-13,81.1269737449928,88.23003526013741,98.26480946844119,121.87048239598501,163.99020050920018,234.1908083333299,336.46404320483595,413.92842515704467,486.23028954986046
PE,2022-11-20,90.77963932869851,99.7491373016217,111.19635883520183,136.08966697540484,182.12673094565787,258.1216697515349,369.23099140886217,453.26410594508036,530.9214919494165
PE,2022-11-27,101.77357754951257,112.42559307175732,125.38969173176223,152.12915536614963,202.25926030960207,283.06744134364783,401.56441043516617,503.7026359343971,569.7703714736653
PE,2022-12-04,114.44784561728292,127.34808291953115,141.7352056236724,171.4370719744374,225.40971713551144,311.4422645077046,444.36210136528985,554.5920443702287,624.1096462064087
PE,2022-12-11,129.35031733323586,144.84640447358058,160.19411906342674,193.2891107881157,251.83269025686832,345.318811450062,484.43808405833283,607.3711825113206,677.2822173359315
PE,2022-12-18,147.28816607525238,164.56716201797397,182.39021190853322,218.23139858626058,281.0435792394123,380.3748449797096,532.2349922130053,665.4721900413344,729.8555490235324
PE,2022-12-25,168.00434529696736,186.36167105934513,207.22658788919915,246.2300684717065,313.6839148158815,422.52740921013356,583.861762267035,733.6743558748893,788.1343052733097
PE,2023-01-01,191.44486446751648,212.38991608863978,235.25064498054576,278.2538908863494,351.9811391036857,471.94850060541097,652.0170231002589,790.5384619434551,855.1878788343271
PE,2023-01-08,221.02042162027163,241.78267089071107,266.1273794490678,313.15114833090934,394.6898202792172,521.7735188159468,717.6629726466332,865.693998524769,942.7982202001892
PE,2023-01-15,254.7094381035019,276.5988395990444,303.98956830451925,357.1725952987925,443.50088291576577,579.168189841957,790.5117726238835,940.7594107425804,1032.3135366267704
PE,2023-01-22,291.4367708078196,315.3705844355982,348.6872211063236,405.5836202844743,501.42056569743806,645.612259543212,876.7982001406527,1026.9269236878365,1125.934212851534
PE,2023-01-29,337.6666580452514,365.31194933556264,398.70883991420806,462.19331132723323,564.7405985772496,723.1863088609437,960.5928061505845,1129.6669772305863,1239.7450083314422
PE,2023-02-05,389.53745196184184,421.75215214617697,460.8148969515177,525.8740598978857,635.4615654712885,811.3324790117321,1060.948436438392,1239.1911804926385,1360.4133030404173
PE,2023-02-12,451.4311686101478,485.7161852993255,529.1402032934591,602.1410185501752,717.8826037569941,908.5976885128737,1179.0774003985607,1353.743216391858,1502.2466037933245
PE,2023-02-19,529.3762447797128,560.2515020787098,614.2984041450552,692.1711718150437,818.1705853334316,1016.5124140456433,1304.0104303423318,1485.3365020227463,1653.9039214196143
PE,2023-02-26,621.5747536513157,650.7211731712773,709.6299090258403,798.9502932579802,939.7305990111706,1144.8536705169245,1451.4253611572813,1644.8387128327342,1832.9218427500816
PE,2023-03-05,724.1055420062198,757.1720945925076,821.8149864224009,926.349528519588,1073.6808649441514,1290.3122411999598,1610.7266739277939,1807.980614099398,2023.9614122681346
PE,2023-03-12,849.6485346215769,893.4304127876064,955.5632449482496,1072.4489861279262,1228.6605480491262,1467.225814942119,1782.508429896097,1995.1939448182502,2231.9607077454516
PE,2023-03-19,991.0671365155484,1042.9717547301002,1103.0728737739175,1226.9278052281813,1402.5318384852749,1653.4080474222255,1981.1710852140604,2202.5314081906304,2471.7169009376616
PE,2023-03-26,1143.4611333345338,1205.5397690188834,1261.379448400028,1398.5236635040833,1591.632269135395,1864.5798143620646,2182.2770999883714,2431.328392617278,2721.953296825106
PE,2023-04-02,1282.8477043499565,1340.1869854974811,1423.3210293295394,1564.2459802998515,1768.4781924295357,2052.9675884945464,2372.3040683766308,2629.5075008451454,2919.099142974959
PE,2023-04-09,1381.536585854893,1435.7737784394697,1520.522707478914,1678.3468169676757,1889.6637607091207,2177.7370931926475,2497.97793972039,2750.1457736274474,3062.207862546987
PE,2023-04-16,1380.550708980979,1434.4839798239798,1519.6504592047943,1677.2047063037885,1888.3677263734382,2176.7222375820406,2496.5162999169106,2749.184299265245,3060.9485139584503
PE,2023-04-23,1268.9410711257983,1327.1997144359218,1409.6922864584337,1547.7448094261013,1754.9635954020448,2031.199542091622,2354.1323257900017,2614.849888279458,2906.631978640432
PE,2023-04-30,1105.836516485432,1160.6737002567293,1222.4473386585225,1355.1365583740846,1545.373889976686,1809.3724933006906,2136.967753114238,2373.3348748045355,2660.165345641054
PE,2023-05-07,920.539798978206,966.5918889864579,1031.41294562526,1151.9814130870632,1317.7727339447742,1563.2499825933119,1881.45236218568,2113.7354163987206,2353.301238785716
PE,2023-05-14,753.561778176493,786.7383065103616,851.432342908964,959.4434063512139,1109.7822113035224,1329.040580234898,1654.9451741334258,1872.9180201090742,2089.6125239212893
PE,2023-05-21,610.0846345819832,639.4501742926112,700.9766067580613,789.3775472814049,926.0824796579137,1135.1565070503661,1450.6556068307034,1642.1193963776411,1837.6987922764308
PE,2023-05-28,488.48007649238633,520.9026376075003,568.9183924145702,648.7241493342658,766.9989683829242,970.3714161953889,1255.29473819194,1429.9897563351697,1596.5947620449085
PE,2023-06-04,394.4719114497901,424.2607078956498,464.0735331907729,530.0977893516164,645.4725107362922,824.4684136957766,1083.7687197558053,1266.6335143793317,1389.6426984388183
PE,2023-06-11,315.7109455812693,342.3384516238955,375.06231048749936,436.3222996946677,540.0681650506085,700.735710917229,945.9043505421395,1096.1525059755018,1217.456214360279
PE,2023-06-18,252.39400953553547,276.42799963619274,303.1353990099641,356.4353519637174,448.4807328173946,591.0999527016074,812.1062253554326,966.3118599648097,1070.592224472489
PE,2023-06-25,202.46101701574395,222.97543882100862,243.54999488470804,291.9625317613336,370.9958012972269,502.42843143028756,696.3281083101251,851.0056819161375,928.4657982505616
PE,2023-07-02,162.72389038216272,180.11857928234303,199.07899783176467,239.65588450833792,308.82793401535514,422.7986993283178,595.5702766662605,744.2804272845533,813.8095929951411
PE,2023-07-09,130.5955332737963,144.00240089189592,159.2344912910316,195.61816891319194,255.40038567343117,355.28421387714116,510.0500695120802,634.4505452185404,711.0155249216223
PE,2023-07-16,105.35056630135283,114.62361126983048,128.05133200588241,159.0081706020268,212.3405288393243,301.7020353041421,435.8825752842553,537.8051010419509,635.8101578486555
PE,2023-07-23,84.63633566347939,90.91496782428855,101.99980503078038,129.3846447191723,174.662435078663,250.14671778314505,368.2491253035285,458.0064072415469,558.9560949589085
PE,2023-07-30,67.54689701994299,73.38134549759728,82.45144627331538,104.9643733254357,144.37005887045177,209.06195753285735,310.3800054384892,389.0911399181885,485.35545975899134
PE,2023-08-06,53.48530016157763,58.16473228870867,65.77959402206264,84.98622397284629,118.46353445545486,173.32742028600217,261.1796719975197,328.6718189583141,423.27801587272387
PE,2023-08-13,42.029915695878294,46.53551078451212,52.008938367192286,68.16825436507902,97.44651727754534,142.85230555053028,217.93953056468033,280.2728528419108,365.43064787059734
PE,2023-08-20,32.96414348013643,36.28535052704176,41.28044355967595,54.59175093146558,79.18180176711547,119.22642373655334,181.02895859944965,237.89586974524892,314.49285279144107
PE,2023-08-27,25.89858849551603,28.316200953231114,32.34116372467373,43.7029345294295,63.701971385674725,97.65803674138903,151.1407301508488,202.94397445670057,266.2176372319153
PE,2023-09-03,19.990265811952376,21.85134731884103,25.78686959348724,34.525568757416146,51.86681106078707,79.27619715118206,127.73708378316717,165.89293251996358,224.5735538650294
PE,2023-09-10,15.307012350529753,16.91581460346011,20.21130968483419,27.28994765989615,42.17115965995181,64.49938162791003,105.72800584829564,137.7087978009376,193.38477445980146
PE,2023-09-17,11.710888636476808,13.102178659729992,15.703386125393598,22.02122099210801,34.187645735598025,52.274776040995825,86.43474474726479,120.22483528472105,165.7093462482552
PE,2023-09-24,9.074860450668643,10.060564456925865,12.22636709667294,17.644732730119685,27.306887583217062,42.255295880084425,71.35901798730164,102.0389116985112,142.46590372616905
PE,2023-10-01,6.943411804447217,7.693013059797475,9.498192989830862,14.175928814988367,21.71974114045168,33.93222217980851,58.89840008369628,89.78352033382598,123.86494248190222
PI,2022-10-09,2.877667305280168,3.3897872084582126,3.972364024280521,5.559524351400748,9.85865990244988,22.510393477969856,50.95600359225653,75.9479995524199,112.10411474227472
PI,2022-10-16,3.5049585797421425,4.031942116822397,4.753790156174597,6.570993881291117,11.462490721502967,25.98849478980106,57.54672727014495,85.80412676449897,125.4615077903064
PI,2022-10-23,4.29831823599508,4.822051688705371,5.697356300266798,7.870334067402647,13.407818911704851,30.068225807467932,65.67594482091994,97.0518436997362,139.4182960683225
PI,2022-10-30,5.232830384151182,5.719741153904049,6.751197406761325,9.321744760050013,15.662501359960771,34.55796003497052,74.78479637587076,109.5348642504112,156.9396730942348
PI,2022-11-06,6.269225478114246,6.892469618434484,8.167657102752763,11.016267719121391,18.139359679025134,39.61284602643869,85.99802965661912,121.92229844874177,175.35193287235015
PI,2022-11-13,7.507271247579521,8.326929095927241,9.850232011074183,13.124662864433581,21.337171858719646,45.6514123502532,97.28145852379534,138.27284234242074,195.7890708399665
PI,2022-11-20,9.169111455128393,10.205138567356517,11.841992045336395,15.541620523849195,25.090378808912035,52.62388754207056,110.47700252548269,158.66367662583963,215.95985272418713
PI,2022-11-27,11.16942961268957,12.426538845201248,14.194686241763375,18.498246280709754,29.74682279146869,61.03188859779098,125.18641607586143,181.73890217813843,242.2244875230306
PI,2022-12-04,13.451113950571068,14.979581707626176,17.002938511826013,22.063422394136293,34.6566264347464,71.33816760263352,143.29123841686408,204.91097633763465,269.1815565779969
PI,2022-12-11,16.503736565934254,18.36427813240022,20.825838666276713,26.42087394397086,41.07373838007074,83.6471616131906,162.11208752058786,237.39444103099416,298.4719572574456
PI,2022-12-18,20.262077405525105,22.489972220278915,25.45591077203535,32.011314541591766,48.475141417356284,97.05866566430794,186.19277984344862,272.84872301449815,334.2567425945303
PI,2022-12-25,24.955850236662737,27.31447598035593,31.037599776200633,38.658009139235816,57.33733804070128,114.44218963329496,213.6752572603628,308.131414824678,368.3427679534524
PI,2023-01-01,30.684291469336767,33.49230790974229,37.871734974893165,46.63787734598025,68.20072267912211,132.62704170832401,251.25641684298571,339.0008671159063,413.958442988113
PI,2023-01-08,38.322547557623416,41.53820089615993,46.347990714103844,56.91681748937629,82.1678063937338,153.44713399933855,290.72736490590944,384.0837010171094,465.1223164452285
PI,2023-01-15,47.76907691093964,51.257912370988116,56.96750049712893,69.37657827185454,98.53249395781435,178.23227021649558,331.4386752851281,435.6746816123463,530.1311863518698
PI,2023-01-22,59.74222070744488,64.2959726886815,71.16091419297462,85.58387267513284,118.95540716072071,207.79218958662523,382.24246441882065,504.2698193886304,593.6626829956538
PI,2023-01-29,74.70307869602452,81.33311600456497,89.31803493403218,105.35890877067301,144.8922668958001,243.93019715093905,444.55857705613136,585.3985387675968,660.1488816031456
PI,2023-02-05,94.59947966619607,102.91876580125927,111.59769502567539,131.2081368210945,174.71439067198241,284.27096446962264,513.311715550409,665.5203850277036,742.8982327544196
PI,2023-02-12,121.12661202765835,130.9348303615632,142.41495375577102,164.70272307007545,213.08002534480013,332.9191141403994,581.797075872185,763.8310495411682,846.2797977475789
PI,2023-02-19,157.75883740346234,168.67034615860268,183.40310428279693,209.04992600786485,262.10356823959336,397.27563441113364,674.0908050390416,896.6562033905182,962.6967469815605
PI,2023-02-26,207.95962616023348,219.23610460283493,236.41547477212387,266.65125784107715,326.6997277862253,475.35854008446245,769.731864163251,1015.9954058327797,1092.559881694255
PI,2023-03-05,277.2509616428173,289.49257240648365,308.3402572363972,344.6189591912825,413.4781902467872,579.2980953483002,895.1741521007341,1156.2170202580016,1267.287369058242
PI,2023-03-12,372.4035069742472,386.7683317656813,408.4829684226152,451.4245401701205,528.9995233072123,705.8208577962263,1075.5728333569327,1328.2310494671829,1482.611951741912
PI,2023-03-19,505.1740899187498,523.2215694626117,547.6137480295797,595.076798113299,683.1397282352423,877.3859770583359,1249.8657092074436,1526.497820590904,1707.9622530233012
PI,2023-03-26,679.1912012598652,704.1159678468875,730.7686777379229,782.3941370616853,885.8510376462838,1094.3885968268282,1480.342489251448,1774.9105360152446,1960.9196622892784
PI,2023-04-02,882.9103433200303,909.445484589711,941.196175159084,1005.3658111706766,1119.5403573198764,1340.262178781188,1746.9176828391646,2032.0179557749877,2230.1452420247106
PI,2023-04-09,1039.029241935721,1074.2390050521865,1103.1008360055334,1179.3649081301685,1305.5375635298365,1535.1485561158859,1932.6645721931673,2235.405316278852,2440.7551807288514
PI,2023-04-16,1036.9585080412971,1072.264666462073,1101.10286583742,1176.8435418116333,1303.129557099287,1532.2730482234062,1929.5210481804163,2233.156560360263,2438.4246302997476
PI,2023-04-23,859.1152514726228,886.6808478072257,919.4838778608331,980.9695617590457,1094.8970606630626,1314.3079901653832,1719.2219790563695,2008.2935937827622,2205.952519958373
PI,2023-04-30,628.2651847524885,649.5180549625643,677.1249291221064,729.0015327101889,828.7451846131879,1033.4720934325812,1415.063713253555,1714.22593783981,1898.737446575751
PI,2023-05-07,431.10261125069906,448.43361694983685,470.5540713558096,516.3093306908206,599.1282703256662,788.1357046067485,1158.2468951986302,1428.6104896208633,1597.8795120537811
PI,2023-05-14,292.0085040410596,306.40071055815474,323.3539221615456,361.73328036155016,435.60231537588425,606.1442804038538,932.0123483624631,1194.9415202731948,1310.7961568806677
PI,2023-05-21,197.00161179034978,209.63256546586524,224.8117643212032,255.70532069111368,316.85901845303664,466.66899397157744,762.6827442068367,1010.8075015439018,1079.48192954462
PI,2023-05-28,135.26526352158933,146.01719525095442,157.41495940186886,181.37261915177788,232.4172922884195,361.0126169510077,639.1796397936978,827.884850835441,904.5741157387833
PI,2023-06-04,92.94652967459602,100.9145402345387,109.77808850881293,129.2463949251164,174.67033724759835,286.3075872404886,521.279168956951,667.5092698160003,759.3328961288222
PI,2023-06-11,65.0783375729845,70.0458043422567,76.70200943160701,92.89669736261851,129.04347329560932,225.58121724546385,422.9159184317836,531.7229892629691,644.7736500087809
PI,2023-06-18,45.039674747050604,49.00523336278787,53.54766680187244,66.75064200053001,93.50130977288572,177.0801949883538,331.81668405605706,447.4464158160604,543.3609219073403
PI,2023-06-25,31.19177789065355,33.87187130009654,37.79282538117985,47.876667428721106,68.86804512772846,136.54573702090028,258.6839205568677,365.2228781666173,442.06528038083127
PI,2023-07-02,21.348574038423244,23.458358902150472,26.488349429037815,34.07313793103636,50.88198258831597,103.58018580809582,205.00224286459883,290.927746340888,369.76227702874894
PI,2023-07-09,14.667151732266197,16.456982277935186,18.412098677564913,24.203115286885616,37.43103067902536,79.19775035332293,157.3405095155141,227.41544673741262,305.9358099295579
PI,2023-07-16,9.853237792660646,11.211302589058523,12.930728846259912,17.288225055803274,27.152125829471572,60.037883358095634,123.2734465170702,181.4580869941011,247.0902934100313
PI,2023-07-23,6.783700451831811,7.652173507445509,8.943344960734748,12.297768369249848,19.692808300400735,44.67034614654378,95.5068248560748,145.52566386725258,197.27220905287882
PI,2023-07-30,4.55027054184175,5.208141234179596,6.1917536286058645,8.63541281663631,14.12346035004397,32.28575840036889,74.10078477055521,112.91036121645385,154.3546988815309
PI,2023-08-06,3.055911522057626,3.5366643424486544,4.200439199114015,6.0023152220952305,10.008706451635504,23.065504179521234,56.13514696287926,89.9215640544084,123.95998698071658
PI,2023-08-13,1.9976955861095491,2.3655721447658253,2.8384305519817032,4.156085491892375,7.16212749195212,16.526373465492018,42.72999546711926,71.20149652395979,99.47109245628796
PI,2023-08-20,1.31060370837896,1.58006877726158,1.9321169603634807,2.8616761177911716,5.022268182697061,11.972938856783436,31.71131980953619,54.58046887689757,78.10384161446477
PI,2023-08-27,0.8497161585715899,1.0552644101697155,1.292126365121194,1.9411115092652373,3.4982493057380495,8.790895072519607,23.621022460458597,41.53911631369288,58.94902909241821
PI,2023-09-03,0.554333170266178,0.7006988095205635,0.8688976003253615,1.3282197328653815,2.4604986050586533,6.487209297564249,16.8343393706332,31.78590167890463,46.95375557164704
PI,2023-09-10,0.36690945324563345,0.4571994113301699,0.5793231823554436,0.8976009790541859,1.717990676933681,4.599282509618462,12.548950959161528,23.08474080503596,35.75165846444616
PI,2023-09-17,0.2380819785644391,0.30315031020462724,0.37632878705374184,0.6112725101448895,1.1989723951024907,3.256525017244927,9.389047870265758,17.27681478344366,27.410233256400343
PI,2023-09-24,0.1551579602686932,0.19856725116804555,0.2448787370335431,0.41278332753257096,0.8361390248523932,2.3284902897152193,7.1238430648295274,13.316577150207793,21.043728213647277
PI,2023-10-01,0.09922184037121191,0.12951171231148778,0.16099280384279382,0.27934433067064113,0.5645580388707927,1.6391969140282416,4.934218246013415,10.273349349776872,16.49315341838747
PR,2022-10-09,45.24536146930632,50.91908183890696,58.46955543639375,78.64585620622242,119.8108928906167,189.93948995485783,313.0747359518834,377.52656546308725,462.9192944118657
PR,2022-10-16,54.86572344186237,62.23032572294221,71.38055378860207,95.5496784957505,142.84062222460764,224.73180896867225,362.4392919417004,437.7221804439,537.9826477456631
PR,2022-10-23,67.81740064632518,76.9034849350971,86.70472095357027,115.50127288000789,170.64140788647745,268.41538747103823,423.86175996362437,508.51527153087375,611.4823405100132
PR,2022-10-30,83.28505381731026,94.86520319463737,106.43436193162921,140.89594211497771,203.37862069643387,319.0475191733928,497.6638759419842,592.8916203427648,703.1650872153493
PR,2022-11-06,103.22914239804852,116.35776460910311,130.760525403467,171.37986485625038,244.83939048014872,381.93294439252566,580.1699204950257,686.8299650035589,836.334674302089
PR,2022-11-13,126.98785504643388,142.4493854318117,162.48203438339328,208.39336881684065,296.75618274090994,453.8246682776629,681.6111125369296,799.5949633322015,969.9382307699108
PR,2022-11-20,157.6671443712325,175.6818947919032,200.53510559291806,254.97275225648923,358.56038922932976,539.379021241814,802.2399312766526,945.9983897816448,1127.455882043061
PR,2022-11-27,196.7542466082138,217.017900958734,249.39311607842208,312.31348146316594,433.14052606524797,641.0938143727129,943.6532910194476,1116.3575611417746,1340.6781304885233
PR,2022-12-04,250.07358288802868,269.4189362202785,307.8095456902203,386.1654788540985,526.608282209424,764.6987704770888,1094.496799991907,1335.9884728886148,1602.7655220855938
PR,2022-12-11,312.5505994797695,338.698574960797,386.19854782721836,475.11595703444186,641.0604559419198,916.8370656393765,1295.0141595200853,1595.3615810279648,1915.6181379623463
PR,2022-12-18,392.29606345191416,422.8092610442064,481.40623684762664,591.3458718991698,784.0894902080979,1101.652472905882,1530.610685336978,1907.8316760268758,2277.0676012117888
PR,2022-12-25,496.3625459061446,530.6430081607065,604.5112946877281,730.5590264539959,962.3637463288985,1332.108706676702,1828.1095202181098,2281.0336351744018,2712.9284324251107
PR,2023-01-01,628.3237049388526,675.738682717208,762.8522564291383,916.6988175596407,1178.9201501501925,1619.087222197223,2179.4554456448154,2716.0728038730936,3191.9507274090142
PR,2023-01-08,797.186310746912,862.5353457026231,965.1654364094704,1146.9681387513601,1447.2114472329254,1965.6210895913118,2661.5490415086356,3270.072368204613,3827.0922092991427
PR,2023-01-15,1017.0228925095547,1094.595500749726,1220.816158691257,1435.5565734733914,1784.067780229338,2400.9900955611565,3156.5216545005987,3924.549163172418,4585.321344202271
PR,2023-01-22,1300.2131510492834,1391.5873111315352,1544.3130032637796,1804.4269873730182,2219.246844551513,2933.17809554265,3829.6042412556058,4703.439283948184,5440.709815456485
PR,2023-01-29,1675.050012211033,1783.7191599607681,1975.435667239643,2288.244392099471,2755.972745114538,3595.951298689215,4686.991764541524,5663.435616933345,6490.82842059302
PR,2023-02-05,2149.9950697725667,2283.841184469953,2522.4096172753207,2910.9039124782275,3447.0051191795674,4398.242334681046,5713.2540098126165,6913.963980898925,7803.2685580814705
PR,2023-02-12,2778.5829823886315,2937.8144426563786,3212.1494260623203,3678.50831176529,4311.946829363162,5396.796343538799,6956.201390067976,8396.026560977665,9288.121442806421
PR,2023-02-19,3584.3515585212513,3768.250329509342,4121.915268618707,4654.389684534314,5405.965572190126,6639.928628421029,8334.269913177308,10198.825173747478,11315.082683333969
PR,2023-02-26,4598.024094316541,4809.940749432246,5229.885902165684,5862.978299771385,6739.763328747312,8233.23820240053,10166.456311161834,12154.851850183413,13622.012852596352
PR,2023-03-05,5851.033491269628,6111.618182325088,6608.5615306157615,7321.040970071605,8394.233113585247,10092.955229109646,12273.807938661626,14549.765126083385,16142.20047147592
PR,2023-03-12,7307.801803039584,7680.341714476593,8247.06974238652,9094.49795134442,10362.204986639634,12252.217481940384,14856.696151086458,17331.125811400158,19148.829821277446
PR,2023-03-19,9011.473785636343,9431.979946158577,10060.746065134634,11092.035526793665,12547.043221213484,14630.453037079467,17538.746723352284,20167.631667284295,22128.6667320819
PR,2023-03-26,10741.19730532889,11324.818160667723,11976.498400117613,13154.818624991469,14787.871619323489,17117.815370275945,20278.176869976633,23064.12322545953,25857.48976013991
PR,2023-04-02,12351.148219772509,12993.615801476106,13625.50708581464,14957.033426680995,16838.922511280623,19280.71063082334,22832.02738923439,25575.28421495377,28743.90572536204
PR,2023-04-09,13333.003427907306,14006.662468941537,14685.623217851631,16126.772336134196,18109.300307880352,20584.17995289637,24310.590900747757,27307.73507012314,30388.381077217968
PR,2023-04-16,13322.75267922504,13996.996487241202,14675.022093858657,16115.958620663627,18096.2434434394,20569.72281074595,24297.904551271648,27289.48038430983,30369.722048809577
PR,2023-04-23,12223.670878488942,12849.868464006182,13485.511407618238,14816.7161298371,16679.474395529785,19105.618997604877,22639.203037493375,25382.150335740283,28516.88126114576
PR,2023-04-30,10308.52445449033,10815.62824516267,11490.33723854601,12607.010564918266,14246.787734807804,16539.179953564937,19626.582205705075,22331.09121363401,25085.970710608584
PR,2023-05-07,8162.805955075969,8566.212418957844,9172.168004009958,10132.480116086364,11470.640162695232,13483.71079558863,16215.485262050712,18893.263435518944,20741.496648343633
PR,2023-05-14,6125.077477403617,6377.829720468779,6922.236903352295,7692.828519538367,8784.19804354461,10552.752009381831,12906.947183206434,15076.841865389331,16847.011061605484
PR,2023-05-21,4370.1983128367765,4603.489371123473,5009.766706511289,5625.7278378095125,6503.596586464211,7958.8485563881895,9915.954588931687,11943.298034103344,13470.808799301916
PR,2023-05-28,3031.7801665129355,3209.8450428920396,3510.6218873134894,4009.819971059261,4694.631707866618,5874.773143773547,7570.8069263324205,9189.281944031527,10142.537325763371
PR,2023-06-04,2053.6332594430132,2200.5018138926184,2419.3122731902818,2807.7697692251354,3338.4381444134337,4274.457792649814,5570.714236688114,6949.364241585348,7760.43729342608
PR,2023-06-11,1364.9921904590726,1477.2975695853538,1627.5379335529112,1929.6571455565233,2358.963690292595,3120.355396347485,4100.83715415242,5085.653609676656,5865.296445727556
PR,2023-06-18,904.9257215500892,990.6835545641359,1102.024717139272,1320.4077646757128,1664.8301811648103,2259.6567883075318,3042.4679657409315,3765.2380631274486,4320.568343877526
PR,2023-06-25,593.1175331147356,648.8708590604926,736.8402292136939,891.4933993893035,1162.5732756838215,1609.570023263837,2199.0687543410677,2727.2268358865913,3220.819439677781
PR,2023-07-02,390.2911896785299,426.6104225306668,488.35612785354374,599.6974306769055,806.3806285865917,1145.4680361268042,1603.727770108015,1956.213201624296,2435.0880471528953
PR,2023-07-09,253.79086535568683,282.0599922994514,320.36512644135274,401.7179293109349,554.2152159125134,819.577236363109,1186.406867216886,1427.9937776162271,1741.464772325042
PR,2023-07-16,165.35734165079424,185.00699572661594,212.38810762642706,269.0979781816641,379.8448468475673,578.2816842993052,858.4637169101827,1013.8626010462042,1257.9745734892883
PR,2023-07-23,107.20182259158831,119.603241955025,138.98351819198936,182.06849166462382,260.91959169802755,404.5491971896211,625.2567344129432,747.9915876875608,915.8789258254509
PR,2023-07-30,69.23891401164907,78.26684582740252,91.4880136292858,120.53135284481226,178.8227916247214,284.2435404614619,447.83155890913014,555.9938110833801,651.3241481453581
PR,2023-08-06,45.47977496583938,51.41165604586218,59.96428667558972,80.2131533479771,122.59007107010994,197.34884883511302,324.06951684925446,412.1277047033684,498.6813757117515
PR,2023-08-13,29.796395171687756,33.88640793476823,39.21549068447149,53.93193597016711,84.23968056938057,136.4946586170933,231.08521683838535,306.74327801624344,373.23496464498686
PR,2023-08-20,18.82670007107335,21.85587428957644,25.551746298454468,36.152482930092255,57.107014641763456,94.6083177162081,167.23915163197876,224.7042946378973,286.93580994525956
PR,2023-08-27,12.160073724275502,14.292356158923306,16.550326346040475,23.7409090935292,39.014296170870864,65.79556166663127,117.83521392709304,162.8234734176416,210.46238834543394
PR,2023-09-03,7.621622201736306,9.202098977511575,10.72015232501415,15.782925370692855,26.327003503781206,45.93672365167632,82.84385950845954,119.57490716415863,160.53911933622993
PR,2023-09-10,4.891032455978763,5.910516024486542,7.159916764191609,10.485493208853406,18.144799976040126,31.681607130629416,59.21049507987478,87.33375050484509,117.69636907650384
PR,2023-09-17,3.1559726925923717,3.737943266951669,4.70718850340968,6.976053757685783,12.189390064674352,21.95454895916871,41.53846084732878,62.67838539876114,88.38999377869807
PR,2023-09-24,2.0266514674699003,2.4272215773176646,3.045110005091119,4.599826264259215,8.228324752453151,15.445320668617569,29.984516900994915,46.2555648066696,64.19143162152719
PR,2023-10-01,1.2999758161077215,1.5567359846372142,1.9723925188116471,3.029387853528874,5.644583813173583,10.762347199727916,20.978924505658146,32.23891711298962,46.86906530358418
