geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1200401,2023-12-10,0.4326154108837255,0.6074358538503646,0.8894682615648124,2.290877165309361,8.16998398504444,37.28108733627323,99.85308344457852,149.5629008074994,208.27459355650691
1200401,2023-12-17,0.5189879650316541,0.7134012840763937,1.0378040741160106,2.6978316292624456,9.367018985193425,43.41757409719082,113.60485743866354,170.38929830695497,237.7788544910588
1200401,2023-12-24,0.6235840653988561,0.8270442936025145,1.2121547010659512,3.1119044210786413,10.785968042721407,49.77457766043585,127.41769440406696,198.81691960597655,268.0940647594184
1200401,2023-12-31,0.7441410276716021,0.9681088259434237,1.4000985765644332,3.5490323214233186,12.361329483712382,56.95195253521422,142.76884408129268,227.3531751041003,301.04443411053643
1200401,2024-01-07,0.8712605576190743,1.0646967206069364,1.608200274310714,4.04348238723626,13.868665823522804,65.21778323229853,164.24267114618263,261.3290932188417,340.47049229935783
1200401,2024-01-14,1.0218585032384069,1.2251544550794637,1.8882176269426456,4.629561107511897,15.922258066292954,74.39492584890138,186.25415794028814,297.4113088178864,381.43238375908646
1200401,2024-01-21,1.1748361846684456,1.402234075584855,2.1541014095769357,5.1858404454429845,17.798908620416057,84.31216059107271,207.44293966968152,344.1164706231984,432.783753920504
1200401,2024-01-28,1.3172830509791535,1.6041994635860464,2.454531020098682,5.806880943714951,19.833684616511277,95.1246502575085,231.82127440942202,389.3117890391871,488.3364628884233
1200401,2024-02-04,1.4598393244149335,1.835761302702826,2.738797245097128,6.487551671340299,22.11738828585834,108.35691047650721,254.53997079399542,435.4140323287486,554.2623545633579
1200401,2024-02-11,1.6361436679995167,2.03904792829928,3.058580124556359,7.1897565715334295,24.547974452555366,120.90908304238474,286.84508630539216,490.74466366863544,625.1067871157203
1200401,2024-02-18,1.8322064741315518,2.3170478034860293,3.4125897668789906,7.905242039637528,27.513249658490963,136.78008974704846,320.68200480521415,555.9927271689294,690.3578696603803
1200401,2024-02-25,2.067587525576259,2.5492461943882754,3.764673669527109,8.864734012005826,30.993281978780942,152.15833131999,359.61090881441567,617.8348518813204,758.8601094708943
1200401,2024-03-03,2.2649712391206998,2.837901700792629,4.217674007400844,9.774083937180293,34.76875716998143,169.0116671192717,399.60513967032887,676.879341033216,839.1742166422925
1200401,2024-03-10,2.432872596473843,3.034036681167113,4.6266702599087095,10.69187743821994,38.68337649287713,186.19260461774854,440.16284616757446,734.8643066971744,909.9501757583029
1200401,2024-03-17,2.562136727688925,3.236032727683153,4.96759343367427,11.406064137291224,42.314883562972,199.7377052347333,473.4044592949142,784.2868695737917,976.1499665982393
1200401,2024-03-24,2.684254595416129,3.397416700677209,5.205917253922691,12.096148137151996,44.80303096763163,211.5595844753813,505.4169619441912,815.9879551085616,1040.772147571362
1200401,2024-03-31,2.782334617528512,3.5599944269838133,5.376701603728231,12.544451240474086,47.06772303359989,223.22275308900396,530.8557311852367,854.4274908728149,1082.0813481494858
1200401,2024-04-07,2.8321269987295716,3.5995703402563404,5.43437268687038,12.812052729412656,48.0126680824163,229.25538610608163,545.3414107147206,870.1380696164506,1104.213773738504
1200401,2024-04-14,2.8318241102035535,3.599357713528268,5.434155160788686,12.811308223731317,48.008367019750494,229.22880622052628,545.2389210157265,870.0067994203079,1104.1038715522448
1200401,2024-04-21,2.77640954507916,3.557453036377603,5.366478743657824,12.514439462608031,46.89218108744194,222.4177040467896,529.9653254047976,853.524407298692,1080.3497078626037
1200401,2024-04-28,2.664394947925514,3.375225190578085,5.158975241051552,11.997748671836042,44.144711927343565,209.43643641244932,499.25588420961645,809.3433645161282,1028.9715587139922
1200401,2024-05-05,2.522315830585248,3.1816106292345903,4.842690494315843,11.127281971689982,41.03783906719855,194.61094069478042,462.82881337501266,768.9489112483164,955.7527207975966
1200401,2024-05-12,2.3268510169580185,2.9205900282638533,4.376361178188936,10.10061233021188,36.14982595894452,174.8755516322393,412.31022750984835,702.8298317636427,866.1565713726172
1200401,2024-05-19,2.074130515792995,2.5728888623768182,3.7850935693013894,8.97447092918101,31.11734796096289,153.3724177529689,361.02119929482416,618.9293722848394,763.1134992446327
1200401,2024-05-26,1.7645070125407103,2.2289599783033927,3.290848854331768,7.689664836636801,26.485024866531262,131.55016784411146,310.56529891655606,530.3131013950212,669.681092146713
1200401,2024-06-02,1.5090680940238022,1.8658199290193889,2.8216051112570386,6.651135084234056,22.923749621759896,111.79483659648486,263.61455329536096,447.9757260513834,561.3250475429378
1200401,2024-06-09,1.280701824647185,1.5190962365765546,2.3496207092445984,5.641449662553313,19.453742269299767,91.96002125150812,225.57984646449913,377.3822971313141,464.435298918787
1200401,2024-06-16,1.0210463757621429,1.2320877804861408,1.853103130550251,4.615374941424307,16.12972340587976,76.59182362780678,188.4576742044519,301.21966432897307,384.7667964300619
1200401,2024-06-23,0.7422995382248008,0.9996192511872473,1.4668892532783062,3.710485181737255,12.97218847090869,60.13374228977398,151.48015185904555,235.03430209341803,318.1534270591005
1200401,2024-06-30,0.5273711584726751,0.7560820216478978,1.1405809983889472,2.8989102365813935,10.251824999424343,47.31010092601991,123.10299707778225,186.98461844223763,268.0376853906959
1200401,2024-07-07,0.3551242676493622,0.5556800409434183,0.8411736287777362,2.170476376854843,7.798314082633681,36.3416077757862,96.70729668587114,143.94013995017946,213.54455303398106
1200401,2024-07-14,0.2296844364141219,0.37832836765726835,0.5994579671708309,1.5760900159567512,5.837680464647775,27.55143085672148,73.55475090718973,114.90894156818916,171.43798619123302
1200401,2024-07-21,0.14678575362027202,0.25585185556656853,0.41602400696506836,1.1453232470562469,4.363509168709868,20.335539141093705,54.77527118241775,89.87865240320535,133.03783347175104
1200401,2024-07-28,0.09128945959607755,0.16600592927634425,0.2768415092846944,0.8116098010740913,3.206397054120714,14.619736456455826,41.08546141805552,70.63339014398386,105.73033129555685
1200401,2024-08-04,0.057400382859938766,0.1035368802603596,0.18534716141321758,0.559875048569225,2.278485113735641,10.476658207968114,30.813968482658037,55.76669211897209,83.51097299243295
1200401,2024-08-11,0.035558199274242606,0.06374669492904453,0.12005216439625602,0.39309165001378865,1.625848514952736,7.4754627172019354,23.347152082834324,43.41778437626715,64.00949637513025
1200401,2024-08-18,0.02159653554599892,0.04012438715781173,0.07726901053942896,0.26851647509534615,1.1476004415290788,5.223660133070666,17.49607443336571,33.74107822187052,48.91802500396167
1200401,2024-08-25,0.012244971552637906,0.02429286577634997,0.04912908041376909,0.17695633371370434,0.8128910212428764,3.641991926756475,12.932176477480832,25.62039026636022,37.698813118131106
1200401,2024-09-01,0.007075957780008935,0.01456031925593351,0.03146519617257724,0.11561732998866958,0.5659485044475332,2.5195676536523024,9.404879282320165,18.48224177986349,29.209041292744043
1200401,2024-09-08,0.004088536411712341,0.00879344734349772,0.019584411314600914,0.07557004223458108,0.37998485965204054,1.7336615839333263,6.69551702383232,13.52935961994705,22.05168814508793
1200401,2024-09-15,0.0022958995644977165,0.00515272968312317,0.012108886010209121,0.04970071406015819,0.25601034451739224,1.2015430293436253,4.860699392384227,9.96282465014184,16.759146240608995
1200401,2024-09-22,0.001307717966017208,0.0031133926232200797,0.007429982424190486,0.031769907421484334,0.174435566611578,0.835101763642939,3.5593005172419,7.1773293578540684,12.979991491733017
1200401,2024-09-29,0.0007497804948286558,0.001875194987825424,0.004617719105366548,0.020293884055789135,0.11759700414231133,0.5643199634728262,2.4864347509349956,5.282777227580002,9.51406220770058
1200203,2023-10-08,0.20628705060957486,0.3160515346422664,0.4942343583129244,1.2016658997693312,3.9159606052074025,16.369238423256718,41.19954372528109,63.878233077072714,87.35058327923208
1200203,2023-10-15,0.24166834922534264,0.3627844938782772,0.5667603163920035,1.359779446536166,4.388194059750731,18.411458433003077,46.11902949875075,69.28151498172792,95.59375730404409
1200203,2023-10-22,0.28586152939446025,0.421469347088717,0.6555222226639273,1.5326501225775928,4.933011437368862,20.351647400720708,50.90615209100849,75.61048122670812,104.56843250075431
1200203,2023-10-29,0.34841943782721646,0.48898549799105595,0.7567158718148406,1.7374118199562005,5.46943921393634,22.669043011906467,56.16925851728382,82.65107188760818,114.15140540919539
1200203,2023-11-05,0.4142397113887878,0.5647374409427265,0.8482781722611912,1.946529055399182,6.148610274792702,25.467883973132757,62.07456249984187,91.54997664666516,124.73041902060542
1200203,2023-11-12,0.48672616917412953,0.6534704455784152,0.9472701207769433,2.187309881560168,6.8677216802311705,28.682054334326494,69.2488916693153,100.93497463632552,136.4919946685124
1200203,2023-11-19,0.5716978150985998,0.7550480489260764,1.070922266657364,2.50364340075658,7.653587758436345,32.313971206144856,76.33340040906195,112.33314863868408,150.64040472857096
1200203,2023-11-26,0.6682797431038147,0.8695502811906878,1.2135271992648926,2.823849236916722,8.550354479428961,36.08894223463915,84.98349416986557,123.43455072951838,164.76376087348748
1200203,2023-12-03,0.7670777391368724,0.9870260142487837,1.3585928120554285,3.1206672685713457,9.47287726933115,39.87894732154541,91.69303858536938,137.08334752312237,179.99140366502618
1200203,2023-12-10,0.8815254144185748,1.1034482053034183,1.5257304392740139,3.438947106496336,10.427882880358823,44.35659053782422,101.31709734395808,149.32657253509268,196.9923184678667
1200203,2023-12-17,0.9927914362758411,1.1949098863275383,1.7081057672871367,3.8190200374386833,11.49694543429871,49.212257462122466,111.04009346869077,166.94315300738805,213.57727499579346
1200203,2023-12-24,1.1285948597492161,1.3321155568323555,1.9182965512376229,4.238473682002464,12.602621836727963,54.46135520507585,122.97644229361981,186.24682984188522,234.70666847081273
1200203,2023-12-31,1.2625034686297831,1.4612908327187275,2.142761765037116,4.614369431036636,13.7871786151548,59.934295468252344,135.59809547888486,206.75007845579174,258.67839820215096
1200203,2024-01-07,1.3878770676078278,1.6065039858917574,2.358129143579565,5.050158831699179,15.053325829021162,66.29048126682824,147.26592936695843,228.48457689010547,285.91321247103804
1200203,2024-01-14,1.5156158371519273,1.7793332373105593,2.5989679167610786,5.508465629893692,16.37028555989292,73.00388754874245,159.41291165504688,250.03236663787428,311.6432840479191
1200203,2024-01-21,1.6531773941719456,1.9802139971224926,2.842214675140653,5.990326266216819,17.877108033122624,80.53285020571093,172.8546598214987,270.73341653348825,339.8283274870667
1200203,2024-01-28,1.8033426509172104,2.150117551562381,3.1019049404494785,6.4846007502080525,19.445835138729876,87.80491577501971,188.59269877125212,301.64659797536774,373.0123032561579
1200203,2024-02-04,1.9674388937212026,2.3933273185986796,3.3447212898223087,7.007975941889356,21.24812542019731,96.48565387176598,207.72062255866112,329.4046805225766,403.6440678500973
1200203,2024-02-11,2.149383170806977,2.579464853897894,3.6311905824017656,7.638642350662153,23.149673581295758,105.23546126948224,226.68167088042927,352.6115620759436,436.39200451657376
1200203,2024-02-18,2.319242425138398,2.7974056994113936,3.991989367087079,8.3302840575953,25.526596222473415,113.97117270981119,245.89660703515074,389.79814403759093,474.7304449583462
1200203,2024-02-25,2.4644968789036463,2.9585695016643307,4.283724407744742,8.88702170819414,28.124129545811684,123.13383079284654,265.3701453022943,414.44894342238166,507.74811045166143
1200203,2024-03-03,2.590276196591363,3.1506724722748376,4.5231419307472835,9.435098977898626,30.403654246141855,131.6765784582957,284.6801796930445,439.46537309944625,544.2297548728071
1200203,2024-03-10,2.7102706650821586,3.3199271458413238,4.74732905313589,9.998014563348299,32.248078323744636,140.18921388244485,306.36800458255067,459.88793895566806,575.3670695189436
1200203,2024-03-17,2.812675551783114,3.4569132937027107,4.957915239177685,10.466829915213665,33.78781779568294,147.46570003546725,321.19409547170426,485.0494771237641,604.021781199668
1200203,2024-03-24,2.8875327559154,3.5695869149639483,5.087591723156562,10.844625058764734,35.43871644380616,153.4576507293936,329.55628961578,498.7563194851886,628.4851944264213
1200203,2024-03-31,2.9195935348155366,3.6657306349797985,5.245102337509255,11.06646677100779,36.52822080444014,157.86728677240205,340.632607018116,515.1121241695777,642.6033644055419
1200203,2024-04-07,2.946406922825974,3.6969066127112664,5.3201528548561665,11.206455854854255,37.15293441239143,160.1563998983915,347.20646235093733,521.4833319928894,649.608546952092
1200203,2024-04-14,2.9462598438461236,3.6967378375955415,5.319729637740285,11.205743161183548,37.1470639427601,160.13706553558677,347.1424656477672,521.4609625882824,649.5698867330215
1200203,2024-04-21,2.9174622856843744,3.6632269793877894,5.23784012917584,11.055783811902828,36.49052186245183,157.48534352314755,340.02366705077554,514.1516257189869,642.0314655170171
1200203,2024-04-28,2.876789684581199,3.5486200660262415,5.062214788186891,10.804145979347162,35.03917481488446,152.08878335945985,328.58517901698355,497.1552783328332,625.9810103769119
1200203,2024-05-05,2.781777212222739,3.431556356926651,4.895037631479874,10.29546795347428,33.45739619872137,145.32513242851746,316.94887159405323,472.8103111406582,596.2808187397526
1200203,2024-05-12,2.6495911408566672,3.2226865946705545,4.623934107134831,9.663616221655538,31.253603643711358,134.9576559696295,294.5469464779964,450.2250803368714,560.3191828650985
1200203,2024-05-19,2.4909747310905903,2.9928873705255876,4.3253984548083215,9.004745736412083,28.34263007074702,124.42794540035686,268.48744014739185,418.4230283349938,516.203529280115
1200203,2024-05-26,2.290661555848742,2.738413804789114,3.862927781935142,8.18372459516715,24.916266952740614,112.05344641556178,242.7211057987042,379.58457399615327,466.56360855478664
1200203,2024-06-02,2.0426301408438765,2.4502259238951187,3.464945505366737,7.3231944547015,21.889526333331105,99.71583119945478,215.71354436704914,340.9090061299303,417.13686374231776
1200203,2024-06-09,1.7922069807717182,2.1367773067084723,3.098344131156266,6.474794981447957,19.435868444969458,87.54524207656607,187.9650857656378,293.98628554408947,367.0013910235408
1200203,2024-06-16,1.5736596116482577,1.8393588693774825,2.7115682761077013,5.678987597208938,17.155860665655155,76.2636762025345,165.89622775771437,258.9191660482374,321.91498592537357
1200203,2024-06-23,1.3599703530539773,1.5839781852387667,2.30148617918332,4.996570151820912,14.935696530722339,65.28486807758338,144.5677438914879,219.52329230895654,277.53954882441724
1200203,2024-06-30,1.1130283543079802,1.3231651502818225,1.9063359841142513,4.21242282137986,12.816783218022067,55.102897979779186,124.50879434895678,189.14720530148745,238.60148090896027
1200203,2024-07-07,0.8648061206430953,1.1292828278088245,1.5720599911425341,3.4842004123114307,10.771589120982696,45.9014258257738,106.4437541237453,155.84551605032667,204.63474410756888
1200203,2024-07-14,0.6456395349245486,0.8840974624448507,1.248520052767552,2.891726150805866,8.894005061681924,37.940495930140514,89.52994443042577,130.21436608621138,178.80320698718884
1200203,2024-07-21,0.4661424932471128,0.6651433620195172,1.0021164476491806,2.309111585675325,7.200786432967618,30.85272613263089,74.2178741428044,108.86068773047938,150.0654479623869
1200203,2024-07-28,0.30688834708044016,0.49489966117068607,0.7406513180448002,1.8002971227120597,5.758678770709992,24.98229966238904,60.82096492468844,91.02844670045548,126.79673906429366
1200203,2024-08-04,0.2060482702345283,0.346340646301902,0.5537612104162222,1.3763529738122102,4.611764735400271,19.464198909625566,49.72548865642611,77.44774064278269,107.14960879128725
1200203,2024-08-11,0.13870680650905565,0.23929076679499417,0.40264083158493813,1.065098048641616,3.5795743882695774,15.005685507737667,40.08489928186281,64.72430997158709,89.63460525435254
1200203,2024-08-18,0.09437901230199623,0.16089146092086326,0.27878689949971835,0.8114531791744142,2.7520671511822314,11.421047889050385,31.520228213861714,54.05965244849389,75.87064610816788
1200203,2024-08-25,0.06346404012409863,0.10739800716844743,0.1967536773123641,0.5984797802369357,2.1140027707854188,8.594863566042363,25.646222021115026,44.63821421516599,62.8240934011448
1200203,2024-09-01,0.040253459345537125,0.07068119728446334,0.13592748801141283,0.4380411952195544,1.6012747600764214,6.391857645712236,20.571631887330295,36.36728359016917,51.489634768405864
1200203,2024-09-08,0.025640461929927128,0.04687890953671286,0.0923897703197568,0.31619611082115995,1.2205929043112747,4.8287393448702005,16.341961886436955,30.154913115232464,42.778528610949664
1200203,2024-09-15,0.01625356422553317,0.030592580590072065,0.06368298281286686,0.22105042746215275,0.884170477901705,3.5896226420596804,12.901013567105473,24.09011218607879,35.05778980664884
1200203,2024-09-22,0.010140262566467939,0.019690198233291063,0.04233847631238634,0.15436511081156823,0.6489696674199479,2.6900352594113883,10.115684779345562,19.084239885983752,29.31150038153519
1200203,2024-09-29,0.006209932122972361,0.012356637621890347,0.026592608908559613,0.10510335820646333,0.4887793964157936,2.0048243878577523,7.887261728590418,14.804037998254417,24.521474109803197
1716109,2023-10-08,0.016271930558515103,0.03258876234700843,0.0727981435212719,0.2159902040789632,0.6346800405061828,1.646488824392918,4.145392098555623,6.355434382439913,8.402221835790893
1716109,2023-10-15,0.021660635939343826,0.04325709069165458,0.09121269591953479,0.26060171483262096,0.7278542256580494,1.8859395712781293,4.647555208684457,7.151969845382444,9.202994369100155
1716109,2023-10-22,0.02842573978190526,0.055705056299685654,0.11398731429639355,0.3131244773896533,0.8412415630965882,2.16837037024402,5.2401127701204695,7.887750859655884,10.071014930687731
1716109,2023-10-29,0.03862647242380497,0.07190587926841588,0.14347399471416084,0.3731633428024139,0.9768779348051879,2.5113247103267184,5.896441064721488,8.773880670993574,10.887679379986182
1716109,2023-11-05,0.05066611624932591,0.09305831072849888,0.17922171078913607,0.4562361784032518,1.1302669329801347,2.8792774496960476,6.5445625528948295,9.597213020038621,12.269190096654208
1716109,2023-11-12,0.06798759916326916,0.12200414074809988,0.22907071900691775,0.5494468020042689,1.315078544040631,3.30724330152583,7.306064992113394,10.700902885981929,13.50473125167112
1716109,2023-11-19,0.08905666787123821,0.1608231191178821,0.2835228638265165,0.650971956414395,1.5160285597121401,3.849173766618236,8.17379675142116,11.942656121817478,14.869691141818189
1716109,2023-11-26,0.12607628374615915,0.20713993326655142,0.3510421939258578,0.7600342963789508,1.7652555686464666,4.457683173150173,9.213476731383581,13.283829400528555,16.47591008484712
1716109,2023-12-03,0.1686031186645991,0.26602600487045625,0.435704424514178,0.90085508378308,2.0346519744051363,5.167786669095051,10.471969895405199,14.56421844885261,18.39097845625935
1716109,2023-12-10,0.2226744995145502,0.34653523249533935,0.5346480368974427,1.060595730163616,2.3603453022719663,6.0438758602413145,12.016703655830508,16.175696355073296,20.467526099897825
1716109,2023-12-17,0.28885797818751746,0.4393669141975714,0.6551544415333865,1.2483075788291629,2.748610421886255,7.035404681621287,13.485105278959791,17.873363527447047,22.450663215516375
1716109,2023-12-24,0.38581327084373207,0.5606758062841113,0.7933640903268838,1.4599039477224949,3.175100544768199,8.165671912239688,15.072658620490198,19.784747799398737,25.069748060540665
1716109,2023-12-31,0.5031425789627051,0.7107913556561106,0.9481755220632232,1.699547352804661,3.647682402686385,9.321248677094744,17.049802281682776,22.280732019538476,28.08295324976316
1716109,2024-01-07,0.6615829087238067,0.8659234141655311,1.104833211009622,1.9861217084851326,4.221677407423172,10.605162054558022,19.146813361483073,25.051514057512055,31.23147997729696
1716109,2024-01-14,0.8414197402150547,1.0508926834275123,1.2997939010416446,2.26523371707588,4.867524789957798,12.15876991777749,21.602166311116022,28.1958562334281,34.312366625317786
1716109,2024-01-21,1.0273976627265933,1.218614282632099,1.5189758543847731,2.5761211012468372,5.529295301349379,13.81635947789539,24.302192016227526,32.06804250544969,38.45529988770464
1716109,2024-01-28,1.247295090624721,1.3770394711227638,1.773489658144074,3.002216596759908,6.299637920854195,15.918260089859587,27.244229785177538,35.89408278998041,43.591208924926605
1716109,2024-02-04,1.4212075649677236,1.5681757980073892,2.021151891913931,3.371635115394568,7.108390167648039,18.152522038694457,30.512551852779914,40.840644952256284,48.89433618166652
1716109,2024-02-11,1.5977820437829893,1.7619847620466598,2.321939302708657,3.815762125755409,8.021079732091863,20.467812283426838,34.365375708695346,46.20408062006508,54.75089816155543
1716109,2024-02-18,1.8139997125476985,1.991190480569929,2.550571066845194,4.1968311009663815,9.03156468933065,22.960313395089827,38.55055003601202,52.316193172823944,61.548971028182066
1716109,2024-02-25,2.0236097367502004,2.236122314487758,2.83531774879628,4.661262429158803,10.132431296144517,25.823844328191598,42.94782613856091,59.01282942178067,69.02538125517434
1716109,2024-03-03,2.1953156560087357,2.4889324293962805,3.123446854677119,5.226299368941135,11.367380446058107,28.58634799802047,47.747693046514286,65.3582952643567,76.39670240114656
1716109,2024-03-10,2.305869059049266,2.692220916970218,3.374699753782798,5.738240130326673,12.713532880876045,31.521219955357637,53.85097716580643,70.4955638749144,84.61712088183732
1716109,2024-03-17,2.395374713005183,2.8248026711538046,3.6158372801238303,6.146487853783238,13.88408954885837,33.96923228960277,58.74795957339014,77.6104876763792,93.15406040642904
1716109,2024-03-24,2.4684237828419198,2.9189868320844963,3.78944494085531,6.552227619527981,14.813386629290278,36.13998125865564,63.37811836771197,84.1554455153223,100.70673291996096
1716109,2024-03-31,2.518719015478161,3.0030519707948633,3.920219607161213,6.840705847352881,15.499734223125813,37.51833017120836,66.77473937297496,88.77010954985143,106.09552788602929
1716109,2024-04-07,2.5418565286055506,3.043117525510883,3.9991849369269934,6.97603834373594,15.859550844221587,38.477520265476855,68.06370780649874,91.74538476328051,110.35766121518651
1716109,2024-04-14,2.54175112111038,3.042659635073133,3.998839505321078,6.975205865214754,15.85827014478059,38.47491293125131,68.05038909870015,91.71177945217337,110.31269532057837
1716109,2024-04-21,2.516304978875943,3.0012046364060083,3.9129934943847324,6.824508997716091,15.456423415519495,37.45809326171647,66.56277072323957,88.50242549378977,105.81025457878096
1716109,2024-04-28,2.4539708527144763,2.899197234969162,3.757160849891996,6.442584895855276,14.622424168928504,35.71097328864511,62.18603704466545,82.91124489665893,99.58140816928372
1716109,2024-05-05,2.3760317735672776,2.7833534895047536,3.5271324342883106,5.997323072987779,13.38325448774782,33.13086683795339,56.55039020782414,75.26095179857353,89.35821512576888
1716109,2024-05-12,2.245772970468448,2.581720334418411,3.2031388480624896,5.410542134775881,11.814445976768212,29.593475734718282,49.878120401073275,67.18809000862451,79.5819724977294
1716109,2024-05-19,2.0366633549276973,2.2252086486834304,2.8411281034944054,4.673895286417494,10.112105517203801,25.75267636419943,43.14749222974485,58.705578358137515,69.29493248579047
1716109,2024-05-26,1.7244735899187476,1.9038194767136105,2.4556325522660445,4.069262968657988,8.625233646039348,21.94941175861942,37.09148231494162,49.41166077025303,58.46732923146544
1716109,2024-06-02,1.4200149924994052,1.5756026326661032,2.05901924480317,3.401418288369946,7.247712073746541,18.503106812723132,31.310424872184313,41.366019916974814,49.46370851135751
1716109,2024-06-09,1.051897810868376,1.311477224186145,1.6227896447920642,2.793703892246114,6.018052956941219,15.14258596319334,26.36153017548437,34.49915397905142,41.94358970035861
1716109,2024-06-16,0.7116238877681405,0.9784985170103462,1.23797777635017,2.2448184942076885,4.834157704703401,12.241713457955655,22.052464269956563,28.261450559578975,35.28826072211536
1716109,2024-06-23,0.4620496828091888,0.6510911705569257,0.933695357086836,1.7270567656250364,3.7975283856618773,9.76219986020628,17.888923022935337,23.265025008543596,30.54307100791568
1716109,2024-06-30,0.2619889627412505,0.4249269248555869,0.6668981682041902,1.2895497150132904,2.955731917519799,7.503563701755525,14.617918484468474,19.60528714351273,25.616956343871745
1716109,2024-07-07,0.14565661314699715,0.26354362106071966,0.44473233468126167,0.93872732593384,2.273113477495869,5.704611355196548,11.747447079554725,16.453778133108642,21.098690302945432
1716109,2024-07-14,0.07956434917832649,0.15815422631954734,0.28193058161973145,0.6830330044445247,1.725202870652268,4.375198413230322,9.34795349153446,13.944967484479651,17.70808194950961
1716109,2024-07-21,0.04411503856900208,0.09207436030108626,0.17451501121791183,0.47338817793181676,1.2980339062547799,3.2995015370043888,7.513688878541438,11.500861926442894,14.525335746759392
1716109,2024-07-28,0.023734548800370805,0.05046726687822627,0.10689466157223677,0.31900906171240884,0.9494677718403537,2.487685125126859,5.926301852617564,9.358955770206622,12.230130794261438
1716109,2024-08-04,0.01341790562824379,0.028617243979748255,0.06502856865733406,0.2077419645448657,0.6956699749012216,1.8427193056569209,4.676228291931507,7.438815440558214,10.179916494565202
1716109,2024-08-11,0.007319326324153863,0.015595929271455589,0.03818387863793191,0.13523163237099212,0.4858471741507344,1.3545786800480855,3.7163425855393823,5.966031852222035,8.547823830981178
1716109,2024-08-18,0.003815662556160149,0.008696646712517976,0.0220323104315483,0.0880550560455795,0.34280024105560614,1.0276454144778242,2.884522257239188,4.786162343987291,6.992171561683407
1716109,2024-08-25,0.0019172599429335693,0.004684683664788736,0.012771884024301983,0.05528799202271628,0.23649837376149208,0.7587292704128572,2.178015636800955,3.7854658028262507,5.7247203832930635
1716109,2024-09-01,0.0010150826345004305,0.002574108333645953,0.007425361744817851,0.035037174117356074,0.16170779917555933,0.5590954411122624,1.707276874967083,2.976480743118543,4.582532839518143
1716109,2024-09-08,0.0005173094862328754,0.001349175372487821,0.0041576551872246625,0.0217621705436315,0.10768576236648641,0.41037970221390196,1.3067208565652657,2.3595890719143475,3.722849978719902
1716109,2024-09-15,0.0002556814707512345,0.0007392042643687094,0.002354458059041065,0.013397504476664324,0.07246576471682431,0.29614096819449287,0.9791429824569375,1.8674682804768783,2.9317673043929062
1716109,2024-09-22,0.00013518296913055399,0.00039892059117789823,0.001339718603458096,0.008068342861278666,0.04830147066500956,0.20973992678571562,0.7338946243453902,1.4573676178738477,2.3643414644571408
1716109,2024-09-29,6.730043057956439e-05,0.00020965666923444817,0.0007517819461611454,0.004889237588812989,0.032031908631111605,0.15151597480478785,0.560448746320162,1.1189326713070495,1.8326557937308419
4113700,2023-10-08,0.028260598232074587,0.05820825629312836,0.1184861256801753,0.5062682207846905,3.1509868382162836,25.304124608882375,100.88222329405252,207.76636536803196,341.2794504630555
4113700,2023-10-15,0.03796057237460637,0.07244566203124166,0.15099150244886914,0.6226288799599047,3.8331685392811323,30.36282324375361,119.10833426586686,243.62825350957277,397.77580112268316
4113700,2023-10-22,0.05219628702414953,0.09473315862373329,0.18962654999476744,0.7647179932485386,4.790289099336974,37.115088284177546,142.79114671307357,286.1038602347133,458.30802429459555
4113700,2023-10-29,0.06838173260696721,0.11766216318366675,0.237381030049329,0.9410365085084322,5.789685253280766,45.61236605353611,169.49497783704862,330.98306052456826,539.3645078468389
4113700,2023-11-05,0.08674015700551224,0.14863376878529952,0.2989652852145412,1.174902426255528,6.948786476591408,55.27818942054364,205.24476018597332,392.94022498090857,627.2981421629986
4113700,2023-11-12,0.11676059282097172,0.1941634504340925,0.3792176818178405,1.4544226556254785,8.28882571889767,66.66168827015781,244.76020384200382,459.8753205183244,747.15089713922
4113700,2023-11-19,0.15202763215953433,0.24525643299435346,0.4700300090967886,1.7895473851929609,10.062812403712769,81.59248147799417,289.9540490268277,534.6519605935011,859.451810687397
4113700,2023-11-26,0.19771605222501273,0.31182216048091793,0.5862407602030061,2.184237624026764,12.02822045034236,97.55246828122745,353.45618729123737,627.9461968999682,997.3909486122759
4113700,2023-12-03,0.2471870115510267,0.40094208112581636,0.7109256670938706,2.66287010733501,14.79720950528872,114.08591585913473,422.02059303601027,741.6481927401014,1183.4325377133468
4113700,2023-12-10,0.3142434694738537,0.5103282081971454,0.8617303271284271,3.1953508918247167,17.89822605728341,136.48963614326294,509.2786087215849,874.0041915766004,1403.6305831874479
4113700,2023-12-17,0.3996078761305413,0.6313533831779865,1.0596531093043482,3.8344874382961223,21.7873636628251,163.7989110579956,612.4038644313906,1034.0387717088588,1634.7773918632763
4113700,2023-12-24,0.5099484297698401,0.7853658616555201,1.3312891110500205,4.701456439169135,26.004951190145903,201.00011252974355,718.4722248799369,1258.9276340268643,1915.2386671526374
4113700,2023-12-31,0.6425793368555367,0.9645066711279427,1.5839375091116636,5.694201522348067,30.795844067751887,238.41643249377876,842.45156591673,1483.0558649754712,2265.2793990261616
4113700,2024-01-07,0.8003643098113017,1.167241940554658,1.8961049866411828,6.744561067416328,35.92713142977277,288.0879427571149,982.7660649049094,1816.9215209526037,2612.417707129972
