uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
PB,2025-02-23,202.3021111884436,221.42203263796418,244.29980845513404,293.9964740845429,367.0392934620934,473.32783172630457,648.6588082781037,753.9675293593672,853.6042722928034
PB,2025-03-02,241.65234859694763,266.337620730536,291.40738873123854,347.40892388429984,427.707873186677,545.9900129078009,725.7201127391044,841.1299260715638,943.9368957309597
PB,2025-03-09,284.8453472400093,318.00049433437187,347.2335910410784,408.32432560460325,499.75671767245433,620.8995030855783,808.9657211110567,934.4713615033378,1042.399469884541
PB,2025-03-16,338.10954904783483,375.3866788013493,409.3962980343973,478.94323598301185,577.7035795856314,715.3122828416443,902.4191515249464,1040.379334399287,1150.3020321333465
PB,2025-03-23,395.18095690307223,438.5054587843757,474.7287788993354,553.6532898338073,667.8427508985815,808.2059240577559,996.3907966982902,1145.2628709351543,1249.2677488112263
PB,2025-03-30,451.1663798348762,494.62477964014636,536.9508500377797,620.600123976973,749.671331126277,895.48056801206,1087.8200594897871,1234.7743608996532,1368.1060532371926
PB,2025-04-06,484.83899860229064,531.1076761202962,576.6536177608854,669.9730132625759,805.2490267503783,960.84976823588,1155.1939347069938,1291.3881933899966,1436.2378360768187
PB,2025-04-13,484.5583389761409,530.6675477037421,576.1781201959491,669.3794095192187,804.87986417482,960.043401529055,1154.7481325873218,1290.780316254212,1435.5779903649393
PB,2025-04-20,446.16582028197,490.01776440727923,531.5482797484835,614.262666093216,742.5503310026636,888.8227491984662,1079.3982243898477,1228.4949408851433,1356.4664259480658
PB,2025-04-27,379.80724552567284,423.3764043146795,455.45238872470435,535.8314345272738,640.4168593498107,789.39238271306,978.1274908320013,1121.6540075952007,1226.3614560147585
PB,2025-05-04,312.99957265366777,347.4993830639072,376.09953482315,443.8705817885969,538.3430585192236,665.9152006716993,860.1984622320047,993.4363950427503,1103.1378131449776
PB,2025-05-11,251.4621650251373,275.4658982758734,302.9185675732366,358.0787800539956,441.6635431069591,563.8577938880346,749.1197802849903,866.5888175013274,980.8723228472759
PB,2025-05-18,199.07722867454063,216.94073349398334,239.13547983046908,286.9016806633202,359.76685131715135,469.47409661589023,645.4372158809689,749.8650838537027,855.3348136407196
PB,2025-05-25,154.3618456502474,170.95626460701322,189.13258275864004,228.06335327563224,291.46159647299163,396.6594302438117,546.0039332118574,661.3680771407273,741.4350553401779
PB,2025-06-01,121.88615556478598,134.96319172355618,149.6365178051458,181.91339974970708,239.09695040424327,332.920715406378,462.51449282827457,575.7020116601045,648.0512238753698
PB,2025-06-08,95.02359421839353,106.64797404145004,117.56729567732842,144.54113451447463,195.2035985263169,283.4386884286682,397.11034102385975,498.890537311911,556.4245592573125
PB,2025-06-15,75.88822720330255,83.62032926207549,92.60775475529265,115.5335501320525,160.30277220614047,237.28359008732588,336.436241868818,421.344397564969,477.14461922102083
PB,2025-06-22,58.77099877307441,65.45651995664741,72.36147735524936,91.79431912092936,129.16654712902996,198.9026274386673,285.9379998933472,359.11359956818563,412.8882187336886
PB,2025-06-29,47.10526842345167,50.71717797294624,57.41545335098263,73.39626089993743,105.5510652285693,167.47047001956196,240.9305023518095,300.89910075879243,352.3944710537712
PB,2025-07-06,36.60463734577429,39.53405656751713,45.27171239753855,58.244143137836886,85.81032714297643,139.35197898718778,204.25524395623242,250.10361000092857,299.018331370418
PB,2025-07-13,28.473855134487174,31.246183076249782,35.64269527501462,46.22138848796176,69.18277104434182,114.21860616234144,173.02534995771026,215.64847368200503,254.94866386764744
PB,2025-07-20,21.702506441144493,24.637675626956984,27.804902338154758,36.64070970430076,55.55760918164134,93.78012580433415,145.7700685644456,182.96227738564477,220.14923112495947
PB,2025-07-27,16.95827812896306,18.9870532537073,21.571823706969862,29.30764236148704,45.292578068006534,77.27090148533895,123.92593272956753,153.83829969672178,188.86277584898747
PB,2025-08-03,12.60226099873504,14.910814945407978,16.836171192370614,23.471018495491833,36.256556482340514,63.59502788649925,103.198163282503,130.095368946728,159.92700238829406
PB,2025-08-10,9.378779791772573,11.203373579070167,12.869374052176623,18.54846791672005,29.2980812317901,50.64892629894763,86.70116328672995,110.37358994860985,136.0948874423187
PB,2025-08-17,7.111567018843334,8.414886428649664,9.765892044424838,14.37645943228145,23.157891247963683,40.454647931613216,71.90946740568769,92.44620470183258,115.69105348756608
PB,2025-08-24,5.386468862386933,6.152062924688252,7.4878143481149495,11.123953077623781,18.15059932044359,32.91220880104257,60.03758670121663,76.9525782274601,103.72906457191964
PB,2025-08-31,3.9825050825027413,4.501078602339446,5.717843962292005,8.541913508060743,14.28313163172292,27.033872629158118,48.37350192994461,65.16394011156753,88.05659167857458
PB,2025-09-07,2.8878517402245723,3.3663467463915633,4.3191227710412115,6.506058142640997,11.254193712594777,21.58287327668709,38.7464598899434,55.34190273111716,76.24130398206937
PB,2025-09-14,2.013353175051492,2.495705195741688,3.297155741224497,4.91980912432437,8.946916612325083,17.88352138450369,31.309633034211465,46.84003282196124,63.57513836981004
PB,2025-09-21,1.460925868483464,1.8246318206147591,2.4612420636063805,3.753207589409909,7.044481291597609,14.580651006097298,25.107037611457216,38.43937104383857,51.91828776637033
PB,2025-09-28,1.040225072980356,1.3215101273764418,1.8257701648039857,2.8232761880919206,5.56636925151718,11.65790069179808,20.669348187443507,32.24042442695605,44.10252390309701
PE,2024-10-06,42.9415545421118,50.09728536447496,56.239231143635706,71.58834462954773,99.721974439752,146.61912746789008,215.89438740040188,270.8639847078034,308.7501284420139
PE,2024-10-13,47.9380388775548,56.313586395181545,63.0657214725322,79.51083361504868,111.39287616283232,161.0794901183166,236.61099536526947,293.31943428448443,337.4924947857532
PE,2024-10-20,53.761360862779455,63.176346029220134,70.4664002220068,89.07803110813796,123.89245911539501,178.44756523661246,255.29664570281926,318.70139898470933,363.8506354597146
PE,2024-10-27,60.62370110554333,71.57028189410481,79.38316505393622,99.25304616232154,137.38415153127312,195.76216844318796,279.82820628758884,343.8453354314182,392.7727287817624
PE,2024-11-03,68.62884653004296,80.94316968314482,89.35315712961712,111.02499147787206,152.29317731965745,215.6470445870002,307.8199370149445,372.2028011113987,422.5529248248077
PE,2024-11-10,78.12152255426051,91.76893062588437,100.38176870301604,124.15835044919983,169.015124420439,238.5458513839953,334.9312913447265,404.1106246097495,457.13271702331554
PE,2024-11-17,89.76135629602899,103.26302288806016,112.86288103614211,139.9061579100656,187.83589886373642,264.14552693847895,366.15338409541056,443.77420423215847,501.5441071391238
PE,2024-11-24,103.45998639431252,116.21686919116935,126.7004624569728,156.8705703947877,211.01426045355691,293.5241324292274,401.9352634836106,484.6242325411607,545.0450258874232
PE,2024-12-01,118.41716601069362,131.07001270313472,143.95876945933819,175.29306264109465,233.48505253272032,325.10129248354565,441.13537478435023,529.7237230663393,594.6931449348732
PE,2024-12-08,135.17264548929836,148.31776710134233,162.93991227969516,196.4976878112605,261.3369980714067,359.71044020805664,485.14197680676045,581.1791899028503,647.3405930476989
PE,2024-12-15,154.5914444535218,166.9526515723698,183.97150597695844,221.66303850488492,293.0368246489468,397.49710653824854,535.1465750955392,629.4300736114136,699.3566206037383
PE,2024-12-22,178.25444847485878,189.13912169506858,206.6960152452447,250.57665758145032,326.5201168594733,438.5395921018997,595.8748861176447,694.8910315953175,763.953645129838
PE,2024-12-29,204.70404410002098,215.96736087210041,235.03678195503704,284.23049625609724,367.1377819730001,487.75157408243257,656.016637689738,769.4931166995956,829.1657691885035
PE,2025-01-05,231.43162630450806,246.11130394917555,267.72391720429846,321.7043478933741,410.56444057667983,542.4399158484497,715.974640333639,833.1926369647546,910.8087636394733
PE,2025-01-12,263.43038820836006,281.9660088315714,305.81529555991153,365.8971959708641,462.23469655731003,604.2108738729229,789.1410786985149,920.9649211054046,1006.8721857411281
PE,2025-01-19,302.3637845324225,321.5760157443564,348.91416016042865,411.69420930154223,518.0180664095597,676.0710827093083,870.5419547166753,1017.208563068471,1103.2404482499114
PE,2025-01-26,343.64227402224316,368.4132029193861,399.70578436015813,467.8407835783683,584.2820466386491,758.1537763554396,967.1384831830763,1120.9059895451514,1243.5356839841816
PE,2025-02-02,396.8417174204692,425.0347257516834,456.1945600327343,534.8060951313178,662.8677194436266,843.3413614489277,1065.6535943807055,1234.7550438629587,1395.8346385356872
PE,2025-02-09,455.19577003058595,488.6925743391156,523.6161448526656,610.537372075283,750.3378977314951,937.6360583071069,1180.1119153947582,1369.7161101501995,1554.0977518112372
PE,2025-02-16,521.9405327565217,566.54823306057,599.2875764350271,697.6491951773747,849.8395775684987,1048.5144934201057,1309.2466865668957,1516.7243208648613,1708.840645168631
PE,2025-02-23,599.7620738840104,652.8118145247902,690.0202324662406,795.195824856085,961.5239948157971,1165.8571608379873,1455.3520466796913,1683.5599169418715,1884.3683820585545
PE,2025-03-02,696.4946902375349,742.9917672724337,794.1565519219122,910.2045834549148,1089.4903293855823,1307.5908395445192,1607.136804753624,1841.3130095334488,2087.6562060128094
PE,2025-03-09,809.0160242074074,851.542899737716,913.267237708394,1037.6529411689278,1231.0398335113687,1471.5414504961834,1776.5889046004766,2033.5770084848814,2270.188106740399
PE,2025-03-16,914.9235814172829,964.8583816811188,1037.1780534660916,1174.752591084846,1384.5696566275894,1644.9383137534148,1944.5666486110806,2201.248274124185,2451.6028703870925
PE,2025-03-23,1017.6068486534188,1091.669315689576,1168.4121156110766,1313.8318420249777,1532.627487520455,1819.2331233476332,2134.9169898710256,2387.9256348315466,2708.964578733182
PE,2025-03-30,1118.470802768839,1191.9906451516076,1277.7751416733556,1434.54849891039,1665.5926837602458,1977.0746143491706,2287.508074500155,2548.758207851928,2886.450948921818
PE,2025-04-06,1177.7843868117404,1252.751494896713,1342.2651578393363,1510.729787650579,1749.0608539442164,2069.6498561598737,2380.765154237544,2668.0817123573083,2992.4648955316793
PE,2025-04-13,1177.130559250331,1252.2362282583954,1341.7272219461536,1509.911737548665,1748.2005277318317,2068.7066983826553,2380.1601172478418,2666.9155832034176,2991.5782614161444
PE,2025-04-20,1109.269686761812,1183.0152884677664,1267.3917628059107,1424.8608802815804,1654.5776132721003,1963.894910410174,2275.2835169548616,2535.4558694185016,2865.1850661512717
PE,2025-04-27,992.951260323789,1060.709523043738,1135.997760264361,1282.8252752271806,1500.1147588151912,1780.2204634508676,2096.2920740076743,2338.3215000841165,2639.532839461585
PE,2025-05-04,865.729618461949,910.1136977864666,980.5776133747586,1110.3833084114856,1314.9302672292956,1564.4101115239246,1867.7114183272213,2133.3790633598937,2371.6518195296017
PE,2025-05-11,727.8678646333614,769.873029397527,821.8853189897502,942.0569280713781,1124.509517243884,1350.416312164187,1656.1415987714752,1911.1851916141518,2149.122376326032
PE,2025-05-18,591.0947150744433,644.0355941979889,680.9236184511441,786.7002514222984,955.4095293533096,1162.875603356262,1456.0180390385578,1680.7146289146522,1892.6283139738937
PE,2025-05-25,492.17578790668585,525.0877015160249,559.8006252736077,655.7626498470555,803.5503546681771,1000.9579398582791,1260.0184149559482,1466.8044185955848,1646.2825159101146
PE,2025-06-01,400.4870719642058,426.1973224753465,463.1238945708646,542.3894915505916,671.8635882108038,858.174240822334,1091.014443917221,1268.0597160949578,1419.9139289432383
PE,2025-06-08,324.8818436680451,345.8155443289733,378.22519576046665,445.5471143654498,560.5690960518326,729.2884047029752,949.9568351878911,1097.5648121821712,1205.5278971755877
PE,2025-06-15,264.5467627948475,281.3280260717503,305.2473362347263,367.69669373679756,468.1789191192146,615.5190568304811,807.0703501297947,936.6585010527522,1030.4150646051312
PE,2025-06-22,215.2061367610434,225.89844478326418,248.1004328565174,298.5995084271414,388.2301357255126,518.2764844699908,692.7826214608725,818.9203863323181,897.5323946992669
PE,2025-06-29,172.9132209192867,183.39207615175187,202.7281841755929,244.1489670301076,322.7962557097852,440.5702410452872,594.8965522632712,703.8218132371736,780.9466270751022
PE,2025-07-06,136.19775403443253,146.66245826963026,163.2065381727704,197.6810485810995,268.5745768083147,369.97036911456456,508.4449608177007,613.0504229597465,680.5341429429379
PE,2025-07-13,105.96528640663465,118.35515873682156,131.08448368411857,160.70986856595331,221.7020732827812,307.1297790972269,428.21639669393704,521.2604592854178,588.9004692480233
PE,2025-07-20,82.12705455237476,94.58897463655019,104.46621924005639,130.89519127693842,181.71856539597974,256.7053351544076,363.34623982245,451.1782333682348,506.7657014755136
PE,2025-07-27,64.64849512886225,73.30975182358239,83.58443364298782,104.87891031931372,147.76066767489056,214.78492559002177,310.4802496306624,386.3709256192758,442.4185127719093
PE,2025-08-03,50.85936051886071,57.56593760335096,66.06595175475346,85.23720826671929,118.6996836155552,178.43741525553716,261.9487227252048,336.32612994618336,381.962657180048
PE,2025-08-10,39.23117277099221,44.78714430548518,52.005858430347935,68.36420944403919,95.67565293215708,148.68454492254958,225.21787158727656,285.2332941460778,330.1902739374927
PE,2025-08-17,30.29138934308137,35.11026494042348,40.62266463272528,54.91107395298917,78.0811713954827,121.61393640212553,190.3595023600387,241.99702958817892,285.3534625493218
PE,2025-08-24,24.43517828492639,27.109130204569276,31.956892749396534,43.511833351184166,63.434702660077036,100.84253182365771,161.1642437320501,204.65586541961792,248.95862069962405
PE,2025-08-31,18.610289252742326,20.79345174082097,25.21202487794361,34.166072295740996,51.783096700105645,82.71126506127702,135.7311684025526,171.7897316807319,220.33715053494228
PE,2025-09-07,13.983649023705203,16.185951218433424,19.59925512529415,26.91286206508009,41.816104333967,67.6075499223759,114.4820764751594,147.87259669836504,192.67466286161724
PE,2025-09-14,10.330197049965598,12.218233045699042,14.938358370554479,21.210735656805376,33.461649701922,54.698713521470694,95.64672314717639,121.65289129746722,167.09276682205257
PE,2025-09-21,7.768968448071408,9.492422455600435,11.685609227625275,16.937684387851025,26.684572924274185,45.028753620298104,81.01517587169263,103.11519502250499,141.96116734858796
PE,2025-09-28,5.894902834417697,7.262190712142519,9.273194964768615,13.413293765371247,21.03544916950631,36.86618668671905,64.73425043122455,88.34879943369087,121.21898172344396
PI,2024-10-06,1.566764923199826,1.8916417227112077,2.3055946196883226,3.691896852208002,7.659304111853345,20.891854719363593,48.4320575427265,80.13224591208393,119.1424418133253
PI,2024-10-13,1.866432769907448,2.243106258123862,2.7774410748364637,4.328843549765489,9.079631393433761,24.31289370012032,54.9728215826205,89.33870849774155,134.02353898036145
PI,2024-10-20,2.2688817416886167,2.673419710133055,3.3412655312542348,5.137688126375872,10.684260868366248,27.976870947327185,62.136866465075215,101.8387806433401,150.4967560130787
PI,2024-10-27,2.7356007406197587,3.237248708331151,4.04285664512902,6.075939392056963,12.337356786231616,32.52012854456676,70.2246466705063,113.14107974880231,165.97899155819974
PI,2024-11-03,3.385912627126268,3.915342225115432,4.9329086851542,7.305423770917704,14.719976238284652,37.88562569385724,79.27425245383975,127.54443244636212,186.30661717427256
PI,2024-11-10,4.093275215217277,4.732891947784765,5.885614904360525,8.745056042506263,17.0908418934021,44.06245200313254,90.84015949121522,141.17878437263946,206.2858479090755
PI,2024-11-17,4.95973780570539,5.725304004544621,7.113466453767686,10.355787367541257,20.097923793288363,50.492454592337666,105.51247742225397,158.40108609566892,226.27960015456247
PI,2024-11-24,6.025028368777158,6.968794247649764,8.585354056028788,12.48737752449254,23.238306613910428,58.057750458253224,119.15818563661554,180.18678120792296,249.4432567597316
PI,2024-12-01,7.341990264588827,8.595542263255396,10.334463550901836,14.928750775441507,27.613164081709904,66.2761088183232,139.59597965468922,200.98448386384342,276.3239396223384
PI,2024-12-08,8.980948346515856,10.606718274796094,12.51283843663553,17.95942769607683,32.39695934727459,77.55998491275436,158.08586219738015,230.31734979600603,309.4188973310516
PI,2024-12-15,10.982766199646559,12.975389768470476,15.176132564009219,21.825539020836707,38.07906799103857,89.53571665815015,179.12538780861104,258.09898369284423,346.7230254665876
PI,2024-12-22,13.654701163902807,15.84503642348243,18.404266334143003,26.111079169570417,44.58528603563551,103.31484415787008,205.763335360033,295.29551429695516,385.44260290057593
PI,2024-12-29,17.119165571438682,19.54661503776173,22.56148636859174,31.331917484039515,52.894378074153465,121.22904159400805,235.32150267531242,336.74757839806006,425.6013142533877
PI,2025-01-05,21.56337698767579,24.10889540771246,27.916524083465692,37.89510976711758,62.423429189275,141.87806053304053,265.31586321398214,384.27475124593553,467.3101895414807
PI,2025-01-12,26.63777397998865,29.70543857926201,34.464131654300544,45.92991194661388,73.55502606950458,163.79755782573795,308.3254256416617,448.4891943016543,520.7986347395655
PI,2025-01-19,33.33065346126918,37.552931059966845,42.98372762395919,56.39898498549796,88.38359715554046,191.0243477945848,362.65325035341004,505.31537549205063,574.7042295455107
PI,2025-01-26,42.337168409199556,46.872941916852675,53.50201420057812,69.80876195659644,105.49397656935542,217.8065801579935,424.9483571036943,577.3910934233731,634.1175427790064
PI,2025-02-02,54.267524756734375,59.0624619470232,67.08550661188896,86.20945696076292,124.50561138975571,248.94715094928074,471.0474579276757,658.3359199400002,716.1614010710432
PI,2025-02-09,70.17539554177624,75.36724056758388,84.74480832316797,105.7953486289523,150.44966306608728,292.78838946664445,536.9025223443895,740.2006353547577,801.0205327577535
PI,2025-02-16,91.05031248500987,96.96690627725057,107.41483050718847,132.40775376755965,182.77123733606763,340.94103917909047,612.5685722358271,811.4322557692595,898.8234997127997
PI,2025-02-23,117.22725335283843,126.20543682384084,136.3759137166312,165.41748538497964,223.35100860756532,396.1042635141292,707.6738191927575,910.9392466328956,1023.5488654976547
PI,2025-03-02,151.79713364573874,161.44779403544038,172.7320776266253,206.7273898737874,274.75697255033236,460.8412305807741,806.0845016356469,1000.9985403611175,1160.9354357801164
PI,2025-03-09,197.88416741670275,206.87461059380425,219.83179131545037,260.40139497110965,337.3079866685607,532.611852934303,907.8650389211829,1123.9447054803074,1297.269173018764
PI,2025-03-16,254.13356372477705,260.6174666545609,278.7668944759082,325.1249321537952,411.9547502209107,614.0785404149364,1025.17290021585,1263.9226653557844,1439.4765392395948
PI,2025-03-23,313.94589910634164,323.20810323718274,346.48658832986695,395.9644605158576,494.4377323325325,704.0993800663188,1151.9846396681735,1379.2281818704653,1588.5644852650175
PI,2025-03-30,371.00036576257503,386.69775982031365,409.96279583725646,464.1756091166519,576.1956700160661,799.6234087509159,1251.147907621945,1492.471113061033,1708.6232445474573
PI,2025-04-06,409.9526443223116,431.8545836415369,450.58952236129267,509.80561099063027,627.4601746463477,860.9986132287565,1313.2056424365892,1571.7350579258127,1784.4801087124242
PI,2025-04-13,409.6155022682284,431.37626429432765,450.1400809487098,509.20953791075146,626.7410467585762,860.5250644662386,1312.3004295718315,1571.0647731726351,1783.8900644305165
PI,2025-04-20,365.9263642205645,380.1217792517329,404.60358618175417,457.50740953711136,569.4992409223079,789.2304448259476,1241.9601831253112,1483.0888738427293,1698.541526540562
PI,2025-04-27,297.6271934112036,307.3207241929809,329.13736202792285,377.04043099771206,473.8569964665577,683.2635319601202,1122.4862128370062,1355.6234083385357,1559.3523971498441
PI,2025-05-04,223.43297805885206,231.89495444868456,247.67264212174817,291.74967304859774,376.36238864314987,574.5211536635009,975.2087607718042,1199.2862716664806,1373.5875961995966
PI,2025-05-11,158.9389337048824,168.84717098312046,180.78128589206185,216.27323198214074,287.18039317549506,481.33923067197117,829.2840709861593,1035.2989524458399,1199.520414008594
PI,2025-05-18,110.9449973288785,119.16901865893392,130.5188703148887,159.3586727228747,216.66158632895778,391.2137542514833,697.6330905035522,897.9770614668819,1019.6163781410633
PI,2025-05-25,75.51812472879305,82.98708774769368,93.27023312468735,116.29942107053031,164.47744975487313,314.24998543160723,574.8577639386981,788.5271918293735,868.5482854519695
PI,2025-06-01,51.55130581157232,57.19848391628697,65.2944834368677,85.05880878440091,123.82388512336551,254.07425271563247,482.35636703564955,674.6537793001321,731.5627495947613
PI,2025-06-08,35.7078982446702,40.10223845620542,45.716153022097984,61.62413517025945,95.41665794365727,204.7593425181401,385.2877001856657,561.8179436532165,623.9604046505592
PI,2025-06-15,24.973403775809814,27.877785532779246,31.921259696677556,44.768249769646985,71.19239629964471,162.51454999550063,300.68298853607456,455.751730113878,533.2859441408866
PI,2025-06-22,17.186432573786348,19.543504894915102,22.548479339007674,32.06573552170924,53.77517002400808,126.61424574970535,246.2410184438375,368.6644463293189,455.44212713128775
PI,2025-06-29,11.795094351785696,13.512892468565099,15.836297480289398,22.664877064461464,40.02991374891853,95.80608022181474,193.8128323031011,293.2040234423454,384.96152018588464
PI,2025-07-06,8.078446198529768,9.19780308101632,11.087073868259653,15.981475286033046,30.230911930565718,74.96282794018039,155.97459117304385,232.1861915085723,316.26537502627457
PI,2025-07-13,5.407180953552576,6.296270448528673,7.757331972116704,11.403055919292196,22.155239986372855,57.851300737782736,122.57003561717289,183.01099192661627,267.2966909232756
PI,2025-07-20,3.6443886630801665,4.32212256172491,5.27522894239432,7.940135313506139,15.73064252077377,42.92102313786539,94.56628738353577,146.52804474524916,219.9842883534673
PI,2025-07-27,2.439511340469822,2.9495181519549414,3.6191164603713535,5.521056711632209,11.4224596839187,31.973816506166465,74.15514010569203,115.00909242444592,175.73707484782247
PI,2025-08-03,1.5814792011101229,1.9521429455108177,2.452870158326815,3.8071756867513837,8.203037347757665,23.08060121614321,57.06724894962434,91.71380841938377,137.38944607352227
PI,2025-08-10,1.0528950490597258,1.2909579902258805,1.6524040640490534,2.6143235122997517,5.8171744167661465,16.630880431316825,42.07249425270829,74.35530733020204,105.84546981242853
PI,2025-08-17,0.6582184618130044,0.8362130400170646,1.1094854840838415,1.7453993662716112,4.07499096404759,11.941921342451266,32.15875012715371,55.26604919378262,81.50193652243429
PI,2025-08-24,0.42722742351631154,0.5474621804033244,0.7377269281031907,1.163884909259437,2.7940761216488994,8.574323678464966,24.109243732275324,41.00408327656824,65.39770118778357
PI,2025-08-31,0.2646516538468087,0.3532422609674672,0.47331636986800163,0.7763660861561892,1.911945422319537,6.002099812162358,17.23700039387314,30.85908459811583,51.22677808279773
PI,2025-09-07,0.17153367120372193,0.22852714168662447,0.3109102711275121,0.5051357653766804,1.3307735166361851,4.24461359993972,12.892750172179465,23.543833540729032,38.58979111283309
PI,2025-09-14,0.10571989629978003,0.1467861263616843,0.1965964445460486,0.33762056850876476,0.9062929696686659,2.985847497421023,9.276126832953556,18.500742515380914,28.40057324864445
PI,2025-09-21,0.06624694133875977,0.09542671304809609,0.12665718033057233,0.2258555055382434,0.6196171214552582,2.1415189846727127,6.545564599639226,13.976370051472816,22.355964077625867
PI,2025-09-28,0.041404605744859956,0.05915390743652651,0.08033779006964181,0.14689795637572445,0.4156616284771566,1.4830515158892545,4.845421704493628,10.256961418777728,16.297164695375006
PR,2024-10-06,55.746809245227,62.152301296751986,70.43394816644688,90.03861788492173,124.34704455154636,197.2272767227871,323.0154202272565,422.835156407134,525.4173608319993
PR,2024-10-13,68.99147542430167,76.35349308974195,85.4948267780114,109.26135658590583,149.15276426132598,233.9324993366836,382.0185134598214,481.42065050358076,597.7269433713554
PR,2024-10-20,84.73395995556297,93.8245596592379,105.26944337745394,132.7504764054869,179.95769658002789,278.0908427576534,436.7283196902976,558.3428734616292,702.8385564838153
PR,2024-10-27,104.87031786510568,114.39211245446153,128.54745278840244,161.66661306101344,217.68130331119193,328.30204090101086,506.16394503323465,644.012061985726,832.5551330600877
PR,2024-11-03,129.89020862271067,140.81805656408892,158.45375083385036,197.55909386378173,263.7713513448888,393.34142478605145,588.4755858581573,769.3227415953891,986.70091188472
PR,2024-11-10,161.59984672429354,174.6733558177746,195.2874377944751,240.58139984199474,319.25785273769475,467.89050316939233,691.0325468772674,909.7237820010514,1138.8262205511257
PR,2024-11-17,202.85373271345395,216.31237907029617,240.14809130952435,294.0698361228963,387.27712435610033,557.5299290182509,823.8112000517859,1071.1780820068152,1358.223512437987
PR,2024-11-24,250.7839213812907,270.44682819727734,298.2388286260365,363.4665254763786,471.67198991471673,664.6255477721089,987.2450801174655,1273.606087268405,1568.0835579996806
PR,2024-12-01,314.98636191398595,341.254330373464,372.38347917986425,450.3913126935707,577.4932536884478,796.7242142791423,1179.2681572312915,1502.7258573222698,1861.635095157711
PR,2024-12-08,399.47200005754,427.3839160000761,469.0885018538173,561.0945050606963,710.791874856496,966.9596543590173,1416.2181683936167,1765.4189086458443,2172.932063258731
PR,2024-12-15,503.51006581674034,542.7280652835512,591.7417441586798,701.1953182332315,877.6327904078564,1181.058133429894,1698.7345144764593,2102.2158915067434,2571.7964531827242
PR,2024-12-22,636.8703235659875,685.8723654232421,749.3285965836494,876.0238019593928,1085.4381224067274,1431.6145991065428,2065.918283432603,2523.617453422217,3016.4206668607344
PR,2024-12-29,816.3098767898115,876.6035250894477,951.8536320058665,1100.2379920517028,1357.2145729991685,1758.034574944375,2468.69911059575,3077.815208596665,3565.1796733721026
PR,2025-01-05,1049.5712324875874,1121.9411727164913,1207.0277537754064,1384.0112527489548,1696.05736753475,2171.3623345681563,2998.9333843976424,3717.351397275111,4301.943580650638
PR,2025-01-12,1345.4323038356515,1441.7345334633874,1540.6461758397334,1752.18203886802,2127.267070489399,2700.111651067058,3679.861297068283,4496.310904383857,5195.645392209528
PR,2025-01-19,1744.276040093765,1848.7258050279904,1972.9734887835807,2245.597431444887,2689.565139375468,3339.967361794321,4482.5034784111895,5478.58231822545,6246.388597577933
PR,2025-01-26,2280.1464512323487,2396.7382043783737,2537.0419739978993,2873.970007875326,3389.979855557458,4165.882927142116,5544.875749001437,6704.146511881014,7503.498828713233
PR,2025-02-02,2978.39814113099,3105.2245310124554,3290.429335054638,3694.70058914538,4293.72602212753,5207.600740937838,6803.0421947555305,8141.9231378589575,9069.84256572501
PR,2025-02-09,3880.5431555118116,4036.7187193297837,4252.684138999584,4748.168851938382,5437.945736342054,6556.28554114424,8346.627838278933,9919.902515084366,10860.044950149802
PR,2025-02-16,5039.559647884615,5243.936056183906,5524.086263549333,6114.036655086237,6898.098819347169,8200.464992774361,10242.898290274497,11940.178858480398,13058.763501656587
PR,2025-02-23,6519.332752823971,6796.602693201575,7121.005846955638,7841.607975886334,8783.95520686821,10311.09488742232,12668.628211272438,14634.544595060148,15883.705412368045
PR,2025-03-02,8443.648573242095,8704.698208289285,9164.50436446399,10022.932490550698,11139.446277234452,12899.2699797606,15578.870743626207,17749.16182834219,19380.38366893313
PR,2025-03-09,10781.844622717812,11123.433494391802,11672.246351599522,12634.261127573438,13964.792923202143,16050.434300486366,19215.63064712786,21417.35595412981,23349.329368746745
PR,2025-03-16,13436.900407677882,13982.989618293446,14515.635188996743,15729.572472128795,17234.88861998768,19525.05637390549,23052.56666870187,25735.370867075802,27781.38495671113
PR,2025-03-23,16340.976611747841,16928.45341583981,17594.70725671668,18953.23586613992,20733.969721796195,23203.973677730264,27060.202155244162,29839.081235318514,32276.431853301103
PR,2025-03-30,18895.92255126059,19572.746470782953,20323.6065230825,21835.33624151926,23864.42520023382,26575.83105147152,30494.66308421246,33533.80709581117,36185.74758831913
PR,2025-04-06,20462.602755023876,21228.52806861596,22056.944140659052,23618.2870765275,25763.25151010645,28727.440694973448,32741.526261220853,35930.60477683999,38708.800990813135
PR,2025-04-13,20448.66198999815,21211.42416520293,22038.280244044043,23599.380830578666,25742.343764346137,28704.170405968085,32720.426624144526,35906.65287871675,38687.439998128626
PR,2025-04-20,18677.70523392237,19362.489979598748,20103.361249806596,21588.420970173345,23590.221450822788,26286.82469723038,30217.08517237131,33157.537438027925,35872.62999887735
PR,2025-04-27,15582.160637354824,16192.348479176015,16807.778285916735,18108.887038248045,19850.451976678178,22303.337677540138,26066.938553382468,28837.054320588915,31235.58820619959
PR,2025-05-04,12129.215825214329,12548.670894554201,13078.79773841733,14192.999660417212,15618.69066553991,17836.756091308256,21199.868000761293,23742.105287622562,25429.264791801965
