uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
PA,2026-05-10,388.3149612074262,402.2329386946743,422.08420081969206,461.6757539358955,515.357563933168,579.6719398372124,648.3800522598538,691.8518807402448,736.3112155463637
PA,2026-05-17,323.2260140084026,333.433882864702,349.3228113771581,385.20432921062866,431.8863069918157,487.8972951228278,554.1737402782061,590.6008577409879,622.5837346829137
PA,2026-05-24,261.77760793044837,273.9548939473863,286.7199086905703,317.96963024113353,357.937981254392,406.26365820279113,466.6423461759805,503.97295532281,525.3307609994208
PA,2026-05-31,211.79598273833216,220.58791667412666,231.4193540939839,259.14964510831436,292.99297902642263,334.85181716155796,389.3257703513882,418.8919686523673,443.38275876507475
PA,2026-06-07,168.0019523592238,176.4476617443292,185.58116059438757,208.00147759775368,237.87810674165172,274.10143508251485,321.39799356871544,350.1809840067601,373.03814117317853
PA,2026-06-14,132.91775022884957,140.17743693115435,146.63589808642766,166.2943251076619,191.7715090029288,222.90303172102793,267.71419463378174,290.65263555980823,309.13821249163146
PA,2026-06-21,103.31751286115849,109.54560353963329,116.14585776519054,131.65910679092013,153.81221121414734,180.16413147483888,220.08173027865553,242.47929801782496,255.02604281049298
PA,2026-06-28,79.95271867629745,84.87198973278883,91.31783091431402,103.86903984499642,122.52213523466725,144.46092909944124,179.78183060559618,198.19222326075675,211.3585399546787
PA,2026-07-05,61.91325783831486,65.75078306384795,71.12975108332864,81.8454437834071,97.25911088011023,115.66889214990745,146.09713421718425,163.75506927461373,173.54790973083914
PA,2026-07-12,48.21173455787168,50.663551257457,54.97478580137062,64.26633535854818,76.86935296151715,92.63260016547471,117.13342087181265,133.16318225800015,143.48845263377405
PA,2026-07-19,36.538533262925995,39.16256141842394,42.15882592519663,50.0618730929269,60.286146822088526,73.64234669858884,93.4427861052609,109.34587273707172,119.37530115843506
PA,2026-07-26,27.588184126524652,29.762874455957622,32.287107708130904,38.89476043585401,47.07959737048971,58.56288368266345,74.67245606444749,87.96892965103142,97.96783090907364
PA,2026-08-02,20.926105999844445,22.840678542314016,25.17978553206673,30.105336140410177,37.077753822365416,46.276576275778375,59.47198820290135,71.20048256359895,80.11982929192764
PA,2026-08-09,15.830595628626243,17.05585827531816,19.316090093623462,23.300313677935698,28.894486347986117,36.438184637384204,47.89255764179793,57.07722991279045,66.04852186971495
PA,2026-08-16,11.96259321611297,12.82171854456583,14.656276206327489,18.064282554375918,22.60774304970587,28.80885747566732,38.06539480194485,46.36427397688985,53.620860073695034
PA,2026-08-23,9.053646490827024,9.719723395786627,11.129833445079422,13.983841531455779,17.603795154800657,22.559240983627,30.58321156426871,37.53175661127516,43.94921769693382
PA,2026-08-30,6.801781134448803,7.2560007378639515,8.530612751728277,10.855933541043001,13.597101385103688,17.764426779593755,24.347348957837294,29.490291763101634,35.104431080378276
PA,2026-09-06,5.0840135024095865,5.527992955859719,6.4007605407540025,8.37993924788602,10.599804164000894,13.932575996819851,19.51856054710425,23.56685742517761,27.91065330905368
PA,2026-09-13,3.8051786686834133,4.146309887636705,4.848583713712849,6.395667173513484,8.307367634816131,10.975398027852469,15.489224379283758,18.66283978085932,22.050097284694875
PA,2026-09-20,2.8118185631276162,3.1232094201248493,3.663547451195992,4.891826499356423,6.511111047754678,8.700607306621954,12.290844562398593,14.880175800012928,17.5338330986644
PA,2026-09-27,2.0486073038996007,2.354057609910898,2.7918450065688196,3.745170496174058,5.0684352966411765,6.96806025963113,9.60029616206166,11.917113386470472,14.563300744903465
PA,2026-10-04,1.5140492626832018,1.7697665870315977,2.1093397485647474,2.841171967325071,3.94544391441749,5.524778991756174,7.644618090592387,9.641264180595751,11.475332104077777
PB,2025-10-05,7.565901947952875,9.027573135909511,11.224123880054675,16.656914187480947,27.093100350773458,49.21447941371656,85.34619976955972,117.23100393614465,143.574290349432
PB,2025-10-12,8.719489060985397,10.338781777106071,12.675828218653843,18.942873776471952,30.101434892458176,54.432055494334556,93.82732375047183,127.92871401033308,157.72662585808115
PB,2025-10-19,9.964836853221703,11.671385744933156,14.454509531501373,21.17317524291344,33.609100324985555,60.72225928709754,104.40287223757886,138.83192093123807,171.21539380749007
PB,2025-10-26,11.408070592376585,13.31276679505224,16.322689708927193,23.848229866997507,37.26869674901326,67.19658547753919,114.04062172845079,151.4435999843157,187.9332948683489
PB,2025-11-02,13.14680092372431,15.092303130534905,18.494438223529627,26.571595768357835,41.4295034495174,74.27391063400296,124.63639424759943,167.61449217617525,206.4454684719036
PB,2025-11-09,15.03664278352208,17.067431358351634,21.072820879611918,29.551165009345006,45.84292001392268,82.25607723999718,135.8045922315963,183.6908836579363,223.413932723265
PB,2025-11-16,17.296112703027276,19.717877791929,23.87835912000206,33.141562252427015,51.25489273194971,90.74919727501623,150.23470022674235,199.6555677782818,241.46026402696137
PB,2025-11-23,19.416307912766175,22.446089580986285,27.163269117861123,37.35955678392566,56.75976240995435,100.79353426065032,162.85086896944225,219.23511029319388,259.4724478553516
PB,2025-11-30,22.238798897087747,25.502015437196217,30.889899818833875,41.95662446881841,62.96457905984754,112.56133844545609,178.52562087465543,238.36343523338303,280.7255953772344
PB,2025-12-07,25.455354258781256,29.62337363528601,35.1021648008541,47.24477253515637,70.30214595645539,124.47862107038048,195.25499175056177,263.8592343913905,302.32920136911
PB,2025-12-14,28.91089043828895,33.865689124907206,39.857720404967964,52.96337913947025,78.68974591121568,137.0911326527828,216.11301435490248,285.7867502969044,328.07874909311704
PB,2025-12-21,32.91749404325459,38.15619826992183,44.93434366925524,59.7312207826447,87.20634278169373,152.6456839393557,236.3170454843799,314.5251278498756,355.0417474981718
PB,2025-12-28,37.59504637464372,43.37703366639223,50.65695601258348,67.44988237335629,97.95523375107079,166.51580331410528,261.6401649717038,347.23253129224776,387.09270622170686
PB,2026-01-04,43.232241227229615,49.62699807722744,58.11890285120767,75.76094402340564,109.14089625655603,185.73039218558657,285.333525750624,387.190851523546,425.45849728138273
PB,2026-01-11,49.56420606097643,56.50216443988538,66.5582614243955,85.67322986335097,121.12783231060102,204.71908120399493,317.51677956935424,425.76076119086633,461.1117371709149
PB,2026-01-18,56.051447882468985,64.81451877673773,75.86979682583723,96.7052698368277,135.92012829690128,225.27943309186844,353.8897135076965,461.34103451177157,502.13902761398685
PB,2026-01-25,64.59993667657434,74.64679651649851,86.06148207701355,109.34804442539466,152.44831628846123,248.1804112089947,379.69867118351084,499.57193857586975,549.3442260729101
PB,2026-02-01,74.89995224372535,85.38688523208228,97.46967073790947,123.68803379396478,171.32949865790846,270.4966067825787,416.3552282595059,541.0380821952463,601.4808770204079
PB,2026-02-08,85.41900820495252,98.31784214972699,112.12882720836724,139.20526453528586,192.4259484927655,293.9880815594986,457.86307875708036,587.0662785307171,650.7602165441575
PB,2026-02-15,98.12422466593544,113.0411087037715,128.73719560282746,156.51579770556793,215.35438068152274,324.00320007105927,508.2022213985431,634.4521088652914,706.5498112820244
PB,2026-02-22,114.0122793204165,127.34644043823458,146.7280614949284,178.1191673302685,241.5816230759028,357.6585589628463,554.1436196923934,687.4950550351529,762.9166088295874
PB,2026-03-01,132.6503438928874,147.4242266900233,167.95223223227106,202.85623837790183,271.05534496075364,392.9983076494668,599.3042532516733,740.1530862321947,818.0702422041683
PB,2026-03-08,154.04427446107772,170.2073623210832,189.64289878486545,233.44009030883961,304.9766786891403,428.817800443066,655.2338958261633,797.9650199111973,877.2047392126715
PB,2026-03-15,179.46705328014644,193.3494027377342,217.0874882118699,267.4445347495939,342.52991476219285,471.26288550461925,707.2266108913259,858.9694862209924,939.0177528846008
PB,2026-03-22,205.9165143008173,222.94969847088183,250.6639511339167,303.1426752841544,386.10899554513423,519.9510901110723,775.4919616151975,915.0773627440408,1012.0284875922043
PB,2026-03-29,228.85034981114424,250.82923882226822,279.84900112248977,336.2359373873178,426.1389655390796,569.0775775558561,832.5224647701461,974.6189950803871,1073.9448567033596
PB,2026-04-05,247.15932359155076,270.96613092214614,299.9780727630958,361.18266421875774,455.46333266461806,599.3510727709086,864.1641851221735,1010.5641796015642,1111.2791956976153
PB,2026-04-12,246.99592745174556,270.71680249984513,299.80071781584365,361.00023963796644,455.0594946139538,599.1058447123315,863.9210724595314,1010.180936584488,1110.9075130674723
PB,2026-04-19,226.2544861034582,248.10601634853717,277.3340887171623,332.55785923142207,421.7817980899322,564.2395632486913,827.5188629817319,970.0255259989993,1064.1110076220455
PB,2026-04-26,199.75766035022846,216.10514053805113,240.4168501761554,293.64480974426544,374.84232896654714,507.53616651891497,757.8916154759901,900.3775310029545,993.3050892696174
PB,2026-05-03,167.79767034032872,182.73060150316522,203.52414105576742,251.50636179880144,324.69507486829787,451.2968270541326,686.6155826392959,831.1708489674733,911.1639767158142
PB,2026-05-10,136.5687062057935,152.33811505003268,173.89118001846805,210.26738423400732,279.9935489901573,404.9025765270766,617.2908968345491,759.0387052584939,840.8779842098245
PB,2026-05-17,112.94456358785179,126.1683037511721,145.5031647980154,176.35719884058398,240.52036672114616,360.66249279288667,557.1258997459634,691.1347200800852,771.635053547938
PB,2026-05-24,91.93411146608496,107.00191901702134,120.42657826609394,149.15463840368687,205.44483167901737,314.781469949375,491.5391034912903,621.9264122807278,696.9785726879843
PB,2026-05-31,75.51872158865731,87.0121459956115,99.53988241506683,125.30307491246805,174.29908961564195,277.76929471608486,429.387967803477,558.3631314424453,622.1254489835601
PB,2026-06-07,60.2014917015241,70.87471141996528,81.91746744309457,105.20420731593501,147.49448100291187,243.4106070579488,376.12632914008157,495.15210829219143,544.7501696966724
PB,2026-06-14,48.515767172666465,57.46824566432643,66.92264324912293,86.7717523454086,124.14443042034941,210.24557994214518,323.23699265749985,440.4720887565878,482.83487052695733
PB,2026-06-21,39.018997021810264,45.80793813155896,53.95423419348501,71.59924588737562,104.16364780554623,179.59467638374144,281.51048056245287,375.21838758035045,421.90767596866056
PB,2026-06-28,30.838302686171865,36.45582338539853,43.417697379703704,57.813729562439235,86.52330661541615,151.58654228987535,237.54129849101605,320.066954834082,372.72009074288604
PB,2026-07-05,24.404878301719076,28.785998309182126,34.63173676381843,46.97926094582835,71.96879894250472,128.59639662062193,203.33266371120354,272.69264190561046,327.31696783933035
PB,2026-07-12,19.332557132254635,22.53379950529585,27.99905308748571,38.58936341280135,58.97582551308659,107.1311091932092,176.6003578156729,236.52891984641298,286.885417736787
PB,2026-07-19,14.986479595084683,17.1589320721248,22.216191582868017,30.994117068626625,48.56134929746835,87.84192874084293,149.64955048437704,198.60888995208146,245.53111499411108
PB,2026-07-26,11.459892702770325,13.328268194785519,17.26408249064599,24.502589651620397,39.4360294652228,71.77197908319285,126.76419666553839,168.34647742713028,207.60678114569185
PB,2026-08-02,8.619755929179812,10.427893161657657,13.365176114232101,19.363183069315525,32.232759884617415,57.4127772167071,104.61294003491884,143.1919541367864,181.0814466485864
PB,2026-08-09,6.331939686017376,8.06758614001203,10.237600001139363,15.232284040933562,26.01424907395254,46.73703284672088,87.57662644508284,122.61224190515055,155.46269626027257
PB,2026-08-16,4.79917853037608,5.951805050736807,7.709946016020981,12.139532271180373,20.55411735518353,38.011819906990546,73.48804371562765,103.75674490346888,129.31190821443317
PB,2026-08-23,3.44138214640442,4.528041911066067,5.7849391705703495,9.380835545309182,16.163038177143495,30.464899074268498,60.55036235895541,87.44124540711155,111.64603767463701
PB,2026-08-30,2.519248412283664,3.3171544394442214,4.346968445764892,7.187138425954821,12.697791014044522,24.802994810922584,50.03416720904254,72.32887923050352,93.89053565730035
PB,2026-09-06,1.82932283646822,2.407401050696031,3.23981039076689,5.558453470752156,9.95855958669079,20.162884754535746,41.58062544982367,60.96390739681835,79.08106698044799
PB,2026-09-13,1.3225913217931307,1.7693557383131295,2.4190262065500696,4.249749033237298,7.850205635602599,16.311742765333896,34.21319950767165,48.832717666836075,66.9294867614716
PB,2026-09-20,0.9839568606533169,1.271588323571027,1.7884838662795517,3.1656331694502047,6.097333780035832,13.24408293495137,28.2999933184039,40.575260510551075,55.14340477493022
PB,2026-09-27,0.6769942329475033,0.9004679409713088,1.3172295987290648,2.3368395991344446,4.690607922444364,10.466010151442266,22.802609379862798,34.093932253841174,47.0269889578007
PB,2026-10-04,0.4631821371323772,0.6628122850497125,0.9675151279539788,1.7530538133102471,3.611822011224394,8.250767206185769,18.73567530621052,27.966446417475368,38.29495631561833
PE,2025-10-05,38.96140696078253,44.800524350918494,50.66901575592432,69.08297806841159,93.2806631274116,136.1653742779181,204.68380004528677,268.3861285475041,316.8677027962312
PE,2025-10-12,43.78937154081995,50.43890231946574,56.67396085759818,76.95384066171371,103.31701200887166,150.16395141063123,223.16665317284676,290.86799990421997,343.1496226799932
PE,2025-10-19,49.31446830665583,56.04997012884087,63.590693289503314,85.38904792872606,114.69503701926149,163.92199671038338,242.2460085987543,313.79952196059645,370.40520272848084
PE,2025-10-26,55.33737185320039,62.6380823534422,71.36667755805558,94.84986547452137,127.16295486301428,180.74932968650026,268.39304737551765,343.7328711016748,402.8024160914203
PE,2025-11-02,62.52285821879909,70.19500364314231,80.43806464578152,105.11453882647479,140.9142411906733,199.39591484332408,293.1537883345384,379.19376634436446,438.14445492061526
PE,2025-11-09,70.64794437394441,78.40961108382399,90.89485497884075,117.18899023113204,156.32067589000474,220.4854337504444,322.20702117056015,414.0104161078295,475.5388267581643
PE,2025-11-16,80.45928268898615,87.89805301256753,102.24408242036476,131.63503575581856,174.28565118435733,241.77897026191647,352.6157288960572,448.937060803331,515.8917021894651
PE,2025-11-23,90.94300784062499,97.79325775276453,114.85979408455187,146.6769674379312,193.18017742802786,267.13180784020943,385.6906235873519,485.19477616133946,558.8922155964639
PE,2025-11-30,101.78736248979807,110.91896304409948,129.37952066745402,163.38529864979807,213.5711381547891,297.03141914870093,423.1571181625811,526.3008936684259,606.9937018371348
PE,2025-12-07,114.38431448621047,126.11285260443101,146.3504463899328,183.56697325041034,237.2011565553756,328.98445696938575,460.5889011168763,575.7741416831535,663.3014560411165
PE,2025-12-14,129.37879075365777,142.0386317072075,165.94027332310614,205.2298526795131,265.4172924559388,364.3393698803819,508.67377223454304,630.3396962606171,719.9256828790355
PE,2025-12-21,146.7885846550258,160.83245426974887,187.30279332405146,231.60122896976011,296.0660688990296,400.2691689771985,556.740868879314,676.4007881394768,782.6821308630549
PE,2025-12-28,168.28605366858687,182.35276664992887,211.60968895834048,259.2664718440758,331.591867581889,441.22168606107726,613.9831915820885,746.9788868819148,851.6184353999744
PE,2026-01-04,192.23259637773796,207.55778811826792,239.51168854530871,290.30284976804836,371.3117649311097,487.91666892546147,670.3304273239404,820.7334041000626,927.5184508657878
PE,2026-01-11,218.75800937962993,236.4081640466247,268.76793721351174,328.1183303686733,416.5531867897389,541.2951051728154,736.0332344281801,898.6159246964269,1002.8033963316118
PE,2026-01-18,252.59893695410983,269.4316620856853,305.18855121339374,368.9605200260071,465.6796253755053,602.7881831082536,811.2590174701526,977.4705046246096,1095.1738263521547
PE,2026-01-25,292.69885088828397,311.04938654816107,345.3424239751693,415.708908130062,521.7341434815775,673.1971489936834,882.7927334462986,1068.672502132731,1201.0537093964447
PE,2026-02-01,335.09145204081847,356.9158809774277,392.733286789779,470.02189075260515,589.6284717536357,749.4592943890173,977.0490787815172,1181.3264234503392,1313.605997701624
PE,2026-02-08,382.7825167916591,408.8587630569703,444.40379889932734,528.1555237867785,656.5025673085684,829.5707383579829,1083.9748191349925,1286.909172652725,1438.0198035353715
PE,2026-02-15,439.1694821154438,463.52482831933145,502.24672010208803,594.9343513988943,738.3508832402749,929.1597615486834,1196.2451190112445,1405.0591846846482,1570.274992945398
PE,2026-02-22,497.7665168767381,522.1925969789143,573.5878790733435,670.9745031096022,829.3033135765761,1031.8966680500962,1316.9421109850362,1540.316217041592,1720.9422351348087
PE,2026-03-01,556.7682416425912,593.8316537899697,648.9751606378115,762.7216482012745,926.9763681078903,1146.115211811947,1439.8791089346646,1676.8622865088087,1863.8225666093324
PE,2026-03-08,629.2581326608866,667.988954175262,730.4574516547219,853.3923200009634,1032.1206957825261,1263.5655103735276,1576.9263024326901,1820.1163684130759,2028.946675916701
PE,2026-03-15,699.2600428636679,746.7814862750553,811.4940012436106,948.5878164209372,1138.0056904476446,1390.9524104310065,1732.60557918975,1986.1096676132397,2236.7744878831268
PE,2026-03-22,767.3623797506729,820.3029610345538,891.8824824472134,1034.4359236310158,1251.687659611195,1521.8616312142874,1888.4154966633178,2138.7797717266567,2411.762076736607
PE,2026-03-29,821.9550990083383,879.5160115816298,962.5739804710639,1113.5168274417003,1339.6525336143532,1632.8693192801115,2002.3393524487092,2279.5142027562274,2575.7892337071276
PE,2026-04-05,852.976131456146,918.5543102846582,1004.9048708514322,1160.2505428298005,1396.009105375255,1695.6322138552264,2067.2690145220226,2361.263890612891,2649.606925448767
PE,2026-04-12,852.7108107354325,917.8219637650091,1004.4534360999705,1159.7740933697653,1395.4428019923298,1695.1969910620842,2066.8193845661744,2360.505066266352,2649.077234797425
PE,2026-04-19,818.5753725842069,873.9987714241572,954.8331494920723,1109.1714993155533,1333.5828798744355,1625.5192160307224,1988.5457798432478,2262.8849160257655,2564.5803507806218
PE,2026-04-26,750.802202073998,803.6430932187682,876.1549849919894,1014.3046102413879,1224.8966783960536,1486.259709898401,1851.924461932656,2115.886695654242,2379.9068076969597
PE,2026-05-03,667.3409551261308,709.3504307171406,773.8341552136131,907.0804300573375,1089.1790910218765,1333.6688009534166,1679.2334336921851,1913.701166128755,2139.588263201678
PE,2026-05-10,575.0123701708064,614.1750701741906,671.9162992884688,784.1834294962283,960.8721191964103,1179.567648660071,1478.7090271559646,1716.2295868162269,1945.4343547894546
PE,2026-05-17,494.41438577754076,523.8358060980423,568.355625614437,670.5426670119236,825.7215986019702,1029.8923719057566,1324.3296178523128,1552.6684669397114,1716.42722506974
PE,2026-05-24,409.33985358363077,439.2105681403824,478.4260657796997,566.2221411405897,706.8681112750783,886.9913913511866,1160.8891088132027,1365.1078145875395,1538.9299028813207
PE,2026-05-31,332.7859501048692,359.978487428103,397.214202720719,478.85091247200916,601.3823971296475,763.2148656675242,1001.0764646605525,1203.4929845011936,1348.8020025158633
PE,2026-06-07,267.758749838983,294.5957871902977,329.21097929566537,399.58440001294537,502.2945109133709,651.1292139272331,875.0017367995869,1061.066591666998,1173.6870526510302
PE,2026-06-14,216.1949056795742,236.04916723156427,271.763742823762,331.58870172095357,422.43745382713416,553.6032269429211,756.6830345463993,920.1738175266894,1031.5062812122123
PE,2026-06-21,172.85509450095037,191.19848673986223,223.26987737462974,273.28353322829355,352.3570174998533,472.4521991783205,661.1753322654437,798.2452459191117,914.3361532501616
PE,2026-06-28,139.2429184855769,155.22047484222918,181.05396133440672,223.80585970910747,294.366260809396,401.83465689775284,568.2268254352326,697.371131611613,806.1914569939188
PE,2026-07-05,111.77675060486331,125.18319497558753,146.43294171638573,185.88031468825002,243.99267606747696,336.98393266444714,484.1780273163509,605.7503239306319,700.6208511038067
PE,2026-07-12,90.652403754694,100.95474743285327,117.47220976503063,152.26079156837596,202.66643706415744,283.08558338803994,410.1807318924676,527.2730710341328,609.2839682085634
PE,2026-07-19,72.6424633671265,81.47285159674455,94.42770872868165,123.24453689867784,167.94789463016411,237.0538656463142,352.67637902362003,456.30111674499597,529.7445314873376
PE,2026-07-26,58.73807942963754,66.60080409901272,75.0029022204767,100.01954684978094,136.62266362002828,200.3373232068491,297.1986019904836,392.33355679470566,460.80753289537955
PE,2026-08-02,47.22942224657052,52.381504886106825,60.57080805251369,81.15128269895693,110.98503453314584,166.75946320622975,249.11788516808238,331.24252705463863,394.8462336725638
PE,2026-08-09,37.48153146457743,41.53977074808134,48.05624487724794,65.36566140775469,90.46670854029178,138.7707577644384,213.19387470013666,276.4369069843066,340.2707907774159
PE,2026-08-16,29.206187042458122,32.22542695493676,37.39286097089554,52.269974693199075,73.85818390317942,115.67018481928957,176.71386972985042,234.33970766294226,293.0151791281872
PE,2026-08-23,22.607137480639974,25.09398891317437,29.909491455246183,41.974016951612064,60.13223717539503,96.37853859702645,145.8563887247506,195.9901835583374,247.2959538348491
PE,2026-08-30,17.54511210945138,19.518617854983738,23.530812504363976,33.609533921485394,49.03390071084311,78.85892517030908,121.95840726369522,163.64876935201738,207.09335844035058
PE,2026-09-06,13.36715463796824,15.34812771210122,18.392113847808734,26.40918337240218,39.636332166494824,65.23977651726767,100.82361223105585,136.9284273736086,173.4261429996603
PE,2026-09-13,10.100949598493461,11.758447106730795,14.436630437842414,20.93701252823621,31.585311661478375,53.70059263218948,83.43124627023768,117.5670232657902,144.98793595083427
PE,2026-09-20,7.537954468378917,9.022031273177781,11.247766710465797,16.671640167893983,25.46152598147974,42.98529504619917,69.75363624940908,99.88330238763466,123.45645287658115
PE,2026-09-27,5.6468117746469115,7.046152047418913,8.737664036611422,13.050597227382266,20.58051825013076,34.847600537568475,58.318273181055844,82.71297512152216,104.42262994231461
PE,2026-10-04,4.273928785950211,5.31690546564874,6.72302418184027,10.271784339468095,16.626330160816348,27.90560543256943,47.52595525441047,68.13426337626798,90.00937319831904
PI,2025-10-05,1.0389700783815403,1.3116483379797903,1.7584532724910473,3.18319484367267,6.948208067426947,19.453766470677238,44.99368901919103,73.36510312600059,113.11544604175651
PI,2025-10-12,1.2635517960223281,1.599128354772353,2.1389740381132554,3.818164880562387,8.221690931606286,22.487413039718845,50.69935257986801,80.43988357778085,126.50826782976958
PI,2025-10-19,1.57685012978166,1.95953783244827,2.596669307022078,4.5014983698356215,9.626939160271135,25.79619710667433,57.46503594296339,90.58899154929108,141.3522973604728
PI,2025-10-26,1.9587320406906346,2.3932242605950753,3.147748032763449,5.304642387603771,11.210834996365804,30.09320110917448,65.60853270316436,103.16189886163023,157.23933210868336
PI,2025-11-02,2.3393050988174684,2.960918168040547,3.777211235235395,6.354283818996917,13.152680446808223,35.311597229638394,74.93419432471971,117.69526266733212,175.1080618550416
PI,2025-11-09,2.9277343904895035,3.667407415618573,4.541090143861455,7.527474286114787,15.504105774006291,41.43385857044166,85.52362230894754,131.71387027401974,192.27594065467292
PI,2025-11-16,3.658764193797136,4.422304678163089,5.4335593539461104,9.056384476996175,18.278479683772446,47.9289199166965,96.63633483504509,151.16008462598086,211.76416569925695
PI,2025-11-23,4.515304227293597,5.482894608230743,6.580924492695696,10.79728366948835,21.569869729979448,54.585537930372666,109.92682037664935,172.67256172192018,232.10670797825986
PI,2025-11-30,5.592385020795237,6.635767841203705,8.065265549210508,13.010766468015326,25.005815274189956,62.6744263828542,127.89559006528991,193.5846880471187,253.977555633232
PI,2025-12-07,6.881404140911913,8.128098830138983,9.827645385226822,15.629494125403795,29.16338744813061,71.8285225795456,143.31357015276913,221.61935546517748,283.3223142726307
PI,2025-12-14,8.628172004632109,9.933837507553312,11.81291789038483,18.76363739007939,34.18553989241035,82.70951987956352,163.9847722995938,258.18023622112037,321.400842097056
PI,2025-12-21,10.66039266641423,12.293815425402062,14.491220279808967,22.404723150417695,39.961072742689126,94.9058651944231,185.58793858181,298.6477157361829,361.18928331123334
PI,2025-12-28,13.044813047558147,15.227876792626535,17.75041251886438,27.014075049253115,46.28481046354672,107.69910384133082,209.46932546634,336.54982109865614,406.6358730702457
PI,2026-01-04,16.11348817297092,18.623348090417856,21.780837411038764,32.36033323748147,54.13196263212276,124.0338304549012,236.81438175211534,379.21360549615434,454.0426986516095
PI,2026-01-11,19.658385511837203,23.131827403581475,26.683290282865038,38.9094271883387,64.48094754900242,145.077828719803,270.9195133077662,423.44657707565227,504.56866939462765
PI,2026-01-18,25.333426969301858,28.780307161235264,33.35538562747965,46.86190561514929,76.59682132189292,163.88135492604607,306.66860802856337,480.1784973242235,566.159632189625
PI,2026-01-25,31.041436286829626,35.29836031496704,41.38771669423098,57.351050415681726,92.81888725335577,186.9482155634246,345.29492756621005,556.312292507323,631.6137842247435
PI,2026-02-01,38.16064780335258,43.760593310714114,51.615590804374065,69.98352200766512,111.1934119658748,212.58654348662935,391.15006638484124,614.4378847249367,704.5939893185997
PI,2026-02-08,48.61941830091207,55.19830418227204,63.77357490346315,85.51501202419158,132.26295790827035,243.88697761041684,458.05482634451636,697.2203797693127,778.778261552466
PI,2026-02-15,61.86207255311202,69.21569409077915,79.20029059917897,104.86018992861887,158.52813473082222,280.628483396733,518.2781665345502,759.9146840150429,865.6271152568582
PI,2026-02-22,78.07628674614298,87.47461200364356,98.57730248433907,128.36267096094986,188.25702821539602,325.42000979272353,596.3623623755727,833.728722462952,940.6551655672073
PI,2026-03-01,98.71585441333148,110.22331836519842,122.00696929911956,155.52518358251837,225.9502442279675,376.58621072752675,685.9336951592975,937.6410781625605,1038.3927363055443
PI,2026-03-08,124.46926380875833,136.5903888361221,152.1662804052966,189.7456278151428,271.59145616843216,440.24468059563964,755.9534900075447,1025.3992814861424,1159.1450756431475
PI,2026-03-15,159.12630945089293,170.647935450536,188.90054144529537,229.7226394197108,320.16586645745497,500.1859255467969,844.5254579985801,1123.9242639672775,1287.5044444632454
PI,2026-03-22,196.07057411772635,208.30519236129632,230.7039191463426,276.2635555816116,375.6184485738569,560.45247489325,927.1007946244913,1205.8855179878792,1397.0516318699238
PI,2026-03-29,233.99114035815552,248.27271436477693,268.19697016551453,322.79170196078655,426.2682141212106,624.749107378102,997.820145013508,1289.8229813417831,1477.6747167494716
PI,2026-04-05,255.07028934067517,271.9312181959073,294.56557547916407,354.3830853026292,464.2811783517301,667.6356003819214,1043.1002544505213,1329.226281277105,1552.1981739560124
PI,2026-04-12,254.87527273218728,271.5476322436925,294.3678050393802,354.1167143220262,464.06771997905423,667.0617047849834,1042.7416363639088,1328.8680576616941,1551.7613108772894
PI,2026-04-19,230.3697623122286,242.8059498146309,264.4853578628988,319.1174756580998,423.2784013535328,617.3743871315423,993.1485429749008,1284.6873084570857,1469.7939070230964
PI,2026-04-26,185.45677684883879,198.72289905440047,218.6604166162322,263.87267135839096,360.9053623883218,546.5853044774215,909.2679271533239,1190.1014987895949,1378.8846177399707
PI,2026-05-03,140.50103009469564,153.05531906855617,169.70248677097157,210.61347485514534,295.82539660795044,471.91612354059293,800.8492466903609,1094.2431957338756,1230.8223877225848
PI,2026-05-10,102.88395565751725,115.24072234414756,127.25972879528577,161.07224882814992,237.6636744678142,394.3709248753638,707.6519816449069,966.9280845334961,1076.776126624486
PI,2026-05-17,75.05030208408058,84.28040178581787,94.94641518978196,124.30055616679226,184.410137102796,324.3398040750461,597.2659804025692,830.5403229348923,947.5060566304614
PI,2026-05-24,52.138404060408696,60.823607681774256,69.80737783560959,92.9037403798324,143.62543484634205,264.2378322784347,495.4092284081272,738.0986375067281,829.4512684585054
PI,2026-05-31,37.8469920292581,43.01036862065446,50.580250655354476,69.48972854581788,109.9736291929713,215.00403972374397,394.1975162008137,632.397311741821,718.2967830833664
PI,2026-06-07,26.564273870660625,30.399803587360196,35.79481338238157,50.968678055498934,82.69151132456966,177.5059347517662,330.40494904647676,526.2125731658317,616.2904346813758
PI,2026-06-14,18.717513211911438,21.70884840260213,25.23733580925067,37.536049219607875,62.557172282904936,142.7707578659278,272.06679051703617,436.79699776870143,514.570136825792
PI,2026-06-21,12.833396779514537,15.148362079381181,17.75454366434808,27.238242026817176,47.86397810715053,111.39161688514366,222.39506708532147,351.12285581207107,424.6545789411077
PI,2026-06-28,8.825758086033353,10.314437707843506,12.543874792861633,20.394390748018793,35.94586347872888,87.82370782674099,177.6368262283331,275.34207714190563,355.18402450865585
PI,2026-07-05,5.945762956250748,6.942325733195008,8.670655859182705,14.4673403714377,27.00654746854517,68.91840706780256,138.04284159047427,213.23747471832175,295.5044552798215
PI,2026-07-12,3.9239890604390797,4.763453056376118,5.939345377648847,10.261109219480677,19.673037672701533,52.49565028094965,110.10708546424297,172.30631426439706,243.59004011126328
