geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1200401,2022-12-11,0.4327370442867687,0.6075646179027693,0.8896566250587912,2.291121018356499,8.17077395414941,37.29408882616099,99.87115847549093,149.56263017038808,208.26369008169783
1200401,2022-12-18,0.5191020041043981,0.7135826060108684,1.0380599447706118,2.6979530134110945,9.367855794527486,43.428275753489174,113.60623041106643,170.3977046260815,237.75028572522808
1200401,2022-12-25,0.6238138183715943,0.8272927887100822,1.2124033090100768,3.1121203083189783,10.786675455861683,49.78670945053284,127.43811748774422,198.80654854756747,268.0587426947548
1200401,2023-01-01,0.7444006959210329,0.9683457742030452,1.4003281342761782,3.5490384658356433,12.36177292773749,56.96995560882874,142.79121124797163,227.3509086243336,301.01032398240073
1200401,2023-01-08,0.8714595945962067,1.0649846745771931,1.6084415347816532,4.043566042756005,13.869073365585109,65.23901277219352,164.2501101574618,261.3061222320182,340.4190215862505
1200401,2023-01-15,1.022164173393576,1.225445247998804,1.8885006364097254,4.629966089615586,15.922654201492833,74.4154783156041,186.28078948289794,297.3787953111752,381.37701636603265
1200401,2023-01-22,1.1751635851847098,1.4024974011711815,2.1544140248984576,5.1860656679242965,17.799508098495437,84.33298150725375,207.46935822270507,344.0666227855153,432.73146124600845
1200401,2023-01-29,1.3176390484860854,1.6045642290042699,2.4548034199548994,5.806677832449303,19.834489306997114,95.14855015945932,231.84980498646044,389.2666783794473,488.26203321334987
1200401,2023-02-05,1.4601925009987389,1.8360335864448858,2.7390354647883117,6.487485065388171,22.117705574119043,108.38304825278374,254.5682273212028,435.3557269425472,554.1241599347329
1200401,2023-02-12,1.6365154326181208,2.0393420886555678,3.058845088922603,7.189508530874825,24.5485075197239,120.93801716045641,286.8818390449072,490.6896162584697,624.9876890747138
1200401,2023-02-19,1.8326849738700126,2.3173406729085815,3.4127719976945143,7.904962347937165,27.513304412207333,136.81175091053228,320.7144486107595,555.9312219618243,690.2037138681089
1200401,2023-02-26,2.0681126793805777,2.549603121527691,3.764685681644251,8.864200067345358,30.99338880746984,152.19210210096026,359.65458418161194,617.7037612134926,758.688297176993
1200401,2023-03-05,2.2653901663745515,2.8382872512676665,4.217905005555197,9.773722085717274,34.76856933755005,169.04441486214762,399.6337071646115,676.7997829016081,838.9452638391302
1200401,2023-03-12,2.4331801979763426,3.0341625553435976,4.626726259115929,10.69134482618422,38.68325395815691,186.21711721726615,440.1860073479285,734.7859122253202,909.8301634014
1200401,2023-03-19,2.562527274177502,3.23662678401244,4.9676511924527125,11.40548419765328,42.31352649274854,199.77657740617872,473.42238892309985,784.0629571561808,975.8542418433311
1200401,2023-03-26,2.6846982873120404,3.3975441251272183,5.206092938649859,12.095166703644477,44.80165097244188,211.59977625321562,505.43044442486223,815.8537795346168,1040.5538795397988
1200401,2023-04-02,2.782726131349133,3.5600564535335497,5.376954560042328,12.543326785144686,47.06607482703026,223.26272292157364,530.8943971090879,854.1993125211776,1081.7409978077294
1200401,2023-04-09,2.832622749656747,3.599615512836497,5.434134151691125,12.81119824708496,48.01370100258649,229.28366824784854,545.3731569496313,869.97896198985,1103.9112562371824
1200401,2023-04-16,2.832319843527941,3.5994029331369153,5.4339166731303825,12.810453960020268,48.00940057604328,229.25708959732424,545.2706753624492,869.8477407677773,1103.801399156918
1200401,2023-04-23,2.7768016589509443,3.557491322235328,5.366732270652571,12.51332347364296,46.890563543240006,222.45795292273624,529.8806354513265,853.2966138614853,1080.0103287781499
1200401,2023-04-30,2.664883539122277,3.3753824998696715,5.158921566899672,11.99666726998526,44.14350235804915,209.4729298926079,499.2708717940728,809.2461564133913,1028.757504971517
1200401,2023-05-07,2.5225854414668807,3.1822340732226344,4.8428260162541195,11.126423277653835,41.0382080138217,194.64659440692992,462.8292259335954,768.72678780317,955.6190084001656
1200401,2023-05-14,2.3272784431446385,2.9209827917770363,4.376594730133568,10.099948767992032,36.14971317663799,174.91135006557454,412.34019450442423,702.6858531547539,865.958091358175
1200401,2023-05-21,2.074578247391476,2.5732407147518854,3.785241213375342,8.97417901965133,31.117998390359105,153.39680711036817,361.05159301193606,618.8482136128495,762.9587263735393
1200401,2023-05-28,1.7649019250337115,2.229361956220107,3.290977927896208,7.689382101884178,26.484961402324302,131.58080805902387,310.6049147648016,530.2584040022275,669.5145360404699
1200401,2023-06-04,1.5094142091647096,1.8661850490531593,2.8218446058343507,6.651011289908126,22.92434049701143,111.82384671235138,263.65166405779223,447.92678809178386,561.2334216751817
1200401,2023-06-11,1.2810133234124774,1.5193053780673238,2.349849305748563,5.642178046675809,19.45420275698416,91.98549206909922,225.6094446408175,377.343834827079,464.3559017704968
1200401,2023-06-18,1.021317888632455,1.2323372007272944,1.8533922729789596,4.615467208800936,16.130217879671022,76.61469988581632,188.46356310766095,301.2092354313348,384.71630238963843
1200401,2023-06-25,0.7425773945788869,0.9998055080497196,1.4671966111178352,3.710748462121906,12.974843764647744,60.14628518667598,151.49202150407004,235.03710691472014,318.1190493374463
1200401,2023-07-02,0.5275429423245818,0.7563200696083112,1.1408729036437908,2.8992905887003246,10.252880112407638,47.32345254097345,123.10890251989143,186.99638515137175,268.02052507366824
1200401,2023-07-09,0.35524987383406953,0.5559516087853994,0.8413624412982759,2.171104124524099,7.80009842888785,36.35671322185897,96.71384862389564,143.9559403388635,213.54300656876555
1200401,2023-07-16,0.22974771007030095,0.37850087811407,0.5996229610003908,1.5763681736828161,5.8386232100103825,27.56082423571013,73.56452392114988,114.93089908709557,171.4247459512316
1200401,2023-07-23,0.1468299561644042,0.25593274686990525,0.41618048276362607,1.1455472534225564,4.364164262406746,20.34261151968235,54.792029128101845,89.90290072889303,133.0517096903051
1200401,2023-07-30,0.09134722868607295,0.16608255266956393,0.27698412406512535,0.8117968422852613,3.207389463830282,14.625570491044414,41.099619984329884,70.64697639998782,105.74422156646402
1200401,2023-08-06,0.05743957091575425,0.1035687770496363,0.18546699586663926,0.5601051086358808,2.2791983798553446,10.48022039765442,30.818811380927215,55.77639626846733,83.51202598942774
1200401,2023-08-13,0.0355837001587247,0.06378309917081104,0.12008697794579463,0.39323702613352296,1.6263630765500352,7.477814056072702,23.354329564597535,43.42994354630717,64.02353116948558
1200401,2023-08-20,0.021610024385494243,0.04015472301180019,0.07729982468109711,0.268612660307447,1.1479895869982073,5.225837486340652,17.503713240896914,33.74854253441285,48.92816699858209
1200401,2023-08-27,0.012250985366619106,0.024303877109476704,0.049153778984452855,0.17704791100895534,0.8130506440347887,3.644116403599412,12.936246702623018,25.62859145166832,37.706620584540914
1200401,2023-09-03,0.007080750274228365,0.014568662799728575,0.03148439335187021,0.11566663934164012,0.566172213761206,2.5203153583089204,9.408369961769992,18.490239768944914,29.21878110870007
1200401,2023-09-10,0.0040924630911693075,0.008800866263807806,0.019592536507230564,0.07560447397968062,0.38020776605549145,1.734535215947517,6.697271618250732,13.535602027944485,22.05886270513793
1200401,2023-09-17,0.002297441767266406,0.00515558998937209,0.01212127420019016,0.049723642610633334,0.2561551174729857,1.2023102355166202,4.862449416966657,9.966692198027898,16.766552438506576
1200401,2023-09-24,0.001308313935986405,0.003115260978659507,0.007435644051187752,0.03179237512637201,0.1745148279434261,0.8354880618478546,3.5613683929998388,7.180974561400671,12.986425410403125
1200401,2023-10-01,0.000750384478450883,0.0018769071023374555,0.004620458402767015,0.020308340405236436,0.11765044800884539,0.564646715822164,2.487944580011572,5.285588927422735,9.518864226523274
1200203,2022-10-09,0.20632061427820467,0.31608604582084615,0.49431378776135665,1.2016166339601995,3.9158697417266524,16.370171142656545,41.201825979834574,63.878378389012546,87.34786829129767
1200203,2022-10-16,0.24170436562174943,0.36287108218042335,0.5668395853857107,1.359761557017599,4.38872610787314,18.413417588293896,46.12111647761948,69.28116598031569,95.59106243400612
1200203,2022-10-23,0.2859007307409261,0.4215603623022197,0.6556276833949142,1.532667630224637,4.933048932183908,20.3538059016106,50.90978364590125,75.61199616247107,104.56204333809664
1200203,2022-10-30,0.34848210556111076,0.489033458949136,0.7567863530534368,1.737449421233805,5.469038750459362,22.67101653759272,56.171496649395145,82.65167444898367,114.14638364435392
1200203,2022-11-06,0.41425154251007434,0.5648545032182696,0.8483791786847257,1.9464769133013888,6.148301028235494,25.471405577435462,62.07052287571894,91.55007200930058,124.72167764504022
1200203,2022-11-13,0.48677921894875104,0.6535300323442584,0.9473700911711902,2.1872621375571697,6.867287560012642,28.684698338260773,69.24597519756712,100.9336955479464,136.48377586571155
1200203,2022-11-20,0.5717299097027897,0.7550351894446031,1.0710491848226027,2.503533207405397,7.65374838565117,32.317712052919205,76.33630194193837,112.32904426978237,150.63080224720952
1200203,2022-11-27,0.6683649252039114,0.8696270336424633,1.2135848462527847,2.8237055453013653,8.549770302572313,36.093076530871485,84.98555080008609,123.42287950322088,164.75255126143335
1200203,2022-12-04,0.7671864943324479,0.9871651777742088,1.3587491729746872,3.1205483893445205,9.471890748373937,39.88118230480677,91.69202765930191,137.07305156472464,179.97792032331552
1200203,2022-12-11,0.8816821265756531,1.1035887226797303,1.5257737115132486,3.4387566385905117,10.426869057926808,44.361092736165915,101.31708022157417,149.31633669284642,196.97142285870297
1200203,2022-12-18,0.9928751040488554,1.1950687414565728,1.7082141706304994,3.81882877243973,11.495703864037353,49.2170849765464,111.03998707999361,166.93464070942906,213.5581880438037
1200203,2022-12-25,1.128773943334453,1.3322940211725751,1.9184186971480557,4.238177589225707,12.60109754036688,54.46422744988263,122.97404605949083,186.23528125649545,234.67828085323157
1200203,2023-01-01,1.2626895480060734,1.461451497119192,2.142808415715565,4.61405151735061,13.786524087572388,59.937230107271034,135.59835040299092,206.72587125596573,258.64982650886157
1200203,2023-01-08,1.3880311168527526,1.6066221612155918,2.358236224387314,5.049762741962979,15.051582610337277,66.2950237488551,147.26268825747258,228.4597910016035,285.8828335098307
1200203,2023-01-15,1.5158237074065029,1.7794816699088833,2.5990932955179162,5.507999120644975,16.368339434935194,73.00713923281648,159.4143647241031,250.00171392507318,311.60396813522976
1200203,2023-01-22,1.6534002456921566,1.98032965894148,2.842299588177713,5.989849298937941,17.8746078923283,80.53671398039921,172.85203077179602,270.70848770317906,339.7839801838933
1200203,2023-01-29,1.8035608546725108,2.1503106513654795,3.102034036150848,6.484122294917775,19.44327984062221,87.809828958249,188.59187756880343,301.6163466323612,372.9653804645967
1200203,2023-02-05,1.9676855433876141,2.3934443296916688,3.3448575748741063,7.007199006282953,21.245264131374995,96.48993934697057,207.71868219032785,329.35528302218887,403.5799781746066
1200203,2023-02-12,2.149614183528931,2.579634706436255,3.6312233998634724,7.637962726852052,23.14643317892967,105.24250150239209,226.67623516751556,352.5577937167012,436.33992974618303
1200203,2023-02-19,2.3194179975493547,2.797587918452247,3.992105039327666,8.329347656628961,25.522995885304738,113.97435447896953,245.89001936102522,389.7632463816106,474.66395436661475
1200203,2023-02-26,2.4646959093191696,2.9585928792587124,4.2838731849995595,8.886200233091223,28.12025526570045,123.13729490073797,265.366901705922,414.3831589680314,507.6914655692432
1200203,2023-03-05,2.590505170387531,3.151044360150483,4.523264666995135,9.43385558606331,30.399288492845812,131.67672652187457,284.6683728690819,439.4017417581401,544.1638066371863
1200203,2023-03-12,2.7105137134442967,3.320209417483956,4.7475341465900485,9.996736006621404,32.243451867719614,140.194546068318,306.36007492852207,459.8210134588617,575.2692809205776
1200203,2023-03-19,2.812865752849716,3.457147171036853,4.957543098616966,10.465422035750187,33.783083346498955,147.46592407256884,321.1540492117698,484.985566032149,603.9456941065307
1200203,2023-03-26,2.8877216727167676,3.5699203627760867,5.087356233282991,10.843225274518502,35.43361036058573,153.45826326601014,329.5515925835405,498.69021582948926,628.3674117161214
1200203,2023-04-02,2.9197381800971893,3.6657574497355747,5.245274536201364,11.065116952105114,36.5246745984486,157.86920818121467,340.61272574539055,515.069733723692,642.4922399687658
1200203,2023-04-09,2.9465551611355725,3.6969305556607943,5.320125087374871,11.205033868713194,37.14784346492871,160.1615992243698,347.20290659459585,521.3933157756625,649.4956674072987
1200203,2023-04-16,2.9464080958624295,3.69676180183254,5.319701919621682,11.2043213509317,37.14197400745266,160.1422649342968,347.1389140603633,521.3709519101441,649.4570177345287
1200203,2023-04-23,2.917607131080843,3.663254107630431,5.23801247435,11.054313441520485,36.486982868614206,157.48347140012265,340.01208198384086,514.1338865783088,641.9204964345727
1200203,2023-04-30,2.8769791525457933,3.548557549724986,5.061969906876262,10.803173094492479,35.034224527834255,152.09294152981136,328.5424852781634,497.0894756447014,625.8640524972561
1200203,2023-05-07,2.78200585647749,3.431651593476903,4.894989097929641,10.29429335261289,33.45278933361715,145.32566152310028,316.9460490812384,472.74136653330146,596.1914315703359
1200203,2023-05-14,2.64965778860404,3.2229774896430867,4.62408848388459,9.662894316797342,31.24863170361789,134.9578541091779,294.5431511309943,450.16053891287095,560.2297669295318
1200203,2023-05-21,2.4911455192418224,2.9929648640196747,4.32558397768093,9.003929062168481,28.338859421490042,124.4323152733092,268.4751593099402,418.3619996736506,516.1387536588509
1200203,2023-05-28,2.2909740195720065,2.7386397956097697,3.863035525808256,8.183043151616182,24.91281007268111,112.05975077594405,242.7188725052314,379.55219275146055,466.5061697844616
1200203,2023-06-04,2.042899703921576,2.450477445290628,3.4650537311101304,7.322551507081009,21.88678880703111,99.72246671032303,215.71098245770125,340.87629570321184,417.07868999553256
1200203,2023-06-11,1.7924302382311113,2.13695800555827,3.0982946713502417,6.4742116922750625,19.43316253374519,87.55036436588352,187.95413863377297,293.96364434535786,366.94829340178126
1200203,2023-06-18,1.5738067191563008,1.8395243512504948,2.7116376046884145,5.678603119078325,17.155941313250025,76.26873330637216,165.89444643874938,258.8930985111122,321.8673417418389
1200203,2023-06-25,1.3601765861584731,1.5841409328652944,2.301593654835051,4.996303426350082,14.935043178425758,65.28880909860595,144.56414312644742,219.5067379961403,277.5064469996156
1200203,2023-07-02,1.1131756901498808,1.3233252558086832,1.9064912372997924,4.21230333600991,12.816805506826768,55.10619245867633,124.51045403830067,189.1336416420145,238.58288057829714
1200203,2023-07-09,0.8649731195790186,1.1293850194843302,1.5722144751142624,3.4840843769013077,10.770286839495498,45.90694958413326,106.4464977147275,155.83676256676736,204.61198726467242
1200203,2023-07-16,0.645692096711279,0.8841163696894782,1.2486027201904095,2.891544132757545,8.893201744298949,37.944397480173734,89.53185784096264,130.21091034022126,178.78927864571867
1200203,2023-07-23,0.46616947681772913,0.665212488247446,1.0022583655154762,2.309101481211158,7.200714527537002,30.855290037354507,74.21973187226448,108.85913379458253,150.06021739698213
1200203,2023-07-30,0.3069311311080927,0.4949488358468869,0.7406798061881943,1.8005211098824603,5.758338708237915,24.98425856290487,60.822761396902195,91.0305829937176,126.79089962025932
1200203,2023-08-06,0.20613102527451874,0.34638971455882767,0.5538879861750005,1.3763013415053393,4.611395537451614,19.466009179788784,49.728229516417464,77.44978083263584,107.1420251605446
1200203,2023-08-13,0.1387270347641991,0.2393351740051301,0.40273194686191127,1.065290081090854,3.5794217945715445,15.007444784754853,40.088889770154125,64.72631435993827,89.6344602052444
1200203,2023-08-20,0.09440077536020476,0.16091566400462584,0.27886787791280204,0.8115347113839562,2.7519963293741228,11.422521880786917,31.52483807392436,54.06440307748875,75.87154973274514
1200203,2023-08-27,0.06347222343018259,0.10741882637726691,0.1967545612009758,0.5985440402001885,2.11446773283663,8.596267496517385,25.6490695766546,44.64092727007986,62.824161991745065
1200203,2023-09-03,0.0402602085975051,0.07068987695828924,0.13594396521584712,0.4381219286253,1.6013960251333685,6.391750551240818,20.572195976406146,36.3700156442813,51.492201211303296
1200203,2023-09-10,0.025646265418023617,0.04688506581687335,0.09239486043960454,0.3161984144403718,1.2207917103073669,4.829197002313322,16.34530534476348,30.1588546528646,42.78091264097343
1200203,2023-09-17,0.016258736854304345,0.030598348845644812,0.06368307177174304,0.2210861702318354,0.884263534476645,3.5904533633117808,12.902760730432918,24.092520880704747,35.06145272288252
1200203,2023-09-24,0.010144504564740232,0.01969023087267417,0.04234205084084126,0.15436889455875757,0.6490725878002337,2.690579155760588,10.11751778973239,19.085476084476394,29.31370210792377
1200203,2023-10-01,0.00621289373535987,0.012362830209629298,0.026604288804838918,0.10510778701248569,0.48885301584351737,2.0050122139753057,7.889325886358163,14.80640699513676,24.5235268243712
1716109,2022-10-09,0.016282526747901118,0.03261066605735792,0.07283229551561163,0.2160752811126514,0.6349621840370787,1.6475937292962897,4.1470720105606915,6.357515373065023,8.404305497722751
1716109,2022-10-16,0.02167489718546652,0.04328389958903929,0.09128869354407244,0.2607008799624353,0.7279844192366625,1.8868876567633777,4.649491920734181,7.154280229485994,9.205047151213563
1716109,2022-10-23,0.028448120206313026,0.05574805879016225,0.11403666022388848,0.31332479485372744,0.8415742286972829,2.169661131018273,5.2422153029842775,7.890098859063713,10.073335237415048
1716109,2022-10-30,0.038651317897979716,0.0719476692813025,0.1435336971390939,0.37345602480961304,0.9771988218194281,2.51271259549803,5.8990262656353245,8.776360536693849,10.889848382942038
1716109,2022-11-06,0.05069709863048644,0.09310087617128321,0.1793196766134628,0.4564521360128069,1.130385297908127,2.8809138976946542,6.5465860071940805,9.599720611960002,12.271384444261717
1716109,2022-11-13,0.06803032457463054,0.12213057373574406,0.22914793270872452,0.5498539099116684,1.315613320186884,3.308844368585369,7.308040696644818,10.703408227911837,13.50738732332402
1716109,2022-11-20,0.08912069275320889,0.16093170353810257,0.2836155621743473,0.6512320698883229,1.5169557591654552,3.850690702468796,8.175921437286163,11.945555167816938,14.871918805096717
1716109,2022-11-27,0.12612876508236043,0.20722083370174219,0.3512805714974121,0.7602467148689023,1.766059918744844,4.459346951669829,9.216854411560414,13.286422758718311,16.478656089394008
1716109,2022-12-04,0.16869520546739736,0.26615913786048406,0.43586293618308797,0.9009495733641195,2.035107045081645,5.169924163874214,10.474602171261221,14.566692490941605,18.392872844062897
1716109,2022-12-11,0.22277390942443845,0.3466775719436875,0.5348086043324686,1.0608622183083085,2.3609115868051873,6.046292685643834,12.020395421673493,16.17834606978174,20.47034013123328
1716109,2022-12-18,0.28897548159207903,0.43959372560274446,0.6553803773272435,1.248994227889085,2.749334201850303,7.0383774729835125,13.488146988553943,17.87705583448856,22.452614306051732
1716109,2022-12-25,0.38598200804447136,0.5608891372680557,0.7935625353833359,1.4602389509143379,3.175993250198445,8.1683853909514,15.07645954985994,19.78845689503733,25.0709089601792
1716109,2023-01-01,0.5034383003785504,0.7110574757594962,0.9483697055688105,1.6999399739971643,3.648537798540474,9.32336901675005,17.052710084696333,22.28428078937182,28.082942394766828
1716109,2023-01-08,0.6617519746970865,0.8664731101803589,1.1050711161588815,1.9861266027459372,4.2220406978077705,10.608234942603985,19.149526965571972,25.05273139059354,31.233571189750872
1716109,2023-01-15,0.8417070090709534,1.0511597078465083,1.2999511069085452,2.2654978314869005,4.868637292312229,12.162530881252934,21.60474776608123,28.198516881223853,34.310917976856906
1716109,2023-01-22,1.0276439987757526,1.2188514920528366,1.5191455843824706,2.5762176477792735,5.529595819809572,13.820601903035453,24.304835226143165,32.06904439935382,38.45360245569962
1716109,2023-01-29,1.2475610459291704,1.377185385390998,1.7735075479233187,3.002601723103261,6.300287580741852,15.922872042876378,27.249488069298785,35.895605799131225,43.59223818051045
1716109,2023-02-05,1.4214710974477642,1.5684467120930194,2.021120544818782,3.3716735052256332,7.108828329881149,18.157873291665112,30.51578446066927,40.8388949963183,48.89073581460476
1716109,2023-02-12,1.5980726919438693,1.7620051428950134,2.3220528063257095,3.8158536913469483,8.022891467555908,20.474359161720713,34.36993574070348,46.20593186575544,54.750257135303805
1716109,2023-02-19,1.8140464990116434,1.9914457893750082,2.5506254320094004,4.196944545320193,9.032215885935173,22.96622539798571,38.55507300069273,52.31329338204181,61.54594080899362
1716109,2023-02-26,2.023723873391558,2.236258615757488,2.835469869730662,4.661332640405444,10.13292202721776,25.828137142197278,42.95221676153628,59.00948170571413,69.02220069120037
1716109,2023-03-05,2.1953518182458756,2.4889303903696547,3.123296149042443,5.226087889959068,11.36827465660889,28.592538970129567,47.75277075446245,65.35924433557098,76.39374309009163
1716109,2023-03-12,2.3058764889616046,2.692433665067689,3.3746146460829243,5.738103519844962,12.71370785379608,31.527328490667742,53.85644474767082,70.48845134293721,84.60405144781694
1716109,2023-03-19,2.3953920222363583,2.8250480068948995,3.6158125069668574,6.146150150053021,13.885329710832252,33.97592098324023,58.747464979516366,77.60059278839321,93.1489319658518
1716109,2023-03-26,2.4683192172028363,2.918977827505425,3.789274164473936,6.5516940284671765,14.812916454864336,36.14393477317476,63.383465156891276,84.15653980839808,100.69154450135693
1716109,2023-04-02,2.518675289861229,3.002827439909745,3.9198979237217744,6.840144136119211,15.499326871682584,37.522210948643234,66.77842808069248,88.75650579100132,106.08264853563851
1716109,2023-04-09,2.54175516317703,3.0431554527831564,3.9987463298395673,6.97541352355659,15.85985989097533,38.478566055413026,68.06790379795811,91.75096145468392,110.34235489736503
1716109,2023-04-16,2.5416497866613974,3.04265137070621,3.9984010563947576,6.974581391648332,15.858579557756883,38.47595938786333,68.05458729856367,91.71735974662842,110.31585766479988
1716109,2023-04-23,2.516262082228928,3.00098077150895,3.912622779326516,6.824392479919933,15.456030097584446,37.45994577244876,66.56617858491356,88.49370725969698,105.79747779243068
1716109,2023-04-30,2.4539449956328316,2.8990339886105168,3.7572227345852287,6.4421507117448265,14.622947397890641,35.7155133295161,62.18947127511237,82.90977246926812,99.5667280420922
1716109,2023-05-07,2.376024123177314,2.783218015664086,3.526864068050094,5.997056164078604,13.383857060435872,33.136019215960204,56.55633662961426,75.26001996478968,89.34594649735028
1716109,2023-05-14,2.245921710219514,2.5815803657510408,3.203028847318559,5.410462246051409,11.814900050125203,29.59932992568565,49.88795826758785,67.1812421697423,79.58065155827191
1716109,2023-05-21,2.0368402873975566,2.22522268606492,2.841116058834463,4.673887248881634,10.112987918048475,25.75916905275659,43.14648213209759,58.70006225953884,69.28892202977183
1716109,2023-05-28,1.7248087835050325,1.9037751400319312,2.455811024563163,4.069384219753903,8.62569915304205,21.953981531816936,37.09614890356446,49.41286709824179,58.46075734052005
1716109,2023-06-04,1.4203437037123543,1.5758430974444353,2.059224395086848,3.4017368242276014,7.248689714445177,18.509622758744456,31.313489003234835,41.36751471377443,49.461998735647356
1716109,2023-06-11,1.0521152037461254,1.311720601720479,1.6229798804642854,2.7947491342662865,6.01860990754966,15.147121045650152,26.36684099192603,34.49998948761171,41.94475615805756
1716109,2023-06-18,0.7119856471676009,0.9790022507291292,1.2382369048740551,2.2451228580147493,4.8349191567345144,12.246771561961168,22.056482712191833,28.264798950894885,35.28997020833693
1716109,2023-06-25,0.46220135494474524,0.6512813084155937,0.9339515018743014,1.7271547679989894,3.7986877749353596,9.7656401601175,17.892803775123248,23.267532015800946,30.54299086005717
1716109,2023-07-02,0.26216131377518936,0.4251547957755271,0.6671337927931262,1.2898578454140548,2.956314950337415,7.50643085522961,14.622210034333179,19.60901537522558,25.620235138763874
1716109,2023-07-09,0.14572856530759568,0.26367510277907374,0.4448809414248885,0.9392910447904441,2.2736402044637956,5.706908054509668,11.750347427747688,16.45735922046018,21.100463757850036
1716109,2023-07-16,0.07963734791427476,0.15825367473100302,0.28209852158376947,0.6833038044458704,1.7257281765574248,4.377427243871651,9.351249343286938,13.949191840351292,17.711229165353036
1716109,2023-07-23,0.04413800518382587,0.09213402249598916,0.1745936356755408,0.47360045537588746,1.2984383601029847,3.300686473816782,7.515764829839667,11.50408627254069,14.528538028262473
1716109,2023-07-30,0.02374892764757455,0.05051936166168788,0.10693880140183154,0.3191416151742459,0.9496170677264075,2.4889872945819036,5.929398263567338,9.36189097179596,12.233510373735768
1716109,2023-08-06,0.013425006196230172,0.02864636587505274,0.06505898767595397,0.20789553780340242,0.6959847492875326,1.8431594974776857,4.678301770760101,7.440397416671025,10.182658423336296
1716109,2023-08-13,0.007326656842682055,0.015604169936259639,0.038218113188233364,0.1352881059775939,0.4860382014730362,1.3552560563292744,3.718502725780172,5.968149721229413,8.550519899420092
1716109,2023-08-20,0.003820290527906778,0.008706527880799087,0.022051391455248398,0.08811714821784378,0.3429285222954661,1.0279533981063267,2.8858459232459603,4.787664127511607,6.994708573441967
1716109,2023-08-27,0.0019195846129132833,0.004687865228199683,0.012785565828998813,0.05532350690091903,0.23661261310815007,0.7591586435598856,2.1790333956608943,3.7875632843126583,5.7272773337598375
1716109,2023-09-03,0.0010162729063617705,0.002577880705602809,0.007434605560219155,0.03506021322053243,0.1617899301608503,0.55937062585609,1.7083735013818044,2.9783579816615315,4.584617599790206
1716109,2023-09-10,0.0005180336776724916,0.0013505791355513,0.004160698226259996,0.02177507385782107,0.10780139628784013,0.41071761833433484,1.3071437369569106,2.360697198832573,3.7240558277790607
1716109,2023-09-17,0.00025595218853187164,0.000740385694936663,0.002355939178494282,0.013406324747826659,0.07253602917440105,0.2963432390064824,0.9799784923747664,1.8678487535273878,2.933062283639333
1716109,2023-09-24,0.00013531707854888,0.00039932798186441697,0.0013407390911481802,0.008075903645703875,0.04833705540860933,0.20992272668642897,0.7341202626966603,1.4583775310068285,2.3657083856014256
1716109,2023-10-01,6.740092261878774e-05,0.0002098596059298075,0.000752842571350243,0.004893262996702674,0.03205388299257095,0.1516174725123065,0.5608758387522355,1.1197623250920452,1.833773707696508
4113700,2022-10-09,0.028283923065114538,0.05825080561790017,0.11855288130491887,0.5065569132719077,3.152216013392632,25.31969699928959,100.9251821424099,207.8434836779335,341.34037637614074
4113700,2022-10-16,0.03799468627333696,0.07249832525797828,0.15108468382394308,0.6229908332370542,3.836430175741043,30.37817001194935,119.16629946104658,243.73089260315749,397.84098835229327
4113700,2022-10-23,0.052229276087700796,0.09481300124462992,0.18972326084701766,0.7650034114041944,4.792391427610369,37.13169077037173,142.8642698744457,286.19967235144105,458.40955859346406
4113700,2022-10-30,0.06843369590467675,0.11771533739925816,0.23749325831141738,0.9415015359546715,5.791619757801811,45.632354351296726,169.5839845176815,331.0841233200393,539.4891876512468
4113700,2022-11-06,0.08681459076014378,0.1487635061620168,0.299127464785343,1.1754365214251266,6.951843071482131,55.31346685586868,205.31824706484247,393.0586847353589,627.3744681120818
4113700,2022-11-13,0.11684336083880638,0.1942662336653754,0.37942888030977573,1.4551591826103731,8.29222592396411,66.69860775092275,244.87417569184908,460.0103181237909,747.311193866318
4113700,2022-11-20,0.1521349797345579,0.24540001561984326,0.4702642309798421,1.7901819060439692,10.06766629602862,81.63734046532045,290.0915264085356,534.7765325654129,859.609133969239
4113700,2022-11-27,0.19785472987554445,0.31197962736740487,0.5864680776208531,2.185086158979118,12.033863964918737,97.59757678901587,353.517451538701,628.1127644182035,997.5165246573189
4113700,2022-12-04,0.24730594876345222,0.40120815847615177,0.7113158874634139,2.663918159410514,14.802116434853474,114.12545098586861,422.1044957393072,741.7554150410512,1183.5675472996638
4113700,2022-12-11,0.31446047094537394,0.5105591009388765,0.862236731196245,3.19667850806718,17.907093664648528,136.55162551222747,509.4974393741009,874.277192063913,1403.5605520210954
4113700,2022-12-18,0.39981353314455037,0.6316790562693552,1.0602167439510937,3.8359993233724197,21.79553763969534,163.86865180082077,612.5012207008331,1034.1647089134005,1634.8823375936738
4113700,2022-12-25,0.51026484452706,0.7857340229287288,1.3317138243007591,4.703189941791379,26.013912404975372,201.08000151809892,718.7827316970403,1259.042392875162,1915.3089955997473
4113700,2023-01-01,0.642954125208269,0.964998058683186,1.5844847985509531,5.695730284514511,30.80417095637256,238.5119495131239,842.7950108950433,1483.076910901872,2265.0358100307362
4113700,2023-01-08,0.8007837689876321,1.167739360006715,1.8968552334606843,6.746420613346089,35.936541686831674,288.17841792662693,982.9649574245484,1816.8585782127088,2612.3282990293587
